test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_4822,-1,-1,-1,-1,18.458664894104004,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5205,21,-1,-1,-1,50.828763246536255,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4481,3,-1,-1,-1,15.689754962921143,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1335,37,415,None,None,0.9387655258178711,Status.OK,True
data/gen_large_2/gen_4692,40,-1,-1,-1,12.518187046051025,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_605,25,-1,-1,-1,12.963014841079712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5325,5,-1,-1,-1,15.498453855514526,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1393,43,1460,None,None,0.19287633895874023,Status.OK,True
data/gen_large_2/gen_2311,59,914,1,5,0.5779407024383545,Status.OK,True
data/gen_large_2/gen_748,56,-1,-1,-1,10.418427228927612,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5474,15,155,1,2,0.9496026039123535,Status.OK,True
data/gen_large_2/gen_3994,10,28,3,8,12.699103355407715,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_806,12,-1,-1,-1,12.822739839553833,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5281,22,36,2,6,8.348628997802734,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_20,13,14,3,5,7.033955335617065,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4353,4,-1,-1,-1,16.013070583343506,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1338,27,405,None,None,0.6649796962738037,Status.OK,True
data/gen_large_2/gen_2924,10,-1,-1,-1,17.146836757659912,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4623,42,421,None,None,0.4449348449707031,Status.OK,True
data/gen_large_2/gen_1008,30,-1,-1,-1,18.625133752822876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_6097,40,4312,None,None,1.9683568477630615,Status.OK,True
data/gen_large_2/gen_5848,52,146,None,None,0.16836261749267578,Status.OK,True
data/gen_large_2/gen_1155,37,12156,None,None,1.0589165687561035,Status.OK,True
data/gen_large_2/gen_1725,26,-1,-1,-1,13.90169620513916,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5545,23,80,2,4,7.731384754180908,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_612,60,523,None,None,1.1800329685211182,Status.OK,True
data/gen_large_2/gen_4458,-1,-1,-1,-1,19.121395349502563,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5595,8,-1,-1,-1,15.84617567062378,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3155,79,104,5,6,4.45195198059082,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2093,11,305,None,None,1.203242301940918,Status.OK,True
data/gen_large_2/gen_3720,14,-1,-1,-1,13.995425462722778,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5639,47,90,3,8,7.118131875991821,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5850,40,980,None,None,10.79473090171814,Status.OK,True
data/gen_large_2/gen_4615,53,286,None,None,1.1230463981628418,Status.OK,True
data/gen_large_2/gen_3401,9,-1,-1,-1,14.754412412643433,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1224,21,-1,-1,-1,16.232438564300537,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1080,14,27,3,5,5.930713653564453,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3348,32,-1,-1,-1,14.182074069976807,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4735,67,394,None,None,1.5850892066955566,Status.OK,True
data/gen_large_2/gen_2306,23,-1,-1,-1,14.986902475357056,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5388,46,618,None,None,3.9548115730285645,Status.OK,True
data/gen_large_2/gen_836,13,733,None,None,7.1419901847839355,Status.OK,True
data/gen_large_2/gen_578,12,-1,-1,-1,12.545096635818481,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3385,2,-1,-1,-1,15.94204330444336,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_101,32,-1,-1,-1,12.216054439544678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1907,36,765,None,None,9.980494976043701,Status.OK,True
data/gen_large_2/gen_3485,42,27,None,None,0.8871273994445801,Status.OK,True
data/gen_large_2/gen_5761,-1,-1,-1,-1,14.350358486175537,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2004,46,738,None,None,0.2725811004638672,Status.OK,True
data/gen_large_2/gen_3093,7,-1,-1,-1,13.330530881881714,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1877,24,380,None,None,9.671239137649536,Status.OK,True
data/gen_large_2/gen_5482,25,614,None,None,0.8553926944732666,Status.OK,True
data/gen_large_2/gen_1167,23,-1,-1,-1,12.526565074920654,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4894,57,21,1,6,5.6984028816223145,Status.OK,True
data/gen_large_2/gen_5698,15,-1,-1,-1,12.45612907409668,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4638,22,145,None,None,0.6736099720001221,Status.OK,True
data/gen_large_2/gen_4179,-1,-1,-1,-1,17.382310152053833,Status.EMPTY_INPUT,True
data/gen_large_2/gen_888,42,639,2,7,8.215074062347412,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_290,29,313,None,None,0.40579891204833984,Status.OK,True
data/gen_large_2/gen_2644,25,-1,-1,-1,11.888177156448364,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4896,80,392,None,None,0.03792095184326172,Status.OK,True
data/gen_large_2/gen_3984,37,198,2,8,6.0181145668029785,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4536,33,1802,1,3,8.089273452758789,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6070,23,3526,None,None,1.8887238502502441,Status.OK,True
data/gen_large_2/gen_2349,79,140,2,6,4.308212518692017,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_342,8,81,None,None,0.4022200107574463,Status.OK,True
data/gen_large_2/gen_137,16,-1,-1,-1,10.622114658355713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5283,31,-1,-1,-1,37.89220714569092,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_716,20,337,None,None,0.2567622661590576,Status.OK,True
data/gen_large_2/gen_4214,2,-1,-1,-1,13.2851881980896,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_43,25,654,None,None,1.5864877700805664,Status.OK,True
data/gen_large_2/gen_2746,21,-1,-1,-1,12.151540279388428,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4689,51,4427,None,None,1.1426324844360352,Status.OK,True
data/gen_large_2/gen_3175,-1,-1,-1,-1,16.126981735229492,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1766,63,830,1,3,9.845165491104126,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_217,9,-1,-1,-1,15.347550392150879,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4893,9,-1,-1,-1,16.08303713798523,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2360,-1,-1,-1,-1,12.386392831802368,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2561,64,799,None,None,1.239316463470459,Status.OK,True
data/gen_large_2/gen_5907,15,511,None,None,0.9995310306549072,Status.OK,True
data/gen_large_2/gen_6193,33,140,None,None,0.6891629695892334,Status.OK,True
data/gen_large_2/gen_3810,22,281,None,None,10.600457906723022,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_970,96,130,1,2,0.6563525199890137,Status.OK,True
data/gen_large_2/gen_3604,23,-1,-1,-1,11.492441892623901,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5976,90,-1,-1,-1,8.318687438964844,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2335,3,-1,-1,-1,14.759263038635254,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3141,31,2609,None,None,11.483082294464111,Status.OK,True
data/gen_large_2/gen_3542,30,1359,None,None,0.7018511295318604,Status.OK,True
data/gen_large_2/gen_2822,22,-1,-1,-1,14.891565799713135,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_218,-1,-1,-1,-1,17.405588388442993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_851,-1,-1,-1,-1,16.540821075439453,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2487,21,-1,-1,-1,12.014405250549316,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4042,8,-1,-1,-1,16.37293815612793,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5737,46,240,None,None,0.7974989414215088,Status.OK,True
data/gen_large_2/gen_5016,29,2411,2,2,9.046351194381714,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_236,4,-1,-1,-1,14.354667901992798,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_432,9,-1,-1,-1,13.786731004714966,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1898,71,827,None,None,0.13134098052978516,Status.OK,True
data/gen_large_2/gen_2709,22,-1,-1,-1,11.324666976928711,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1830,4,-1,-1,-1,14.359790802001953,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_482,23,602,None,None,0.5708093643188477,Status.OK,True
data/gen_large_2/gen_4431,17,-1,-1,-1,10.016770601272583,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_623,53,2918,1,5,8.675622701644897,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5131,29,65,2,6,5.237117767333984,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1065,9,250,None,None,0.21274495124816895,Status.OK,True
data/gen_large_2/gen_4523,21,-1,-1,-1,13.143733024597168,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4604,30,-1,-1,-1,10.18605661392212,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3546,85,1550,None,None,0.46368908882141113,Status.OK,True
data/gen_large_2/gen_2283,5,-1,-1,-1,13.806162595748901,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_500,38,-1,-1,-1,15.152745485305786,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5815,32,186,None,None,5.668495178222656,Status.OK,True
data/gen_large_2/gen_1891,50,1666,None,None,1.5423414707183838,Status.OK,True
data/gen_large_2/gen_241,42,154,2,7,6.371937274932861,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_200,14,1409,2,3,23.393108129501343,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5676,2,-1,-1,-1,12.58190655708313,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4196,65,270,2,4,4.422811508178711,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4845,29,335,1,4,5.153913259506226,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5658,34,-1,-1,-1,14.410775661468506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3427,14,45,2,9,9.247003078460693,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4296,42,-1,-1,-1,12.706844091415405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1995,9,-1,-1,-1,9.434762477874756,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1456,-1,-1,-1,-1,13.753539085388184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_762,32,42,5,6,12.879693746566772,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1776,27,-1,-1,-1,22.4467351436615,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1266,25,13,None,None,1.9135215282440186,Status.OK,True
data/gen_large_2/gen_828,15,-1,-1,-1,14.359984636306763,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4300,-1,-1,-1,-1,16.241677045822144,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5455,-1,-1,-1,-1,18.984480142593384,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4765,57,313,2,9,5.589239597320557,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1031,3,-1,-1,-1,16.384541511535645,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3266,86,249,3,4,3.6264007091522217,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_706,2,-1,-1,-1,14.259809255599976,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5987,21,-1,-1,-1,9.400057554244995,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_41,5,-1,-1,-1,13.38467526435852,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3622,23,-1,-1,-1,15.275081157684326,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3773,16,62,2,5,7.508117914199829,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4156,1,-1,-1,-1,18.720294713974,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3198,14,201,None,None,0.2682201862335205,Status.OK,True
data/gen_large_2/gen_2663,53,-1,-1,-1,9.646129369735718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1050,18,282,None,None,0.6037728786468506,Status.OK,True
data/gen_large_2/gen_4304,8,-1,-1,-1,20.14139175415039,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1099,24,-1,-1,-1,12.741400718688965,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1993,39,23,None,None,3.5650763511657715,Status.OK,True
data/gen_large_2/gen_3661,4,-1,-1,-1,14.760442018508911,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3848,2,-1,-1,-1,15.270903587341309,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4667,3,-1,-1,-1,15.32684850692749,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_203,16,-1,-1,-1,16.369075536727905,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4366,11,-1,-1,-1,14.108996629714966,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4193,16,-1,-1,-1,9.840890645980835,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4112,12,-1,-1,-1,16.718966484069824,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2986,26,55,2,8,9.293900966644287,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2991,54,-1,-1,-1,11.105940103530884,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5021,48,184,None,None,13.957975149154663,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5689,24,-1,-1,-1,17.889025449752808,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5939,39,-1,-1,-1,11.500727415084839,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3529,11,12,None,None,1.1067852973937988,Status.OK,True
data/gen_large_2/gen_2125,38,102,None,None,0.10407114028930664,Status.OK,True
data/gen_large_2/gen_1368,-1,-1,-1,-1,17.523433446884155,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3276,17,-1,-1,-1,13.601283311843872,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2056,31,-1,-1,-1,11.60093092918396,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4899,-1,-1,-1,-1,15.330810308456421,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1447,16,474,None,None,2.2128565311431885,Status.OK,True
data/gen_large_2/gen_2568,54,190,1,3,7.651987314224243,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_889,-1,-1,-1,-1,16.02997064590454,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3078,25,397,None,None,0.17666864395141602,Status.OK,True
data/gen_large_2/gen_1624,72,1993,None,None,0.32468509674072266,Status.OK,True
data/gen_large_2/gen_5336,11,-1,-1,-1,11.725552082061768,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3315,34,-1,-1,-1,9.123225927352905,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1845,32,-1,-1,-1,9.65098786354065,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3621,35,102,2,5,14.466025114059448,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1573,28,-1,-1,-1,12.94023847579956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5301,31,132,2,7,7.481081485748291,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1497,68,-1,-1,-1,9.138644456863403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4942,17,-1,-1,-1,16.805110216140747,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3883,40,-1,-1,-1,29.624781370162964,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2540,21,109,None,None,16.34838080406189,Status.OK,True
data/gen_large_2/gen_3041,38,228,1,2,10.022258758544922,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1270,8,-1,-1,-1,42.25896406173706,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5056,41,120,4,7,8.92792534828186,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3337,17,1619,1,1,5.332569360733032,Status.OK,True
data/gen_large_2/gen_6189,2,-1,-1,-1,17.80547857284546,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1712,3,-1,-1,-1,12.771338939666748,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4314,4,-1,-1,-1,11.01713514328003,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_865,32,-1,-1,-1,15.596349716186523,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4727,-1,-1,-1,-1,20.26744270324707,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3132,70,1691,None,None,0.21263480186462402,Status.OK,True
data/gen_large_2/gen_1416,26,582,None,None,7.647277116775513,Status.OK,True
data/gen_large_2/gen_1437,60,192,None,None,0.10226702690124512,Status.OK,True
data/gen_large_2/gen_980,11,-1,-1,-1,17.262925624847412,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3526,4,-1,-1,-1,14.798189163208008,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3575,6,-1,-1,-1,16.082475662231445,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_831,36,1156,1,1,1.0767803192138672,Status.OK,True
data/gen_large_2/gen_4082,10,-1,-1,-1,10.964274644851685,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2007,29,1464,4,10,6.457046985626221,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5237,70,160,2,3,4.583232641220093,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4146,27,-1,-1,-1,12.42418360710144,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2876,22,905,None,None,13.906911611557007,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1111,1,-1,-1,-1,14.199241399765015,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3181,25,-1,-1,-1,10.102289915084839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1729,13,-1,-1,-1,18.724853515625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1742,29,255,None,None,13.599159717559814,Status.OK,True
data/gen_large_2/gen_2725,9,333,None,None,0.318204402923584,Status.OK,True
data/gen_large_2/gen_4164,6,-1,-1,-1,17.434123754501343,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1676,7,-1,-1,-1,16.53610849380493,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1342,8,-1,-1,-1,13.000032186508179,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5343,48,-1,-1,-1,9.156910419464111,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_857,17,266,None,None,12.745540380477905,Status.OK,True
data/gen_large_2/gen_5400,61,200,2,5,6.301094055175781,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4743,19,-1,-1,-1,12.814924716949463,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2263,14,-1,-1,-1,13.40802788734436,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_579,87,-1,-1,-1,13.052880048751831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4377,19,196,None,None,1.4252879619598389,Status.OK,True
data/gen_large_2/gen_2047,23,-1,-1,-1,14.726274013519287,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1453,36,546,None,None,5.614059925079346,Status.OK,True
data/gen_large_2/gen_803,31,-1,-1,-1,10.706263780593872,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4758,24,1466,None,None,0.5857746601104736,Status.OK,True
data/gen_large_2/gen_3433,29,557,None,None,1.429199457168579,Status.OK,True
data/gen_large_2/gen_4078,17,-1,-1,-1,12.692699193954468,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4721,52,350,2,7,6.9065022468566895,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_272,6,-1,-1,-1,12.073404312133789,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2347,44,-1,-1,-1,12.011143207550049,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_193,24,96,3,7,6.034287929534912,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1690,13,811,None,None,0.3786036968231201,Status.OK,True
data/gen_large_2/gen_3735,10,394,1,2,1.5414950847625732,Status.OK,True
data/gen_large_2/gen_1651,40,213,2,7,7.005566835403442,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3643,56,661,None,None,1.9340214729309082,Status.OK,True
data/gen_large_2/gen_1398,12,-1,-1,-1,19.49868607521057,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5609,11,-1,-1,-1,15.447022914886475,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5447,-1,-1,-1,-1,16.80570077896118,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2996,36,266,1,5,4.465941429138184,Status.OK,True
data/gen_large_2/gen_2769,26,237,None,None,0.5247485637664795,Status.OK,True
data/gen_large_2/gen_3035,24,120,2,5,5.566612720489502,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4856,58,15,None,None,9.715725660324097,Status.OK,True
data/gen_large_2/gen_1644,31,-1,-1,-1,12.310857057571411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3559,50,-1,-1,-1,13.279116868972778,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5293,39,-1,-1,-1,12.934839248657227,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_515,24,-1,-1,-1,14.024730205535889,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3029,25,-1,-1,-1,15.405560493469238,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3755,56,162,2,6,5.002086877822876,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5193,31,834,1,4,1.4521634578704834,Status.OK,True
data/gen_large_2/gen_400,7,-1,-1,-1,14.46280574798584,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4029,42,12,None,None,1.2028675079345703,Status.OK,True
data/gen_large_2/gen_3440,36,-1,-1,-1,11.385069608688354,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1426,74,83,None,None,0.21078085899353027,Status.OK,True
data/gen_large_2/gen_1323,22,63,2,8,8.255212545394897,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3955,11,-1,-1,-1,13.211740970611572,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3889,20,17,4,6,14.663780450820923,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2114,44,606,None,None,1.3644278049468994,Status.OK,True
data/gen_large_2/gen_4776,61,-1,-1,-1,8.006401777267456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4965,34,153,None,None,0.6964046955108643,Status.OK,True
data/gen_large_2/gen_5495,62,7,None,None,0.1134786605834961,Status.OK,True
data/gen_large_2/gen_3205,9,-1,-1,-1,15.743146419525146,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1914,2,-1,-1,-1,17.809247732162476,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2573,8,-1,-1,-1,16.225642204284668,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5230,15,772,1,2,8.866078853607178,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2176,32,-1,-1,-1,11.923096418380737,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_525,78,150,5,6,4.5579705238342285,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4071,63,315,None,None,3.6863720417022705,Status.OK,True
data/gen_large_2/gen_3713,35,-1,-1,-1,10.71506118774414,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3900,14,-1,-1,-1,13.506548643112183,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4646,12,1158,None,None,1.2381682395935059,Status.OK,True
data/gen_large_2/gen_2029,-1,-1,-1,-1,14.685550451278687,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4982,69,791,1,3,0.6547102928161621,Status.OK,True
data/gen_large_2/gen_5288,22,-1,-1,-1,14.600663185119629,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4276,1,-1,-1,-1,15.47794508934021,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3888,10,-1,-1,-1,18.406285762786865,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1706,-1,-1,-1,-1,14.898749589920044,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3095,39,-1,-1,-1,18.470651149749756,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4864,12,1597,None,None,10.59675669670105,Status.OK,True
data/gen_large_2/gen_4331,18,-1,-1,-1,13.410725355148315,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1455,58,1885,1,2,8.474915742874146,Status.OK_MISSING_OUT,True
