test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_5844,-1,-1,-1,-1,15.313524961471558,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2417,24,-1,-1,-1,11.112183570861816,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2100,14,-1,-1,-1,9.820823669433594,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1423,6,-1,-1,-1,14.861343145370483,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_421,25,65,4,6,8.206034898757935,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4775,10,-1,-1,-1,11.065816640853882,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4822,24,13,None,None,0.9105122089385986,Status.OK,True
data/gen_wide_2/gen_5205,12,638,None,None,0.383655309677124,Status.OK,True
data/gen_wide_2/gen_4481,-1,-1,-1,-1,13.109016418457031,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1335,27,1826,None,None,0.8526551723480225,Status.OK,True
data/gen_wide_2/gen_4692,61,115,None,None,0.06452131271362305,Status.OK,True
data/gen_wide_2/gen_605,16,-1,-1,-1,15.11457872390747,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5325,80,1170,None,None,0.3748903274536133,Status.OK,True
data/gen_wide_2/gen_1393,9,297,None,None,2.7984259128570557,Status.OK,True
data/gen_wide_2/gen_2311,72,666,None,None,6.5905067920684814,Status.OK,True
data/gen_wide_2/gen_748,49,-1,-1,-1,10.899208545684814,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5474,20,1747,None,None,0.4302229881286621,Status.OK,True
data/gen_wide_2/gen_3994,23,-1,-1,-1,10.855666399002075,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_806,35,-1,-1,-1,26.20899724960327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5281,91,264,None,None,0.5181949138641357,Status.OK,True
data/gen_wide_2/gen_20,76,1122,None,None,0.1055910587310791,Status.OK,True
data/gen_wide_2/gen_4353,26,-1,-1,-1,16.413716554641724,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1338,7,-1,-1,-1,11.468809843063354,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2924,21,-1,-1,-1,15.375760555267334,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4623,3,-1,-1,-1,14.967370748519897,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1008,59,230,4,8,9.949076414108276,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6097,48,-1,-1,-1,13.03595495223999,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5848,73,39,None,None,0.7936139106750488,Status.OK,True
data/gen_wide_2/gen_1155,35,-1,-1,-1,10.796501874923706,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1725,55,1508,2,7,4.010026454925537,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5545,25,-1,-1,-1,11.638373613357544,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_612,52,-1,-1,-1,4.812217473983765,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4458,25,-1,-1,-1,9.131224155426025,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5595,37,-1,-1,-1,12.557722091674805,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3155,11,-1,-1,-1,12.768595218658447,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2093,32,81,2,7,3.943795919418335,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3720,2,-1,-1,-1,11.35554027557373,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5639,27,48,None,None,0.11711955070495605,Status.OK,True
data/gen_wide_2/gen_5850,52,224,None,None,0.08912444114685059,Status.OK,True
data/gen_wide_2/gen_4615,38,-1,-1,-1,9.616920948028564,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3401,21,302,None,None,0.4458436965942383,Status.OK,True
data/gen_wide_2/gen_1224,29,-1,-1,-1,8.14958119392395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1080,35,1073,None,None,0.1991896629333496,Status.OK,True
data/gen_wide_2/gen_3348,-1,-1,-1,-1,16.818224906921387,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4735,14,-1,-1,-1,12.653633832931519,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2306,42,-1,-1,-1,9.789557456970215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5388,1,-1,-1,-1,14.543412446975708,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_836,45,-1,-1,-1,8.799301862716675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_578,13,-1,-1,-1,12.331562519073486,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3385,39,1368,None,None,0.5119402408599854,Status.OK,True
data/gen_wide_2/gen_101,4,-1,-1,-1,13.503583192825317,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1907,71,947,None,None,0.11159038543701172,Status.OK,True
data/gen_wide_2/gen_3485,37,400,None,None,1.100080966949463,Status.OK,True
data/gen_wide_2/gen_5761,21,-1,-1,-1,14.130882978439331,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2004,29,-1,-1,-1,49.625121116638184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3093,2,-1,-1,-1,13.784094333648682,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1877,25,-1,-1,-1,8.657906770706177,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5482,44,-1,-1,-1,8.898422718048096,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1167,60,203,2,7,4.0949342250823975,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4894,11,-1,-1,-1,13.61392617225647,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5698,48,99,None,None,0.148223876953125,Status.OK,True
data/gen_wide_2/gen_4638,35,11,None,None,0.20852231979370117,Status.OK,True
data/gen_wide_2/gen_4179,71,587,None,None,0.13509750366210938,Status.OK,True
data/gen_wide_2/gen_888,18,-1,-1,-1,12.889066457748413,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_290,85,2311,None,None,0.180588960647583,Status.OK,True
data/gen_wide_2/gen_2644,2,-1,-1,-1,16.295937061309814,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4896,19,283,None,None,1.8355083465576172,Status.OK,True
data/gen_wide_2/gen_3984,23,-1,-1,-1,13.068115472793579,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4536,10,-1,-1,-1,11.448827505111694,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6070,31,246,2,8,6.290292501449585,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2349,-1,-1,-1,-1,14.164493322372437,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_342,47,-1,-1,-1,9.705524206161499,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_137,-1,-1,-1,-1,12.560060024261475,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5283,80,-1,-1,-1,11.529386281967163,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_716,-1,-1,-1,-1,11.217140913009644,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4214,53,984,None,None,0.35121750831604004,Status.OK,True
data/gen_wide_2/gen_43,82,196,3,8,3.918318510055542,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2746,30,-1,-1,-1,15.522272109985352,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4689,51,-1,-1,-1,11.73824405670166,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3175,75,118,1,4,0.38536858558654785,Status.OK,True
data/gen_wide_2/gen_1766,56,342,None,None,0.3270106315612793,Status.OK,True
data/gen_wide_2/gen_217,52,-1,-1,-1,10.290968418121338,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4893,36,272,None,None,2.9117300510406494,Status.OK,True
data/gen_wide_2/gen_2360,54,264,1,1,10.09923267364502,Status.OK,True
data/gen_wide_2/gen_2561,24,-1,-1,-1,13.748047828674316,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5907,27,398,None,None,2.389244318008423,Status.OK,True
data/gen_wide_2/gen_6193,13,680,None,None,0.2868821620941162,Status.OK,True
data/gen_wide_2/gen_3810,17,-1,-1,-1,11.60129427909851,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_970,47,131,1,5,0.594351053237915,Status.OK,True
data/gen_wide_2/gen_3604,48,1227,None,None,3.7713630199432373,Status.OK,True
data/gen_wide_2/gen_5976,58,-1,-1,-1,11.212679386138916,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2335,51,690,None,None,0.6253180503845215,Status.OK,True
data/gen_wide_2/gen_3141,88,-1,-1,-1,42.79869556427002,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3542,21,730,None,None,6.182667970657349,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2822,71,145,None,None,4.521864414215088,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_218,19,286,None,None,0.3734099864959717,Status.OK,True
data/gen_wide_2/gen_851,10,-1,-1,-1,16.07473134994507,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2487,2,-1,-1,-1,14.608128309249878,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4042,63,-1,-1,-1,7.383492946624756,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5737,-1,-1,-1,-1,16.592726469039917,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5016,37,775,None,None,4.878777265548706,Status.OK,True
data/gen_wide_2/gen_236,59,498,1,1,0.20502257347106934,Status.OK,True
data/gen_wide_2/gen_432,17,-1,-1,-1,14.223547220230103,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1898,17,333,None,None,14.515555143356323,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_2709,20,231,None,None,0.11929011344909668,Status.OK,True
data/gen_wide_2/gen_1830,2,28,None,None,16.964608430862427,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_482,28,330,None,None,0.25679898262023926,Status.OK,True
data/gen_wide_2/gen_4431,17,-1,-1,-1,11.578355550765991,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_623,72,-1,-1,-1,10.667287111282349,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5131,46,903,None,None,3.2351279258728027,Status.OK,True
data/gen_wide_2/gen_1065,18,-1,-1,-1,15.909962177276611,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4523,52,-1,-1,-1,8.9981529712677,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4604,51,-1,-1,-1,8.744872808456421,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3546,20,47,None,None,1.2602224349975586,Status.OK,True
data/gen_wide_2/gen_2283,39,-1,-1,-1,8.684141159057617,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_500,10,250,None,None,16.389822721481323,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5815,13,-1,-1,-1,19.961050987243652,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1891,3,-1,-1,-1,11.796188831329346,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_241,56,-1,-1,-1,8.193185329437256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_200,41,66,2,6,7.291998624801636,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5676,55,-1,-1,-1,23.43570113182068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4196,48,497,None,None,0.9190285205841064,Status.OK,True
data/gen_wide_2/gen_4845,63,4019,None,None,1.8372483253479004,Status.OK,True
data/gen_wide_2/gen_5658,14,523,None,None,0.883603572845459,Status.OK,True
data/gen_wide_2/gen_3427,2,-1,-1,-1,13.171148538589478,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4296,16,-1,-1,-1,12.554206848144531,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1995,-1,-1,-1,-1,10.58207082748413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1456,48,-1,-1,-1,13.218515157699585,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_762,24,297,None,None,2.4254512786865234,Status.OK,True
data/gen_wide_2/gen_1776,27,6483,None,None,3.789501905441284,Status.OK,True
data/gen_wide_2/gen_1266,1,-1,-1,-1,13.994614362716675,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_828,8,144,None,None,0.2286074161529541,Status.OK,True
data/gen_wide_2/gen_4300,45,-1,-1,-1,10.674183368682861,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5455,5,-1,-1,-1,15.30556583404541,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4765,23,-1,-1,-1,8.330350637435913,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1031,12,-1,-1,-1,11.586374521255493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3266,-1,-1,-1,-1,15.576816082000732,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_706,39,492,None,None,0.27561426162719727,Status.OK,True
data/gen_wide_2/gen_5987,22,2714,None,None,0.5340595245361328,Status.OK,True
data/gen_wide_2/gen_41,83,1351,None,None,0.3788788318634033,Status.OK,True
data/gen_wide_2/gen_3622,6,-1,-1,-1,12.144925355911255,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3773,11,-1,-1,-1,8.439752578735352,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4156,54,1462,1,2,1.0821573734283447,Status.OK,True
data/gen_wide_2/gen_3198,12,2413,1,3,2.810683488845825,Status.OK,True
data/gen_wide_2/gen_2663,90,60,2,4,2.995311737060547,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1050,8,-1,-1,-1,66.02872157096863,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4304,43,-1,-1,-1,12.26007604598999,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1099,38,387,2,4,10.90438437461853,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1993,14,-1,-1,-1,14.604301452636719,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3661,-1,-1,-1,-1,13.57374906539917,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3848,59,-1,-1,-1,10.973948240280151,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4667,-1,-1,-1,-1,13.155458927154541,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_203,-1,-1,-1,-1,12.977780818939209,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4366,15,-1,-1,-1,9.10456109046936,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4193,40,-1,-1,-1,12.60038423538208,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4112,18,260,None,None,0.8992564678192139,Status.OK,True
data/gen_wide_2/gen_2986,24,234,None,None,0.12429571151733398,Status.OK,True
data/gen_wide_2/gen_2991,24,-1,-1,-1,12.694669723510742,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5021,84,9736,None,None,2.1955044269561768,Status.OK,True
data/gen_wide_2/gen_5689,52,-1,-1,-1,11.79955768585205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5939,48,12983,None,None,7.760273694992065,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3529,17,100,2,4,7.1091179847717285,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2125,23,493,None,None,1.5405263900756836,Status.OK,True
data/gen_wide_2/gen_1368,44,1302,None,None,3.8781039714813232,Status.OK,True
data/gen_wide_2/gen_3276,16,-1,-1,-1,15.057622194290161,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2056,30,-1,-1,-1,16.406534433364868,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4899,-1,-1,-1,-1,6.242606163024902,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1447,-1,-1,-1,-1,13.902151107788086,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2568,49,378,2,6,6.329940319061279,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_889,14,-1,-1,-1,8.96614956855774,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3078,10,-1,-1,-1,11.85427713394165,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1624,30,-1,-1,-1,15.094053268432617,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5336,2,-1,-1,-1,13.69710373878479,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3315,-1,-1,-1,-1,12.904380083084106,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1845,26,203,None,None,0.6944653987884521,Status.OK,True
data/gen_wide_2/gen_3621,69,16,None,None,6.19091796875,Status.OK_MISSING_IN,True
data/gen_wide_2/gen_1573,2,-1,-1,-1,15.03846788406372,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5301,41,2179,None,None,1.651512622833252,Status.OK,True
data/gen_wide_2/gen_1497,68,100,1,4,2.950066328048706,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4942,44,199,None,None,0.07820844650268555,Status.OK,True
data/gen_wide_2/gen_3883,56,2696,None,None,0.6380538940429688,Status.OK,True
data/gen_wide_2/gen_2540,6,-1,-1,-1,10.459049224853516,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3041,16,148,None,None,0.12514710426330566,Status.OK,True
data/gen_wide_2/gen_1270,25,154,2,8,6.220515727996826,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5056,1,-1,-1,-1,12.606049537658691,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3337,2,-1,-1,-1,8.835781335830688,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6189,59,3040,1,2,0.731738805770874,Status.OK,True
data/gen_wide_2/gen_1712,15,91,None,None,0.16520118713378906,Status.OK,True
data/gen_wide_2/gen_4314,4,-1,-1,-1,15.386446714401245,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_865,51,-1,-1,-1,10.012066125869751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4727,5,-1,-1,-1,16.055219173431396,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3132,6,-1,-1,-1,14.26173448562622,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1416,60,1641,None,None,0.9339513778686523,Status.OK,True
data/gen_wide_2/gen_1437,64,-1,-1,-1,4.8260722160339355,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_980,1,-1,-1,-1,9.81897234916687,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3526,16,268,None,None,3.6527347564697266,Status.OK,True
data/gen_wide_2/gen_3575,4,-1,-1,-1,12.821542978286743,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_831,88,885,1,2,5.283850431442261,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4082,25,-1,-1,-1,11.168017625808716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2007,39,-1,-1,-1,9.302955627441406,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5237,10,-1,-1,-1,11.692511081695557,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4146,89,303,None,None,0.0751960277557373,Status.OK,True
data/gen_wide_2/gen_2876,62,-1,-1,-1,8.050148010253906,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1111,64,488,None,None,0.11387014389038086,Status.OK,True
data/gen_wide_2/gen_3181,1,-1,-1,-1,11.97458529472351,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1729,6,-1,-1,-1,12.312049627304077,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1742,17,-1,-1,-1,9.677834272384644,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2725,10,-1,-1,-1,9.13674521446228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4164,53,-1,-1,-1,11.936216115951538,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1676,68,85,3,6,2.9134600162506104,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1342,2,-1,-1,-1,13.938539981842041,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5343,12,755,2,3,11.118243217468262,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_857,101,252,None,None,0.3310048580169678,Status.OK,True
data/gen_wide_2/gen_5400,29,283,None,None,0.47952914237976074,Status.OK,True
data/gen_wide_2/gen_4743,12,-1,-1,-1,10.780765533447266,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2263,-1,-1,-1,-1,12.62083387374878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_579,61,-1,-1,-1,6.025433778762817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4377,4,-1,-1,-1,13.476395845413208,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2047,26,-1,-1,-1,13.491465091705322,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1453,11,-1,-1,-1,22.66320300102234,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_803,47,38,7,8,6.89983057975769,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4758,39,-1,-1,-1,8.560607433319092,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3433,21,495,None,None,1.2475485801696777,Status.OK,True
data/gen_wide_2/gen_4078,35,-1,-1,-1,9.611312866210938,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4721,21,-1,-1,-1,12.50534987449646,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_272,67,81,None,None,0.07440519332885742,Status.OK,True
data/gen_wide_2/gen_2347,11,-1,-1,-1,13.921836614608765,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_193,32,-1,-1,-1,12.840456485748291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1690,95,965,1,4,4.017894983291626,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3735,93,236,None,None,0.08785343170166016,Status.OK,True
data/gen_wide_2/gen_1651,4,-1,-1,-1,9.25423264503479,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3643,32,-1,-1,-1,7.389301776885986,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1398,35,211,None,None,0.1615447998046875,Status.OK,True
data/gen_wide_2/gen_5609,8,-1,-1,-1,10.219425678253174,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5447,11,-1,-1,-1,9.982598543167114,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2996,38,367,None,None,9.834283351898193,Status.OK,True
data/gen_wide_2/gen_2769,72,1015,1,3,0.6712450981140137,Status.OK,True
data/gen_wide_2/gen_3035,45,821,None,None,1.3662030696868896,Status.OK,True
data/gen_wide_2/gen_4856,62,-1,-1,-1,10.547658681869507,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1644,14,54,6,7,5.993815660476685,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3559,46,22,None,None,6.706935882568359,Status.OK,True
data/gen_wide_2/gen_5293,75,393,None,None,0.07517242431640625,Status.OK,True
data/gen_wide_2/gen_515,42,17637,None,None,1.7700836658477783,Status.OK,True
data/gen_wide_2/gen_3029,66,-1,-1,-1,8.459765195846558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3755,14,-1,-1,-1,11.399130582809448,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5193,35,74,2,7,5.472935914993286,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_400,13,-1,-1,-1,16.747008800506592,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4029,20,1302,None,None,0.4101839065551758,Status.OK,True
data/gen_wide_2/gen_3440,8,-1,-1,-1,14.325888633728027,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1426,8,-1,-1,-1,13.087021827697754,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1323,25,-1,-1,-1,12.527475833892822,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3955,38,128,2,5,3.145582675933838,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3889,35,253,None,None,0.15567684173583984,Status.OK,True
data/gen_wide_2/gen_2114,14,-1,-1,-1,13.215298652648926,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4776,24,226,None,None,1.127483606338501,Status.OK,True
data/gen_wide_2/gen_4965,43,-1,-1,-1,10.36972427368164,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5495,47,666,None,None,9.77364182472229,Status.OK,True
data/gen_wide_2/gen_3205,66,90234,None,None,5.623793601989746,Status.OK,True
data/gen_wide_2/gen_1914,70,56,None,None,0.06540107727050781,Status.OK,True
data/gen_wide_2/gen_2573,33,131,None,None,2.3490517139434814,Status.OK,True
data/gen_wide_2/gen_5230,12,-1,-1,-1,13.21164870262146,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2176,20,-1,-1,-1,13.109241008758545,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_525,6,-1,-1,-1,12.580058574676514,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4071,52,-1,-1,-1,9.492690324783325,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3713,40,-1,-1,-1,11.376755952835083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3900,46,-1,-1,-1,9.238084316253662,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4646,31,124,None,None,0.10424447059631348,Status.OK,True
data/gen_wide_2/gen_2029,39,147,None,None,0.11155867576599121,Status.OK,True
data/gen_wide_2/gen_4982,6,-1,-1,-1,14.438743829727173,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5288,19,-1,-1,-1,8.152544021606445,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4276,20,181,None,None,4.061563730239868,Status.OK,True
data/gen_wide_2/gen_3888,38,1094,None,None,3.25873064994812,Status.OK,True
data/gen_wide_2/gen_1706,50,166,3,8,4.279721975326538,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3095,89,-1,-1,-1,7.1724724769592285,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4864,42,-1,-1,-1,134.03189277648926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4331,53,-1,-1,-1,7.130827903747559,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1455,25,105,2,9,8.174423694610596,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1287,11,-1,-1,-1,12.600229024887085,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3050,39,603,None,None,9.948688983917236,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5807,58,140,1,4,4.2117369174957275,Status.OK_MISSING_OUT,True
