test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_748,63,-1,-1,-1,7.836884498596191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5474,39,-1,-1,-1,7.324673175811768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3994,49,43,None,None,0.18488430976867676,Status.OK,True
data/gen_small_1/gen_806,60,-1,-1,-1,4.227760553359985,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5281,78,1571,1,2,6.381983757019043,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_20,103,147,4,6,1.9123413562774658,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4353,87,185,None,None,0.31855154037475586,Status.OK,True
data/gen_small_1/gen_1338,58,-1,-1,-1,5.48087739944458,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2924,-1,-1,-1,-1,8.858670473098755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4623,65,182,None,None,0.13346338272094727,Status.OK,True
data/gen_small_1/gen_1008,64,78,None,None,0.08438706398010254,Status.OK,True
data/gen_small_1/gen_6097,49,-1,-1,-1,10.684518575668335,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5848,56,37,None,None,0.08051824569702148,Status.OK,True
data/gen_small_1/gen_1155,28,23,None,None,0.11687970161437988,Status.OK,True
data/gen_small_1/gen_1725,-1,-1,-1,-1,7.945886135101318,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5545,-1,-1,-1,-1,11.12523365020752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_612,73,139,1,5,2.153496742248535,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4458,29,-1,-1,-1,8.601666688919067,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5595,52,26,None,None,0.10111880302429199,Status.OK,True
data/gen_small_1/gen_3155,15,-1,-1,-1,11.033577919006348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2093,-1,-1,-1,-1,10.949963092803955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3720,-1,-1,-1,-1,5.526613473892212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5639,-1,-1,-1,-1,7.2551329135894775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5850,80,224,None,None,0.11774826049804688,Status.OK,True
data/gen_small_1/gen_4615,84,-1,-1,-1,4.75157618522644,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3401,64,366,None,None,0.24349689483642578,Status.OK,True
data/gen_small_1/gen_1224,48,-1,-1,-1,4.457957029342651,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1080,73,14,None,None,0.06068229675292969,Status.OK,True
data/gen_small_1/gen_3348,61,49,None,None,0.06755495071411133,Status.OK,True
data/gen_small_1/gen_4735,45,-1,-1,-1,10.783460140228271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2306,13,-1,-1,-1,10.524290084838867,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5388,59,60,2,4,2.9980788230895996,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_836,96,-1,-1,-1,5.745631694793701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_578,75,28,None,None,0.10445523262023926,Status.OK,True
data/gen_small_1/gen_3385,64,-1,-1,-1,3.5778849124908447,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_101,9,-1,-1,-1,7.895874261856079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1907,64,-1,-1,-1,9.284177541732788,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3485,82,93,None,None,0.14583396911621094,Status.OK,True
data/gen_small_1/gen_5761,91,1445,None,None,0.1368403434753418,Status.OK,True
data/gen_small_1/gen_2004,78,-1,-1,-1,9.528059959411621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3093,50,-1,-1,-1,9.871912717819214,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1877,86,78,None,None,0.14319562911987305,Status.OK,True
data/gen_small_1/gen_5482,77,-1,-1,-1,6.0665342807769775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1167,81,168,4,5,3.927281141281128,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4894,13,-1,-1,-1,6.71755576133728,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5698,18,-1,-1,-1,10.84264063835144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4638,74,-1,-1,-1,7.065870523452759,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4179,95,-1,-1,-1,5.142516374588013,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_888,53,98,1,4,4.138956069946289,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_290,61,13,None,None,0.0883028507232666,Status.OK,True
data/gen_small_1/gen_2644,76,41,None,None,0.032723188400268555,Status.OK,True
data/gen_small_1/gen_4896,7,-1,-1,-1,10.672462940216064,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3984,76,295,2,5,2.2494704723358154,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4536,30,35,None,None,0.07275581359863281,Status.OK,True
data/gen_small_1/gen_6070,37,64,None,None,0.16826915740966797,Status.OK,True
data/gen_small_1/gen_2349,10,-1,-1,-1,10.207072734832764,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_342,34,-1,-1,-1,5.14518141746521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_137,99,210,2,4,1.967759609222412,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5283,53,90,1,6,3.0893332958221436,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_716,50,-1,-1,-1,9.354799747467041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4214,37,42,None,None,0.11229944229125977,Status.OK,True
data/gen_small_1/gen_43,77,821,None,None,0.14367127418518066,Status.OK,True
data/gen_small_1/gen_2746,67,-1,-1,-1,6.349704265594482,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4689,-1,-1,-1,-1,8.340965270996094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3175,-1,-1,-1,-1,8.546844244003296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1766,85,377,None,None,0.08658432960510254,Status.OK,True
data/gen_small_1/gen_217,50,20,None,None,0.26830101013183594,Status.OK,True
data/gen_small_1/gen_4893,70,65,None,None,0.12270092964172363,Status.OK,True
data/gen_small_1/gen_2360,86,150,1,3,1.8855867385864258,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2561,51,46,None,None,0.0984182357788086,Status.OK,True
data/gen_small_1/gen_5907,60,531,None,None,0.5782597064971924,Status.OK,True
data/gen_small_1/gen_6193,76,142,1,5,2.5383148193359375,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3810,81,-1,-1,-1,7.84937596321106,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_970,75,126,None,None,0.035083770751953125,Status.OK,True
data/gen_small_1/gen_3604,75,-1,-1,-1,7.717476844787598,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5976,83,30,1,3,0.17887568473815918,Status.OK,True
data/gen_small_1/gen_2335,82,34,None,None,0.14985394477844238,Status.OK,True
data/gen_small_1/gen_3141,75,22,None,None,0.0797877311706543,Status.OK,True
data/gen_small_1/gen_3542,-1,-1,-1,-1,9.814950227737427,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2822,65,-1,-1,-1,4.560322999954224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_218,67,-1,-1,-1,5.3881635665893555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_851,74,80,None,None,0.093963623046875,Status.OK,True
data/gen_small_1/gen_2487,52,128,None,None,0.050550222396850586,Status.OK,True
data/gen_small_1/gen_4042,97,-1,-1,-1,4.786139488220215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5737,35,36,1,3,4.45217227935791,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5016,57,354,None,None,0.09192752838134766,Status.OK,True
data/gen_small_1/gen_236,68,-1,-1,-1,6.868692636489868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_432,72,222,None,None,0.07529830932617188,Status.OK,True
data/gen_small_1/gen_1898,47,70,1,6,3.3603551387786865,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2709,79,-1,-1,-1,3.271639823913574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1830,-1,-1,-1,-1,7.143944263458252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_482,79,80,1,4,1.8686034679412842,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4431,41,54,None,None,0.0991060733795166,Status.OK,True
data/gen_small_1/gen_623,52,44,1,6,2.702861785888672,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5131,7,-1,-1,-1,9.259157180786133,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1065,-1,-1,-1,-1,10.71239161491394,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4523,96,1164,None,None,0.14022302627563477,Status.OK,True
data/gen_small_1/gen_4604,51,48,None,None,3.7352359294891357,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3546,90,64,None,None,0.13285136222839355,Status.OK,True
data/gen_small_1/gen_2283,71,75,None,None,0.04135465621948242,Status.OK,True
data/gen_small_1/gen_500,-1,-1,-1,-1,7.115713357925415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5815,56,117,None,None,0.0823819637298584,Status.OK,True
data/gen_small_1/gen_1891,89,-1,-1,-1,5.0261266231536865,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_241,19,24,2,4,3.8102025985717773,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_200,65,196,1,3,4.6586432456970215,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5676,80,87,3,5,1.9154636859893799,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4196,67,18,None,None,0.08284902572631836,Status.OK,True
data/gen_small_1/gen_4845,33,35,None,None,0.08985304832458496,Status.OK,True
data/gen_small_1/gen_5658,-1,-1,-1,-1,8.407077312469482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3427,42,90,1,2,2.087989568710327,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4296,24,-1,-1,-1,8.899721145629883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1995,94,150,2,4,2.0049195289611816,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1456,55,-1,-1,-1,9.423322439193726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_762,38,516,None,None,0.1411426067352295,Status.OK,True
data/gen_small_1/gen_1776,60,75,None,None,0.04015851020812988,Status.OK,True
data/gen_small_1/gen_1266,60,-1,-1,-1,5.909484386444092,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_828,65,168,1,4,1.476217269897461,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4300,-1,-1,-1,-1,11.608411312103271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5455,-1,-1,-1,-1,10.368759155273438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4765,73,70,None,None,0.09732317924499512,Status.OK,True
data/gen_small_1/gen_1031,72,9,None,None,0.14868593215942383,Status.OK,True
data/gen_small_1/gen_3266,8,9,1,5,4.865379571914673,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_706,59,15,None,None,0.09872102737426758,Status.OK,True
data/gen_small_1/gen_5987,54,-1,-1,-1,9.095486879348755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_41,71,145,None,None,0.04875612258911133,Status.OK,True
data/gen_small_1/gen_3622,42,36,None,None,0.19803643226623535,Status.OK,True
data/gen_small_1/gen_3773,79,11,1,2,0.7776684761047363,Status.OK,True
data/gen_small_1/gen_4156,54,76,None,None,0.0670020580291748,Status.OK,True
data/gen_small_1/gen_3198,67,-1,-1,-1,5.94996976852417,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2663,68,793,None,None,0.12571263313293457,Status.OK,True
data/gen_small_1/gen_1050,39,-1,-1,-1,9.025772333145142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4304,80,174,None,None,0.038437604904174805,Status.OK,True
data/gen_small_1/gen_1099,44,-1,-1,-1,8.580824375152588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1993,32,-1,-1,-1,5.974376201629639,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3661,105,10,None,None,0.1195676326751709,Status.OK,True
data/gen_small_1/gen_3848,54,-1,-1,-1,6.899675369262695,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4667,20,-1,-1,-1,10.332868099212646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_203,76,6,None,None,0.10113739967346191,Status.OK,True
data/gen_small_1/gen_4366,60,280,1,6,2.3033885955810547,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4193,57,96,1,5,2.0060067176818848,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4112,57,-1,-1,-1,5.439934730529785,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2986,58,-1,-1,-1,9.113946437835693,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2991,19,13,None,None,0.1467585563659668,Status.OK,True
data/gen_small_1/gen_5021,39,303,1,4,4.030626058578491,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5689,33,-1,-1,-1,9.27655553817749,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5939,96,-1,-1,-1,4.3269641399383545,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3529,82,105,1,6,2.902754783630371,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2125,16,-1,-1,-1,7.548491954803467,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1368,63,-1,-1,-1,4.14900016784668,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3276,59,-1,-1,-1,7.035163879394531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2056,87,87,None,None,0.11359238624572754,Status.OK,True
data/gen_small_1/gen_4899,76,-1,-1,-1,6.6950907707214355,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1447,115,199,1,5,1.8031761646270752,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2568,58,1184,None,None,0.24940896034240723,Status.OK,True
data/gen_small_1/gen_889,58,-1,-1,-1,8.949038982391357,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3078,28,147,None,None,0.11825013160705566,Status.OK,True
data/gen_small_1/gen_1624,60,96,2,3,4.6343090534210205,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5336,61,-1,-1,-1,9.018202304840088,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3315,86,50,None,None,0.09621286392211914,Status.OK,True
data/gen_small_1/gen_1845,77,60,None,None,0.1182401180267334,Status.OK,True
data/gen_small_1/gen_3621,79,44,None,None,0.1510148048400879,Status.OK,True
data/gen_small_1/gen_1573,74,130,1,3,3.255873441696167,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5301,68,-1,-1,-1,7.778186321258545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1497,92,-1,-1,-1,5.190689563751221,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4942,19,-1,-1,-1,6.5571417808532715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3883,63,-1,-1,-1,9.7241051197052,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2540,61,24,None,None,0.23620247840881348,Status.OK,True
data/gen_small_1/gen_3041,85,1512,None,None,0.1503615379333496,Status.OK,True
data/gen_small_1/gen_1270,99,339,None,None,0.28658270835876465,Status.OK,True
data/gen_small_1/gen_5056,43,-1,-1,-1,9.430687427520752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3337,90,41,None,None,0.09355473518371582,Status.OK,True
data/gen_small_1/gen_6189,57,-1,-1,-1,4.724221229553223,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1712,-1,-1,-1,-1,5.6194329261779785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4314,79,225,None,None,0.04672956466674805,Status.OK,True
data/gen_small_1/gen_865,66,-1,-1,-1,10.097306966781616,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4727,-1,-1,-1,-1,7.531123399734497,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3132,68,13,None,None,1.5278055667877197,Status.OK,True
data/gen_small_1/gen_1416,17,-1,-1,-1,8.519171953201294,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1437,62,-1,-1,-1,10.26274847984314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_980,47,100,None,None,0.06550312042236328,Status.OK,True
data/gen_small_1/gen_3526,-1,-1,-1,-1,10.90703272819519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3575,96,-1,-1,-1,7.343375205993652,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_831,71,68,None,None,0.4179840087890625,Status.OK,True
data/gen_small_1/gen_4082,70,20,1,1,0.12651777267456055,Status.OK,True
data/gen_small_1/gen_2007,53,-1,-1,-1,7.537680149078369,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5237,-1,-1,-1,-1,8.196182489395142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4146,72,-1,-1,-1,7.8353188037872314,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2876,75,35,None,None,0.11321902275085449,Status.OK,True
data/gen_small_1/gen_1111,95,516,None,None,0.22410845756530762,Status.OK,True
data/gen_small_1/gen_3181,63,69,None,None,0.07653164863586426,Status.OK,True
data/gen_small_1/gen_1729,48,54,None,None,0.5562605857849121,Status.OK,True
data/gen_small_1/gen_1742,68,67,None,None,0.09016847610473633,Status.OK,True
data/gen_small_1/gen_2725,80,246,None,None,0.2733645439147949,Status.OK,True
data/gen_small_1/gen_4164,78,100,None,None,0.10939812660217285,Status.OK,True
data/gen_small_1/gen_1676,106,52,None,None,0.0848245620727539,Status.OK,True
data/gen_small_1/gen_1342,58,-1,-1,-1,9.003359079360962,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5343,41,120,None,None,0.1576833724975586,Status.OK,True
data/gen_small_1/gen_857,56,-1,-1,-1,11.751250267028809,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5400,19,12,None,None,1.9637386798858643,Status.OK,True
data/gen_small_1/gen_4743,39,16,1,4,4.012779951095581,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2263,72,210,None,None,0.06288504600524902,Status.OK,True
data/gen_small_1/gen_579,61,131,1,7,3.2310409545898438,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4377,38,-1,-1,-1,7.02584171295166,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2047,45,-1,-1,-1,10.8146653175354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1453,55,29,None,None,0.08003759384155273,Status.OK,True
data/gen_small_1/gen_803,61,-1,-1,-1,5.198408603668213,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4758,-1,-1,-1,-1,9.055728435516357,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3433,81,31,1,4,0.22308659553527832,Status.OK,True
data/gen_small_1/gen_4078,-1,-1,-1,-1,10.759828090667725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4721,86,-1,-1,-1,6.058197021484375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_272,7,8,1,4,4.70552659034729,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2347,109,-1,-1,-1,5.156807899475098,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_193,48,21,2,6,3.502070665359497,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1690,40,-1,-1,-1,9.731832265853882,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3735,72,233,1,2,4.135370254516602,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1651,40,48,None,None,0.07720589637756348,Status.OK,True
data/gen_small_1/gen_3643,94,851,None,None,0.11036825180053711,Status.OK,True
data/gen_small_1/gen_1398,54,65,None,None,0.06076335906982422,Status.OK,True
data/gen_small_1/gen_5609,91,-1,-1,-1,3.818674087524414,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5447,88,79,None,None,0.04266977310180664,Status.OK,True
data/gen_small_1/gen_2996,62,75,3,6,2.842012405395508,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2769,51,-1,-1,-1,9.403697729110718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3035,103,223,None,None,0.17261433601379395,Status.OK,True
data/gen_small_1/gen_4856,97,-1,-1,-1,6.234755992889404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1644,78,15,None,None,0.12305855751037598,Status.OK,True
data/gen_small_1/gen_3559,49,-1,-1,-1,6.215421438217163,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5293,84,-1,-1,-1,8.641087293624878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_515,-1,-1,-1,-1,10.530975580215454,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3029,74,36,None,None,0.10161232948303223,Status.OK,True
data/gen_small_1/gen_3755,91,34,None,None,0.09802532196044922,Status.OK,True
data/gen_small_1/gen_5193,47,39,3,5,3.7528958320617676,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_400,-1,-1,-1,-1,6.338436841964722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4029,57,47,None,None,0.05815768241882324,Status.OK,True
data/gen_small_1/gen_3440,61,79,None,None,0.11636924743652344,Status.OK,True
data/gen_small_1/gen_1426,93,21,None,None,0.029989004135131836,Status.OK,True
data/gen_small_1/gen_1323,72,82,None,None,0.09428024291992188,Status.OK,True
data/gen_small_1/gen_3955,49,86,None,None,0.07665205001831055,Status.OK,True
data/gen_small_1/gen_3889,34,-1,-1,-1,9.199953079223633,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2114,71,26,None,None,0.0729520320892334,Status.OK,True
data/gen_small_1/gen_4776,-1,-1,-1,-1,7.626140832901001,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4965,53,-1,-1,-1,10.251500606536865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5495,58,126,1,7,3.365628480911255,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3205,-1,-1,-1,-1,8.467905759811401,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1914,-1,-1,-1,-1,7.358009099960327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2573,97,82,None,None,0.13898944854736328,Status.OK,True
data/gen_small_1/gen_5230,15,63,1,2,5.288036823272705,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2176,94,21,1,4,0.1170191764831543,Status.OK,True
data/gen_small_1/gen_525,42,47,None,None,0.2173326015472412,Status.OK,True
data/gen_small_1/gen_4071,73,36,None,None,0.2433178424835205,Status.OK,True
data/gen_small_1/gen_3713,52,-1,-1,-1,6.341097116470337,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3900,20,-1,-1,-1,7.537903070449829,Status.EMPTY_OUTPUT,True
