test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_5205,45,-1,-1,-1,4.124729633331299,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4481,-1,-1,-1,-1,10.422045946121216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1335,24,20,None,None,0.20490717887878418,Status.OK,True
data/gen_small_2/gen_4692,70,55,None,None,0.4107797145843506,Status.OK,True
data/gen_small_2/gen_605,96,3,None,None,0.06484842300415039,Status.OK,True
data/gen_small_2/gen_5325,95,2048,None,None,0.18469786643981934,Status.OK,True
data/gen_small_2/gen_1393,77,116,None,None,0.028192520141601562,Status.OK,True
data/gen_small_2/gen_2311,70,61,None,None,0.09352517127990723,Status.OK,True
data/gen_small_2/gen_748,104,15,None,None,0.18826675415039062,Status.OK,True
data/gen_small_2/gen_5474,77,48,None,None,0.23326706886291504,Status.OK,True
data/gen_small_2/gen_3994,57,-1,-1,-1,8.349258422851562,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_806,44,58,None,None,0.09261751174926758,Status.OK,True
data/gen_small_2/gen_5281,14,-1,-1,-1,11.06520676612854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_20,71,120,1,3,1.9063451290130615,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4353,-1,-1,-1,-1,8.332841396331787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1338,16,-1,-1,-1,10.026504755020142,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2924,58,-1,-1,-1,7.246562719345093,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4623,99,180,3,6,2.5814199447631836,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1008,78,85,None,None,0.12496447563171387,Status.OK,True
data/gen_small_2/gen_6097,33,39,None,None,0.11562275886535645,Status.OK,True
data/gen_small_2/gen_5848,54,58,None,None,0.055269479751586914,Status.OK,True
data/gen_small_2/gen_1155,87,900,None,None,0.13492226600646973,Status.OK,True
data/gen_small_2/gen_1725,50,72,1,7,4.323096513748169,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5545,97,37,None,None,0.0554957389831543,Status.OK,True
data/gen_small_2/gen_612,64,21,None,None,0.07396149635314941,Status.OK,True
data/gen_small_2/gen_4458,-1,-1,-1,-1,5.673603534698486,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5595,90,17,2,9,2.600433826446533,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3155,23,55,1,1,0.8644933700561523,Status.OK,True
data/gen_small_2/gen_2093,21,33,None,None,0.18787860870361328,Status.OK,True
data/gen_small_2/gen_3720,85,60,1,4,2.084918737411499,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5639,55,42,None,None,0.06599617004394531,Status.OK,True
data/gen_small_2/gen_5850,92,33,None,None,0.07712578773498535,Status.OK,True
data/gen_small_2/gen_4615,48,-1,-1,-1,8.973853349685669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3401,71,161,None,None,0.1619095802307129,Status.OK,True
data/gen_small_2/gen_1224,-1,-1,-1,-1,11.360500812530518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1080,83,41,None,None,0.08744359016418457,Status.OK,True
data/gen_small_2/gen_3348,18,-1,-1,-1,10.068845272064209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4735,69,34,None,None,0.04360246658325195,Status.OK,True
data/gen_small_2/gen_2306,71,11,None,None,0.05075192451477051,Status.OK,True
data/gen_small_2/gen_5388,83,27,None,None,0.1389615535736084,Status.OK,True
data/gen_small_2/gen_836,9,-1,-1,-1,10.740639686584473,Status.EMPTY_INPUT,True
data/gen_small_2/gen_578,66,40,None,None,0.13205194473266602,Status.OK,True
data/gen_small_2/gen_3385,88,-1,-1,-1,6.524407386779785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_101,51,46,None,None,0.2050013542175293,Status.OK,True
data/gen_small_2/gen_1907,49,27,None,None,0.2537071704864502,Status.OK,True
data/gen_small_2/gen_3485,-1,-1,-1,-1,9.985466718673706,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5761,38,-1,-1,-1,11.846529245376587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2004,63,-1,-1,-1,8.336570739746094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3093,71,126,1,3,0.17513418197631836,Status.OK,True
data/gen_small_2/gen_1877,84,-1,-1,-1,2.4416112899780273,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5482,36,15,None,None,0.19837188720703125,Status.OK,True
data/gen_small_2/gen_1167,52,-1,-1,-1,6.268683671951294,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4894,68,-1,-1,-1,8.075786828994751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5698,34,-1,-1,-1,7.322388172149658,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4638,44,-1,-1,-1,7.066611289978027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4179,85,-1,-1,-1,7.674018859863281,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_888,-1,-1,-1,-1,3.583167552947998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_290,38,-1,-1,-1,9.409248352050781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2644,7,-1,-1,-1,9.77076768875122,Status.EMPTY_INPUT,True
data/gen_small_2/gen_4896,106,-1,-1,-1,4.657646894454956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3984,51,55,2,7,2.924180507659912,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4536,84,398,1,2,3.697376012802124,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6070,31,-1,-1,-1,7.41759467124939,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2349,101,-1,-1,-1,3.3478896617889404,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_342,77,-1,-1,-1,9.284142971038818,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_137,75,132,None,None,0.054808855056762695,Status.OK,True
data/gen_small_2/gen_5283,83,67,None,None,0.11278414726257324,Status.OK,True
data/gen_small_2/gen_716,95,1321,None,None,0.3582267761230469,Status.OK,True
data/gen_small_2/gen_4214,90,-1,-1,-1,6.916534900665283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_43,81,5,None,None,0.16782474517822266,Status.OK,True
data/gen_small_2/gen_2746,58,25,None,None,0.06159329414367676,Status.OK,True
data/gen_small_2/gen_4689,-1,-1,-1,-1,8.076058864593506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3175,25,-1,-1,-1,11.231791973114014,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1766,-1,-1,-1,-1,7.025099992752075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_217,92,367,None,None,0.07133340835571289,Status.OK,True
data/gen_small_2/gen_4893,80,-1,-1,-1,8.464958190917969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2360,39,-1,-1,-1,8.180761575698853,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2561,67,-1,-1,-1,4.73702597618103,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5907,17,28,None,None,0.08910417556762695,Status.OK,True
data/gen_small_2/gen_6193,7,-1,-1,-1,9.389617204666138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3810,68,35,None,None,0.07418394088745117,Status.OK,True
data/gen_small_2/gen_970,-1,-1,-1,-1,7.601113319396973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3604,58,10,None,None,0.06336402893066406,Status.OK,True
data/gen_small_2/gen_5976,51,-1,-1,-1,8.537368297576904,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2335,82,115,None,None,0.03998112678527832,Status.OK,True
data/gen_small_2/gen_3141,84,-1,-1,-1,7.90835976600647,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3542,78,-1,-1,-1,5.555859327316284,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2822,16,-1,-1,-1,8.705309867858887,Status.EMPTY_INPUT,True
data/gen_small_2/gen_218,27,-1,-1,-1,9.321027040481567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_851,73,-1,-1,-1,7.448570489883423,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2487,90,248,1,3,0.11498832702636719,Status.OK,True
data/gen_small_2/gen_4042,75,88,None,None,0.06406259536743164,Status.OK,True
data/gen_small_2/gen_5737,47,-1,-1,-1,7.4689226150512695,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5016,106,25,None,None,0.09448456764221191,Status.OK,True
data/gen_small_2/gen_236,51,-1,-1,-1,6.866020441055298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_432,37,24,None,None,0.056528568267822266,Status.OK,True
data/gen_small_2/gen_1898,88,78,2,3,2.4036078453063965,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2709,97,-1,-1,-1,8.437261581420898,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1830,17,-1,-1,-1,10.485696077346802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_482,20,-1,-1,-1,8.595440149307251,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4431,16,-1,-1,-1,10.853379964828491,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_623,8,-1,-1,-1,10.806774377822876,Status.EMPTY_INPUT,True
data/gen_small_2/gen_5131,76,28,None,None,0.07012724876403809,Status.OK,True
data/gen_small_2/gen_1065,66,-1,-1,-1,16.246992111206055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4523,77,-1,-1,-1,7.744678020477295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4604,76,60,None,None,0.08189678192138672,Status.OK,True
data/gen_small_2/gen_3546,90,53,2,5,2.8898606300354004,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2283,78,-1,-1,-1,9.389235019683838,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_500,72,-1,-1,-1,5.814215183258057,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5815,73,111,None,None,0.4326491355895996,Status.OK,True
data/gen_small_2/gen_1891,80,-1,-1,-1,7.488846302032471,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_241,94,47,None,None,0.07146835327148438,Status.OK,True
data/gen_small_2/gen_200,16,-1,-1,-1,9.96689486503601,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5676,7,-1,-1,-1,10.74866771697998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4196,51,87,None,None,0.10229897499084473,Status.OK,True
data/gen_small_2/gen_4845,64,117,None,None,0.04041171073913574,Status.OK,True
data/gen_small_2/gen_5658,50,80,None,None,0.14286088943481445,Status.OK,True
data/gen_small_2/gen_3427,66,-1,-1,-1,6.650209903717041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4296,1,-1,-1,-1,9.87389326095581,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1995,71,144,2,5,2.10333514213562,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1456,49,11,1,4,3.731912851333618,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_762,-1,-1,-1,-1,6.997717380523682,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1776,59,-1,-1,-1,4.027593374252319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1266,59,90,1,4,3.341787815093994,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_828,-1,-1,-1,-1,7.851076126098633,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4300,52,51,None,None,0.07784032821655273,Status.OK,True
data/gen_small_2/gen_5455,81,-1,-1,-1,7.976099967956543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4765,65,-1,-1,-1,5.737588882446289,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1031,23,27,None,None,0.1460731029510498,Status.OK,True
data/gen_small_2/gen_3266,-1,-1,-1,-1,6.354310989379883,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_706,27,23,None,None,0.10479736328125,Status.OK,True
data/gen_small_2/gen_5987,76,494,1,3,6.857247829437256,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_41,81,40,None,None,0.11741948127746582,Status.OK,True
data/gen_small_2/gen_3622,62,63,2,4,1.7787697315216064,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3773,43,224,1,2,4.268075704574585,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4156,94,198,4,5,2.5888326168060303,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3198,62,-1,-1,-1,9.44536542892456,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2663,-1,-1,-1,-1,6.526384353637695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1050,39,-1,-1,-1,7.597930669784546,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4304,38,33,None,None,0.09843635559082031,Status.OK,True
data/gen_small_2/gen_1099,7,-1,-1,-1,11.358774900436401,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1993,13,-1,-1,-1,11.145838022232056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3661,74,171,None,None,0.029467344284057617,Status.OK,True
data/gen_small_2/gen_3848,59,49,None,None,0.33289146423339844,Status.OK,True
data/gen_small_2/gen_4667,72,824,None,None,0.1165764331817627,Status.OK,True
data/gen_small_2/gen_203,14,-1,-1,-1,9.758380651473999,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4366,27,29,1,8,3.900468111038208,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4193,-1,-1,-1,-1,7.1701178550720215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4112,16,-1,-1,-1,7.523647308349609,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2986,31,27,None,None,0.09370255470275879,Status.OK,True
data/gen_small_2/gen_2991,47,-1,-1,-1,11.154301643371582,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5021,66,153,None,None,0.029618501663208008,Status.OK,True
data/gen_small_2/gen_5689,64,-1,-1,-1,7.629188776016235,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5939,50,125,None,None,0.5418164730072021,Status.OK,True
data/gen_small_2/gen_3529,40,22,None,None,0.08630251884460449,Status.OK,True
data/gen_small_2/gen_2125,-1,-1,-1,-1,9.092282056808472,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1368,25,-1,-1,-1,5.898212194442749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3276,79,71,None,None,0.11429023742675781,Status.OK,True
data/gen_small_2/gen_2056,73,-1,-1,-1,7.41566276550293,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4899,-1,-1,-1,-1,7.940588712692261,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1447,68,96,None,None,0.10361361503601074,Status.OK,True
data/gen_small_2/gen_2568,48,49,None,None,0.08519554138183594,Status.OK,True
data/gen_small_2/gen_889,68,90,1,2,1.7913141250610352,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3078,84,90,None,None,0.13573598861694336,Status.OK,True
data/gen_small_2/gen_1624,69,-1,-1,-1,4.922390460968018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5336,91,140,None,None,0.028957605361938477,Status.OK,True
data/gen_small_2/gen_3315,44,11,None,None,0.05537128448486328,Status.OK,True
data/gen_small_2/gen_1845,63,112,1,7,3.560629367828369,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3621,73,66,None,None,0.03608417510986328,Status.OK,True
data/gen_small_2/gen_1573,9,-1,-1,-1,10.849745988845825,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5301,83,95,2,6,2.4769492149353027,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1497,78,-1,-1,-1,4.71367335319519,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4942,82,-1,-1,-1,8.080175399780273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3883,55,315,1,2,3.5684704780578613,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2540,34,-1,-1,-1,6.258172512054443,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3041,88,488,None,None,0.09133362770080566,Status.OK,True
data/gen_small_2/gen_1270,19,15,2,3,5.007270812988281,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5056,88,171,1,4,2.320510149002075,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3337,80,56,None,None,0.22464704513549805,Status.OK,True
data/gen_small_2/gen_6189,45,177,None,None,0.1153106689453125,Status.OK,True
data/gen_small_2/gen_1712,57,-1,-1,-1,6.539751052856445,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4314,62,-1,-1,-1,8.699803352355957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_865,91,-1,-1,-1,5.014413356781006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4727,59,-1,-1,-1,8.02505612373352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3132,98,100,1,4,1.8938696384429932,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1416,98,-1,-1,-1,3.341012954711914,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1437,61,48,None,None,0.08584117889404297,Status.OK,True
data/gen_small_2/gen_980,80,937,1,2,4.197769403457642,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3526,-1,-1,-1,-1,8.295755386352539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3575,72,211,None,None,0.05399203300476074,Status.OK,True
data/gen_small_2/gen_831,-1,-1,-1,-1,6.687724351882935,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4082,55,-1,-1,-1,9.080404281616211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2007,83,-1,-1,-1,4.467478036880493,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5237,43,52,1,4,4.996995687484741,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4146,76,196,None,None,0.049088239669799805,Status.OK,True
data/gen_small_2/gen_2876,81,6,1,3,3.8340086936950684,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1111,23,-1,-1,-1,11.502190828323364,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3181,71,19,None,None,0.2275385856628418,Status.OK,True
data/gen_small_2/gen_1729,82,9,None,None,0.029287338256835938,Status.OK,True
data/gen_small_2/gen_1742,33,6,None,None,0.08967208862304688,Status.OK,True
data/gen_small_2/gen_2725,87,-1,-1,-1,5.577297925949097,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4164,34,66,1,5,3.9601728916168213,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1676,73,13,None,None,0.2617647647857666,Status.OK,True
data/gen_small_2/gen_1342,81,88,None,None,0.08382368087768555,Status.OK,True
data/gen_small_2/gen_5343,56,177,None,None,0.04970097541809082,Status.OK,True
data/gen_small_2/gen_857,70,-1,-1,-1,8.306437969207764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5400,93,78,None,None,0.12548398971557617,Status.OK,True
data/gen_small_2/gen_4743,45,427,None,None,0.1753220558166504,Status.OK,True
data/gen_small_2/gen_2263,57,-1,-1,-1,8.16391396522522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_579,75,20,None,None,0.2264096736907959,Status.OK,True
data/gen_small_2/gen_4377,79,124,None,None,0.05824422836303711,Status.OK,True
data/gen_small_2/gen_2047,88,85,None,None,0.03178596496582031,Status.OK,True
data/gen_small_2/gen_1453,36,-1,-1,-1,8.244410514831543,Status.EMPTY_INPUT,True
data/gen_small_2/gen_803,58,50,None,None,0.06843352317810059,Status.OK,True
data/gen_small_2/gen_4758,6,-1,-1,-1,9.910238265991211,Status.EMPTY_INPUT,True
data/gen_small_2/gen_3433,-1,-1,-1,-1,7.005062818527222,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4078,34,28,None,None,0.2664065361022949,Status.OK,True
data/gen_small_2/gen_4721,81,63,None,None,0.04216122627258301,Status.OK,True
data/gen_small_2/gen_272,67,166,3,4,3.5862209796905518,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2347,62,-1,-1,-1,9.790915727615356,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_193,78,70,2,6,1.9619884490966797,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1690,16,22,None,None,0.16178083419799805,Status.OK,True
data/gen_small_2/gen_3735,12,-1,-1,-1,9.659493923187256,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1651,-1,-1,-1,-1,7.207013368606567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3643,59,1061,None,None,0.13160395622253418,Status.OK,True
data/gen_small_2/gen_1398,12,-1,-1,-1,10.193356990814209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5609,49,200,2,7,3.8603861331939697,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5447,76,-1,-1,-1,11.115443229675293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2996,-1,-1,-1,-1,9.902562141418457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2769,-1,-1,-1,-1,4.802464008331299,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3035,43,29,None,None,0.08746719360351562,Status.OK,True
data/gen_small_2/gen_4856,9,10,None,None,0.13363981246948242,Status.OK,True
data/gen_small_2/gen_1644,80,19,None,None,0.04383277893066406,Status.OK,True
data/gen_small_2/gen_3559,67,-1,-1,-1,6.359342098236084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5293,24,-1,-1,-1,9.308833837509155,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_515,68,346,None,None,0.0845634937286377,Status.OK,True
data/gen_small_2/gen_3029,70,144,None,None,0.05291342735290527,Status.OK,True
data/gen_small_2/gen_3755,37,-1,-1,-1,9.018290042877197,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5193,114,72,None,None,0.18706154823303223,Status.OK,True
data/gen_small_2/gen_400,28,-1,-1,-1,8.43813967704773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4029,102,-1,-1,-1,8.127353429794312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3440,41,-1,-1,-1,10.001736164093018,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1426,79,-1,-1,-1,7.559907674789429,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1323,106,-1,-1,-1,6.997586250305176,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3955,86,-1,-1,-1,5.039260387420654,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3889,50,69,None,None,0.08195352554321289,Status.OK,True
data/gen_small_2/gen_2114,65,-1,-1,-1,9.165443181991577,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4776,75,155,None,None,0.0639808177947998,Status.OK,True
data/gen_small_2/gen_4965,72,48,1,4,1.3613207340240479,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5495,42,-1,-1,-1,5.174454927444458,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3205,72,126,None,None,0.048171281814575195,Status.OK,True
data/gen_small_2/gen_1914,41,12,None,None,0.06457924842834473,Status.OK,True
data/gen_small_2/gen_2573,56,30,None,None,0.08592581748962402,Status.OK,True
data/gen_small_2/gen_5230,73,216,1,6,2.312089443206787,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2176,-1,-1,-1,-1,8.47230052947998,Status.MISSING_ALL_TARGETS_OUT,True
