test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_605,10,-1,-1,-1,17.57298445701599,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5325,35,-1,-1,-1,12.114206075668335,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1393,40,30,2,8,7.9578821659088135,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2311,46,154,4,6,5.597904682159424,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_748,17,-1,-1,-1,14.648518800735474,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5474,56,-1,-1,-1,12.932177782058716,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3994,10,460,None,None,18.595574617385864,Status.OK_MISSING_IN,True
data/gen_large_4/gen_806,60,-1,-1,-1,12.863393545150757,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5281,52,192,2,7,6.4212117195129395,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_20,10,52,2,6,6.863542079925537,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4353,23,732,None,None,8.91099739074707,Status.OK,True
data/gen_large_4/gen_1338,14,-1,-1,-1,16.41912031173706,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2924,52,3360,None,None,0.28098249435424805,Status.OK,True
data/gen_large_4/gen_4623,42,13,None,None,0.5532388687133789,Status.OK,True
data/gen_large_4/gen_1008,16,249,None,None,0.5694479942321777,Status.OK,True
data/gen_large_4/gen_6097,32,24,3,7,6.822520017623901,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5848,47,-1,-1,-1,11.009267807006836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1155,45,41,1,2,4.177677869796753,Status.OK,True
data/gen_large_4/gen_1725,10,141,None,None,0.17731022834777832,Status.OK,True
data/gen_large_4/gen_5545,41,-1,-1,-1,15.621406078338623,Status.EMPTY_INPUT,True
data/gen_large_4/gen_612,53,-1,-1,-1,10.490084648132324,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4458,14,1961,None,None,4.261284828186035,Status.OK,True
data/gen_large_4/gen_5595,81,251,None,None,0.16843938827514648,Status.OK,True
data/gen_large_4/gen_3155,43,-1,-1,-1,10.329714059829712,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2093,22,30253,None,None,5.8051512241363525,Status.OK,True
data/gen_large_4/gen_3720,9,297,None,None,0.8218982219696045,Status.OK,True
data/gen_large_4/gen_5639,89,-1,-1,-1,3.0529258251190186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5850,58,205,None,None,0.5837411880493164,Status.OK,True
data/gen_large_4/gen_4615,2,-1,-1,-1,15.122536182403564,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3401,11,-1,-1,-1,15.85518741607666,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1224,18,125,1,4,7.359607934951782,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1080,11,-1,-1,-1,15.511275291442871,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3348,53,120,2,5,4.291024684906006,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4735,21,-1,-1,-1,15.111158609390259,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2306,5,-1,-1,-1,15.861628770828247,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5388,18,-1,-1,-1,10.54873275756836,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_836,9,24,2,5,9.789043188095093,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_578,46,-1,-1,-1,11.341903686523438,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3385,-1,-1,-1,-1,18.155608892440796,Status.EMPTY_INPUT,True
data/gen_large_4/gen_101,44,-1,-1,-1,9.294931173324585,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1907,26,-1,-1,-1,9.272675514221191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3485,4,-1,-1,-1,16.337953805923462,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5761,41,-1,-1,-1,12.055502653121948,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2004,15,-1,-1,-1,16.794772386550903,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3093,-1,-1,-1,-1,15.364404678344727,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1877,31,84,None,None,0.600100040435791,Status.OK,True
data/gen_large_4/gen_5482,58,-1,-1,-1,11.541647911071777,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1167,8,-1,-1,-1,14.756671905517578,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4894,2,-1,-1,-1,15.575513124465942,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5698,60,319,None,None,0.14832711219787598,Status.OK,True
data/gen_large_4/gen_4638,53,887,None,None,0.18159866333007812,Status.OK,True
data/gen_large_4/gen_4179,-1,-1,-1,-1,16.167177438735962,Status.EMPTY_INPUT,True
data/gen_large_4/gen_888,27,2187,None,None,1.7149858474731445,Status.OK,True
data/gen_large_4/gen_290,-1,-1,-1,-1,15.853565692901611,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2644,1,-1,-1,-1,14.227961778640747,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4896,-1,-1,-1,-1,13.584397077560425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3984,35,-1,-1,-1,16.712520599365234,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4536,28,66,2,7,7.360703468322754,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6070,2,-1,-1,-1,16.970149993896484,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2349,20,-1,-1,-1,32.27106213569641,Status.EMPTY_INPUT,True
data/gen_large_4/gen_342,10,-1,-1,-1,14.489759922027588,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_137,17,120,None,None,1.1327643394470215,Status.OK,True
data/gen_large_4/gen_5283,39,16,2,5,5.131645679473877,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_716,49,4174,None,None,0.8473482131958008,Status.OK,True
data/gen_large_4/gen_4214,12,1183,2,6,9.555717468261719,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_43,59,28199,None,None,2.126361131668091,Status.OK,True
data/gen_large_4/gen_2746,-1,-1,-1,-1,17.65524697303772,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4689,9,49,2,8,10.406401634216309,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3175,9,-1,-1,-1,14.304181337356567,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1766,36,1426,None,None,2.245927095413208,Status.OK,True
data/gen_large_4/gen_217,21,-1,-1,-1,10.974734783172607,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4893,41,43,2,9,10.583877563476562,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2360,1,-1,-1,-1,15.055810928344727,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2561,12,-1,-1,-1,15.540853023529053,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5907,55,1265,1,2,7.4706871509552,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6193,74,132,None,None,0.388592004776001,Status.OK,True
data/gen_large_4/gen_3810,32,-1,-1,-1,11.374091625213623,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_970,47,1170,1,8,10.113066911697388,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3604,-1,-1,-1,-1,17.056305408477783,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5976,27,2480,None,None,1.3315486907958984,Status.OK,True
data/gen_large_4/gen_2335,34,168,None,None,3.0017387866973877,Status.OK,True
data/gen_large_4/gen_3141,11,-1,-1,-1,16.045005559921265,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3542,61,-1,-1,-1,12.463326930999756,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2822,46,5844,None,None,2.4977030754089355,Status.OK,True
data/gen_large_4/gen_218,66,-1,-1,-1,6.891010999679565,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_851,5,-1,-1,-1,16.382184982299805,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2487,31,303,1,3,9.567543745040894,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4042,12,137,2,7,10.593552827835083,Status.OK,True
data/gen_large_4/gen_5737,2,-1,-1,-1,14.16014289855957,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5016,-1,-1,-1,-1,18.588850736618042,Status.EMPTY_INPUT,True
data/gen_large_4/gen_236,-1,-1,-1,-1,17.142367839813232,Status.EMPTY_INPUT,True
data/gen_large_4/gen_432,6,-1,-1,-1,11.737659931182861,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1898,-1,-1,-1,-1,17.51622724533081,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2709,4,-1,-1,-1,16.312679767608643,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1830,12,12811,None,None,5.68700098991394,Status.OK,True
data/gen_large_4/gen_482,20,6,2,7,9.350537776947021,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4431,34,-1,-1,-1,18.11482524871826,Status.EMPTY_INPUT,True
data/gen_large_4/gen_623,14,389,None,None,1.0264532566070557,Status.OK,True
data/gen_large_4/gen_5131,19,202,None,None,0.6551711559295654,Status.OK,True
data/gen_large_4/gen_1065,55,-1,-1,-1,13.854456663131714,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4523,68,1414,None,None,10.550231218338013,Status.OK,True
data/gen_large_4/gen_4604,90,3722,None,None,0.29217028617858887,Status.OK,True
data/gen_large_4/gen_3546,16,2367,None,None,13.46898627281189,Status.OK,True
data/gen_large_4/gen_2283,23,-1,-1,-1,11.710765838623047,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_500,-1,-1,-1,-1,11.097284317016602,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5815,12,105,3,6,7.69356632232666,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1891,61,150,3,6,8.40601110458374,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_241,24,-1,-1,-1,14.936845541000366,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_200,-1,-1,-1,-1,17.746505737304688,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5676,38,225,2,7,5.418356895446777,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4196,11,-1,-1,-1,15.880191087722778,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4845,21,763,None,None,0.6337311267852783,Status.OK,True
data/gen_large_4/gen_5658,26,-1,-1,-1,15.135001420974731,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3427,16,-1,-1,-1,14.509705781936646,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4296,29,-1,-1,-1,8.860584020614624,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1995,16,-1,-1,-1,12.152394533157349,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1456,12,-1,-1,-1,14.523269414901733,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_762,2,-1,-1,-1,12.668020963668823,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1776,11,-1,-1,-1,13.578087091445923,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1266,14,-1,-1,-1,13.238103866577148,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_828,15,-1,-1,-1,16.293867826461792,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4300,19,-1,-1,-1,9.336549282073975,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5455,33,88,None,None,0.1356494426727295,Status.OK,True
data/gen_large_4/gen_4765,5,-1,-1,-1,15.254160404205322,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1031,1,-1,-1,-1,13.09816312789917,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3266,17,-1,-1,-1,14.542496681213379,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_706,16,288,None,None,0.16567707061767578,Status.OK,True
data/gen_large_4/gen_5987,36,880,None,None,1.559769868850708,Status.OK,True
data/gen_large_4/gen_41,18,-1,-1,-1,15.095481395721436,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3622,3,-1,-1,-1,16.63532519340515,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3773,17,-1,-1,-1,19.135135889053345,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4156,31,-1,-1,-1,15.962356567382812,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3198,40,511,None,None,8.129939079284668,Status.OK,True
data/gen_large_4/gen_2663,22,207,None,None,0.2684814929962158,Status.OK,True
data/gen_large_4/gen_1050,54,-1,-1,-1,8.392147302627563,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4304,-1,-1,-1,-1,18.283466339111328,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1099,29,22,None,None,0.2717897891998291,Status.OK,True
data/gen_large_4/gen_1993,13,44,2,7,12.463233947753906,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3661,29,253,None,None,0.15043210983276367,Status.OK,True
data/gen_large_4/gen_3848,13,-1,-1,-1,17.719141006469727,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4667,21,132,None,None,5.054667234420776,Status.OK,True
data/gen_large_4/gen_203,6,-1,-1,-1,16.08684730529785,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4366,14,1511,None,None,0.768068790435791,Status.OK,True
data/gen_large_4/gen_4193,-1,-1,-1,-1,15.640825271606445,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4112,9,443,None,None,1.5157358646392822,Status.OK,True
data/gen_large_4/gen_2986,33,837,None,None,12.774338483810425,Status.OK,True
data/gen_large_4/gen_2991,10,45,2,6,9.1508629322052,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5021,11,332,None,None,0.8253316879272461,Status.OK,True
data/gen_large_4/gen_5689,2,-1,-1,-1,16.26731824874878,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5939,31,-1,-1,-1,12.90615963935852,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3529,36,444,1,3,6.67933988571167,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2125,-1,-1,-1,-1,22.118528127670288,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1368,32,92,2,3,0.70857834815979,Status.OK,True
data/gen_large_4/gen_3276,43,-1,-1,-1,13.128352880477905,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2056,3,-1,-1,-1,16.8497211933136,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4899,43,84,None,None,0.5206365585327148,Status.OK,True
data/gen_large_4/gen_1447,21,-1,-1,-1,12.258237838745117,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2568,28,922,None,None,1.9885611534118652,Status.OK,True
data/gen_large_4/gen_889,83,2186,1,5,1.3165984153747559,Status.OK,True
data/gen_large_4/gen_3078,33,-1,-1,-1,15.588664770126343,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1624,13,-1,-1,-1,15.494049310684204,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5336,27,-1,-1,-1,11.589626789093018,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3315,13,-1,-1,-1,18.281891584396362,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1845,36,-1,-1,-1,19.023155689239502,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3621,10,12,None,None,0.19768953323364258,Status.OK,True
data/gen_large_4/gen_1573,47,63,None,None,4.388489007949829,Status.OK,True
data/gen_large_4/gen_5301,8,-1,-1,-1,13.77084231376648,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1497,3,-1,-1,-1,12.918032884597778,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4942,20,2728,None,None,2.514817237854004,Status.OK,True
data/gen_large_4/gen_3883,9,-1,-1,-1,15.773343324661255,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2540,15,-1,-1,-1,13.797676801681519,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3041,10,-1,-1,-1,11.563717365264893,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1270,27,-1,-1,-1,15.504000902175903,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5056,15,-1,-1,-1,17.11159896850586,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3337,32,15,None,None,3.358491897583008,Status.OK,True
data/gen_large_4/gen_6189,10,-1,-1,-1,15.027341604232788,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1712,12,-1,-1,-1,15.920889854431152,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4314,32,-1,-1,-1,12.877339601516724,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_865,-1,-1,-1,-1,15.316658735275269,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4727,7,-1,-1,-1,10.558642625808716,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3132,19,-1,-1,-1,19.047612190246582,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1416,13,54893,None,None,10.425153493881226,Status.OK,True
data/gen_large_4/gen_1437,28,-1,-1,-1,16.281356811523438,Status.EMPTY_INPUT,True
data/gen_large_4/gen_980,16,-1,-1,-1,16.87687110900879,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3526,41,-1,-1,-1,9.637993097305298,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3575,69,1665,1,5,1.8662426471710205,Status.OK,True
data/gen_large_4/gen_831,17,1358,None,None,5.560797214508057,Status.OK,True
data/gen_large_4/gen_4082,34,-1,-1,-1,12.179266929626465,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2007,12,48,None,None,8.288800716400146,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5237,-1,-1,-1,-1,16.996171474456787,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4146,44,11,None,None,10.682529926300049,Status.OK,True
data/gen_large_4/gen_2876,23,-1,-1,-1,11.758162498474121,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1111,10,-1,-1,-1,15.452250480651855,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3181,6,-1,-1,-1,15.439373016357422,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1729,18,90,None,None,0.17283225059509277,Status.OK,True
data/gen_large_4/gen_1742,-1,-1,-1,-1,18.84451937675476,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2725,57,-1,-1,-1,146.51214241981506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4164,28,225,None,None,3.1736526489257812,Status.OK,True
data/gen_large_4/gen_1676,26,-1,-1,-1,14.431896209716797,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1342,14,3469,None,None,10.424903392791748,Status.OK,True
data/gen_large_4/gen_5343,25,-1,-1,-1,13.608448505401611,Status.EMPTY_INPUT,True
data/gen_large_4/gen_857,13,-1,-1,-1,14.032607078552246,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5400,-1,-1,-1,-1,20.29648232460022,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4743,10,70,2,6,9.260194063186646,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2263,32,-1,-1,-1,14.42488408088684,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_579,7,-1,-1,-1,15.91538381576538,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4377,33,111,None,None,0.6618282794952393,Status.OK,True
data/gen_large_4/gen_2047,3,-1,-1,-1,13.043585538864136,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1453,28,16157,None,None,10.744693756103516,Status.OK,True
data/gen_large_4/gen_803,59,91,None,None,0.3413815498352051,Status.OK,True
data/gen_large_4/gen_4758,20,1593,None,None,0.6479432582855225,Status.OK,True
data/gen_large_4/gen_3433,1,-1,-1,-1,18.874197721481323,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4078,18,117,5,8,10.14166522026062,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4721,36,5184,1,2,7.266088247299194,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_272,6,-1,-1,-1,14.16441559791565,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2347,46,-1,-1,-1,8.21535062789917,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_193,27,312,None,None,7.974044322967529,Status.OK,True
data/gen_large_4/gen_1690,8,-1,-1,-1,16.314656972885132,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3735,-1,-1,-1,-1,16.934856176376343,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1651,12,50,3,6,8.32207179069519,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3643,6,-1,-1,-1,12.959573745727539,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1398,21,-1,-1,-1,15.482558965682983,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5609,14,-1,-1,-1,18.22181272506714,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5447,20,-1,-1,-1,13.12844705581665,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2996,31,120,2,5,6.175365686416626,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2769,46,3732,None,None,4.177711248397827,Status.OK,True
data/gen_large_4/gen_3035,8,-1,-1,-1,15.911513090133667,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4856,33,-1,-1,-1,10.325352907180786,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1644,3,-1,-1,-1,12.938883781433105,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3559,12,-1,-1,-1,16.11167573928833,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5293,8,-1,-1,-1,8.761502027511597,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_515,61,466,None,None,1.918647050857544,Status.OK,True
data/gen_large_4/gen_3029,12,253,None,None,2.253026008605957,Status.OK,True
data/gen_large_4/gen_3755,5,-1,-1,-1,14.099202156066895,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5193,20,-1,-1,-1,28.90502619743347,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_400,25,-1,-1,-1,14.56467890739441,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4029,14,813,None,None,1.139901876449585,Status.OK,True
data/gen_large_4/gen_3440,5,-1,-1,-1,15.3001229763031,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1426,36,-1,-1,-1,13.24326467514038,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1323,66,1766,2,5,9.109490633010864,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3955,38,-1,-1,-1,12.490192413330078,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3889,46,21187,None,None,5.273561716079712,Status.OK,True
data/gen_large_4/gen_2114,24,112,2,6,9.807345867156982,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4776,-1,-1,-1,-1,19.580703258514404,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4965,36,-1,-1,-1,12.409051418304443,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5495,34,5783,None,None,4.335694313049316,Status.OK,True
data/gen_large_4/gen_3205,23,-1,-1,-1,13.544560670852661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1914,90,2114,None,None,0.20322084426879883,Status.OK,True
data/gen_large_4/gen_2573,41,-1,-1,-1,13.111694574356079,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5230,26,-1,-1,-1,10.95129108428955,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2176,35,-1,-1,-1,11.948650121688843,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_525,4,-1,-1,-1,14.776365518569946,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4071,21,54,4,7,8.477628469467163,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3713,9,-1,-1,-1,14.5276939868927,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3900,30,-1,-1,-1,18.2025408744812,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4646,6,-1,-1,-1,14.65317440032959,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2029,17,-1,-1,-1,12.48380708694458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4982,40,-1,-1,-1,8.645906686782837,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5288,26,26,None,None,0.8882637023925781,Status.OK,True
data/gen_large_4/gen_4276,37,681,2,4,5.490811824798584,Status.OK,True
data/gen_large_4/gen_3888,23,-1,-1,-1,14.34454870223999,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1706,8,-1,-1,-1,14.047666072845459,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3095,18,-1,-1,-1,17.475436449050903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4864,37,60,2,7,8.606263399124146,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4331,19,154,2,4,5.066206693649292,Status.OK,True
data/gen_large_4/gen_1455,22,87,None,None,0.5897877216339111,Status.OK,True
data/gen_large_4/gen_1287,30,-1,-1,-1,16.775132179260254,Status.EMPTY_OUTPUT,True
