test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_5325,40,40,None,None,0.5385599136352539,Status.OK,True
data/gen_small_4/gen_1393,73,1191,None,None,0.1510329246520996,Status.OK,True
data/gen_small_4/gen_2311,73,72,None,None,0.11246943473815918,Status.OK,True
data/gen_small_4/gen_748,78,-1,-1,-1,4.633214473724365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5474,57,105,None,None,0.4516003131866455,Status.OK,True
data/gen_small_4/gen_3994,77,4,2,4,1.7338542938232422,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_806,7,9,None,None,0.13316583633422852,Status.OK,True
data/gen_small_4/gen_5281,85,37,None,None,0.20457172393798828,Status.OK,True
data/gen_small_4/gen_20,6,-1,-1,-1,10.299107313156128,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4353,-1,-1,-1,-1,6.094357490539551,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1338,71,-1,-1,-1,10.284733772277832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2924,58,-1,-1,-1,7.431179523468018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4623,90,788,None,None,0.12156534194946289,Status.OK,True
data/gen_small_4/gen_1008,61,40,1,4,2.994065284729004,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6097,68,-1,-1,-1,9.24382495880127,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5848,68,-1,-1,-1,7.407732248306274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1155,-1,-1,-1,-1,6.878724575042725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1725,105,66,1,6,2.4313583374023438,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5545,70,-1,-1,-1,3.8009777069091797,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_612,67,-1,-1,-1,6.99278998374939,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4458,83,60,None,None,0.11572432518005371,Status.OK,True
data/gen_small_4/gen_5595,18,132,None,None,0.15252017974853516,Status.OK,True
data/gen_small_4/gen_3155,105,53,None,None,0.11342549324035645,Status.OK,True
data/gen_small_4/gen_2093,-1,-1,-1,-1,9.860114097595215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3720,51,-1,-1,-1,9.045606851577759,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5639,60,-1,-1,-1,6.190949201583862,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5850,59,77,None,None,0.048670053482055664,Status.OK,True
data/gen_small_4/gen_4615,8,20,None,None,0.1472609043121338,Status.OK,True
data/gen_small_4/gen_3401,9,-1,-1,-1,10.161548614501953,Status.EMPTY_INPUT,True
data/gen_small_4/gen_1224,56,-1,-1,-1,4.265403747558594,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1080,-1,-1,-1,-1,8.395735502243042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3348,66,67,None,None,0.10352301597595215,Status.OK,True
data/gen_small_4/gen_4735,39,16,None,None,0.24940276145935059,Status.OK,True
data/gen_small_4/gen_2306,84,-1,-1,-1,2.7873573303222656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5388,36,-1,-1,-1,8.735897541046143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_836,49,357,1,2,5.130129814147949,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_578,16,-1,-1,-1,10.920693635940552,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3385,82,44,None,None,0.07290387153625488,Status.OK,True
data/gen_small_4/gen_101,88,64,None,None,0.09220409393310547,Status.OK,True
data/gen_small_4/gen_1907,14,-1,-1,-1,9.408422946929932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3485,63,45,2,4,3.8251028060913086,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5761,78,488,1,3,4.927386045455933,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2004,72,121,1,4,2.091707229614258,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3093,80,-1,-1,-1,4.980097770690918,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1877,78,68,None,None,0.08064842224121094,Status.OK,True
data/gen_small_4/gen_5482,39,343,None,None,0.3632025718688965,Status.OK,True
data/gen_small_4/gen_1167,80,-1,-1,-1,3.9239392280578613,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4894,75,-1,-1,-1,6.7070701122283936,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5698,83,17,None,None,0.1162405014038086,Status.OK,True
data/gen_small_4/gen_4638,6,-1,-1,-1,9.90027141571045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4179,72,9,None,None,0.06230473518371582,Status.OK,True
data/gen_small_4/gen_888,43,-1,-1,-1,4.18181300163269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_290,37,11,None,None,0.8463854789733887,Status.OK,True
data/gen_small_4/gen_2644,51,23,None,None,0.09542274475097656,Status.OK,True
data/gen_small_4/gen_4896,35,149,None,None,0.09657931327819824,Status.OK,True
data/gen_small_4/gen_3984,37,33,None,None,0.2060108184814453,Status.OK,True
data/gen_small_4/gen_4536,69,10,None,None,0.056710004806518555,Status.OK,True
data/gen_small_4/gen_6070,104,76,2,5,1.7787246704101562,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2349,84,-1,-1,-1,9.30899453163147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_342,7,-1,-1,-1,10.695852279663086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_137,75,-1,-1,-1,6.851234436035156,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5283,60,88,None,None,0.06387686729431152,Status.OK,True
data/gen_small_4/gen_716,46,85,1,4,3.3848800659179688,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4214,-1,-1,-1,-1,10.92139983177185,Status.EMPTY_INPUT,True
data/gen_small_4/gen_43,106,-1,-1,-1,6.937261343002319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2746,4,-1,-1,-1,7.846207141876221,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4689,47,-1,-1,-1,10.677413702011108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3175,68,5,None,None,0.14920854568481445,Status.OK,True
data/gen_small_4/gen_1766,86,82,None,None,0.1281909942626953,Status.OK,True
data/gen_small_4/gen_217,63,-1,-1,-1,9.746577024459839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4893,71,101,None,None,3.1710801124572754,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2360,82,95,None,None,0.08491325378417969,Status.OK,True
data/gen_small_4/gen_2561,88,-1,-1,-1,2.8397324085235596,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5907,78,44,None,None,0.1785585880279541,Status.OK,True
data/gen_small_4/gen_6193,44,27,None,None,0.12536025047302246,Status.OK,True
data/gen_small_4/gen_3810,37,36,None,None,1.3427114486694336,Status.OK,True
data/gen_small_4/gen_970,95,95,1,3,2.430877447128296,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3604,50,159,None,None,0.0465998649597168,Status.OK,True
data/gen_small_4/gen_5976,71,-1,-1,-1,3.2837398052215576,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2335,60,-1,-1,-1,7.427387237548828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3141,99,-1,-1,-1,5.282631874084473,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3542,28,-1,-1,-1,10.229647397994995,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2822,62,-1,-1,-1,8.214432716369629,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_218,78,28,None,None,0.06615614891052246,Status.OK,True
data/gen_small_4/gen_851,55,32,None,None,0.38356852531433105,Status.OK,True
data/gen_small_4/gen_2487,8,-1,-1,-1,11.031327724456787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4042,107,-1,-1,-1,6.526540040969849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5737,83,-1,-1,-1,8.103852033615112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5016,59,-1,-1,-1,8.7176034450531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_236,57,-1,-1,-1,5.120622873306274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_432,78,187,None,None,0.32694292068481445,Status.OK,True
data/gen_small_4/gen_1898,83,200,None,None,0.08432841300964355,Status.OK,True
data/gen_small_4/gen_2709,33,-1,-1,-1,8.793169975280762,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1830,97,238,1,6,2.8008768558502197,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_482,66,39,None,None,0.11104321479797363,Status.OK,True
data/gen_small_4/gen_4431,47,88,2,4,3.2425997257232666,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_623,22,-1,-1,-1,10.061195850372314,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5131,59,-1,-1,-1,6.235349655151367,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1065,5,13,1,4,5.190239429473877,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4523,83,20,1,5,1.5935556888580322,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4604,44,-1,-1,-1,7.156221389770508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3546,81,17,None,None,0.07977437973022461,Status.OK,True
data/gen_small_4/gen_2283,2,-1,-1,-1,8.730802774429321,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_500,13,-1,-1,-1,10.732115030288696,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5815,47,32,None,None,0.10569572448730469,Status.OK,True
data/gen_small_4/gen_1891,61,11,None,None,0.08106827735900879,Status.OK,True
data/gen_small_4/gen_241,25,-1,-1,-1,10.553285837173462,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_200,85,72,1,6,2.4442319869995117,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5676,97,11,None,None,0.06527185440063477,Status.OK,True
data/gen_small_4/gen_4196,8,-1,-1,-1,10.719350576400757,Status.EMPTY_INPUT,True
data/gen_small_4/gen_4845,76,-1,-1,-1,7.08479118347168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5658,43,15,None,None,0.07200384140014648,Status.OK,True
data/gen_small_4/gen_3427,26,183,3,4,5.705777883529663,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4296,85,1008,1,4,4.813658237457275,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1995,76,104,None,None,0.16456031799316406,Status.OK,True
data/gen_small_4/gen_1456,7,-1,-1,-1,10.01002550125122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_762,62,518,1,3,0.3238368034362793,Status.OK,True
data/gen_small_4/gen_1776,41,19,None,None,0.5441932678222656,Status.OK,True
data/gen_small_4/gen_1266,107,16,None,None,0.2312319278717041,Status.OK,True
data/gen_small_4/gen_828,20,14,None,None,0.31115245819091797,Status.OK,True
data/gen_small_4/gen_4300,8,-1,-1,-1,8.862963438034058,Status.EMPTY_INPUT,True
data/gen_small_4/gen_5455,58,-1,-1,-1,7.259287595748901,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4765,45,48,None,None,0.06294965744018555,Status.OK,True
data/gen_small_4/gen_1031,52,138,None,None,0.0647578239440918,Status.OK,True
data/gen_small_4/gen_3266,-1,-1,-1,-1,9.770633220672607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_706,76,49,2,6,2.9468958377838135,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5987,81,584,2,4,3.0152411460876465,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_41,81,75,None,None,0.07390213012695312,Status.OK,True
data/gen_small_4/gen_3622,42,-1,-1,-1,9.506488800048828,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3773,66,-1,-1,-1,5.743679046630859,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4156,103,17,1,3,0.3983733654022217,Status.OK,True
data/gen_small_4/gen_3198,96,38,None,None,0.08647608757019043,Status.OK,True
data/gen_small_4/gen_2663,46,450,None,None,0.19628500938415527,Status.OK,True
data/gen_small_4/gen_1050,65,240,None,None,0.08479189872741699,Status.OK,True
data/gen_small_4/gen_4304,73,74,None,None,0.08446526527404785,Status.OK,True
data/gen_small_4/gen_1099,74,79,None,None,0.09314823150634766,Status.OK,True
data/gen_small_4/gen_1993,68,-1,-1,-1,3.613002061843872,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3661,65,-1,-1,-1,5.345405578613281,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3848,47,-1,-1,-1,9.566225290298462,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4667,86,78,2,3,1.8693327903747559,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_203,31,348,None,None,0.28040003776550293,Status.OK,True
data/gen_small_4/gen_4366,80,1067,None,None,0.1249384880065918,Status.OK,True
data/gen_small_4/gen_4193,69,96,1,3,3.6164870262145996,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4112,97,15,1,4,0.20348620414733887,Status.OK,True
data/gen_small_4/gen_2986,98,-1,-1,-1,5.01868462562561,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2991,57,11,None,None,0.12845373153686523,Status.OK,True
data/gen_small_4/gen_5021,78,95,4,5,2.667973041534424,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5689,88,60,None,None,0.05126333236694336,Status.OK,True
data/gen_small_4/gen_5939,84,65,1,4,2.4388535022735596,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3529,76,196,None,None,0.04945993423461914,Status.OK,True
data/gen_small_4/gen_2125,9,-1,-1,-1,10.237972974777222,Status.EMPTY_INPUT,True
data/gen_small_4/gen_1368,74,60,None,None,0.028261184692382812,Status.OK,True
data/gen_small_4/gen_3276,83,79,None,None,0.10526633262634277,Status.OK,True
data/gen_small_4/gen_2056,54,37,None,None,0.24832534790039062,Status.OK,True
data/gen_small_4/gen_4899,65,25,None,None,0.043557167053222656,Status.OK,True
data/gen_small_4/gen_1447,62,-1,-1,-1,8.895128726959229,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2568,58,24,None,None,0.08321475982666016,Status.OK,True
data/gen_small_4/gen_889,-1,-1,-1,-1,8.06305742263794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3078,107,-1,-1,-1,6.723201513290405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1624,91,10,None,None,0.13235235214233398,Status.OK,True
data/gen_small_4/gen_5336,76,113,None,None,0.10986781120300293,Status.OK,True
data/gen_small_4/gen_3315,27,78,4,5,5.19346284866333,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1845,80,-1,-1,-1,6.891187429428101,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3621,79,64,None,None,0.06170248985290527,Status.OK,True
data/gen_small_4/gen_1573,96,168,2,3,4.027201175689697,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5301,22,20,None,None,0.14972591400146484,Status.OK,True
data/gen_small_4/gen_1497,48,136,None,None,0.08406281471252441,Status.OK,True
data/gen_small_4/gen_4942,36,-1,-1,-1,7.378443241119385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3883,25,-1,-1,-1,9.286424398422241,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2540,11,-1,-1,-1,11.243727684020996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3041,75,-1,-1,-1,3.644070863723755,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1270,67,15,None,None,0.3757815361022949,Status.OK,True
data/gen_small_4/gen_5056,66,-1,-1,-1,10.51835560798645,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3337,13,-1,-1,-1,8.180252075195312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6189,72,-1,-1,-1,9.506828784942627,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1712,12,-1,-1,-1,10.55250334739685,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4314,78,368,None,None,0.25339603424072266,Status.OK,True
data/gen_small_4/gen_865,76,28,None,None,0.09209275245666504,Status.OK,True
data/gen_small_4/gen_4727,80,-1,-1,-1,9.549034833908081,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3132,105,16,None,None,0.05573844909667969,Status.OK,True
data/gen_small_4/gen_1416,79,-1,-1,-1,2.9208121299743652,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1437,55,50,None,None,0.0725858211517334,Status.OK,True
data/gen_small_4/gen_980,13,-1,-1,-1,8.072784423828125,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3526,83,856,None,None,0.15280604362487793,Status.OK,True
data/gen_small_4/gen_3575,101,-1,-1,-1,6.929699420928955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_831,42,12,None,None,0.07334613800048828,Status.OK,True
data/gen_small_4/gen_4082,82,-1,-1,-1,9.119032859802246,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2007,42,-1,-1,-1,6.283695936203003,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5237,-1,-1,-1,-1,7.60828161239624,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4146,7,-1,-1,-1,10.462817668914795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2876,60,-1,-1,-1,5.935095310211182,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1111,93,464,1,2,3.251837968826294,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3181,78,73,None,None,0.10988211631774902,Status.OK,True
data/gen_small_4/gen_1729,101,-1,-1,-1,6.383586168289185,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1742,59,75,2,3,2.914111614227295,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2725,54,42,1,4,0.13162636756896973,Status.OK,True
data/gen_small_4/gen_4164,87,-1,-1,-1,7.930252313613892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1676,73,126,None,None,0.02782464027404785,Status.OK,True
data/gen_small_4/gen_1342,80,36,None,None,0.13213443756103516,Status.OK,True
data/gen_small_4/gen_5343,74,-1,-1,-1,5.974699258804321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_857,60,15,None,None,0.11099052429199219,Status.OK,True
data/gen_small_4/gen_5400,83,34,None,None,0.0801856517791748,Status.OK,True
data/gen_small_4/gen_4743,90,-1,-1,-1,8.4015474319458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2263,47,13,None,None,0.05337786674499512,Status.OK,True
data/gen_small_4/gen_579,85,528,None,None,0.09711551666259766,Status.OK,True
data/gen_small_4/gen_4377,8,11,None,None,0.12806272506713867,Status.OK,True
data/gen_small_4/gen_2047,86,110,None,None,0.13630223274230957,Status.OK,True
data/gen_small_4/gen_1453,73,-1,-1,-1,10.732990741729736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_803,25,89,1,2,6.033161640167236,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4758,95,-1,-1,-1,6.809230327606201,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3433,83,-1,-1,-1,7.211703300476074,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4078,57,36,None,None,0.09777975082397461,Status.OK,True
data/gen_small_4/gen_4721,77,140,2,4,1.9477686882019043,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_272,8,7,None,None,0.27102065086364746,Status.OK,True
data/gen_small_4/gen_2347,80,15,None,None,0.12706589698791504,Status.OK,True
data/gen_small_4/gen_193,77,32,None,None,0.09082770347595215,Status.OK,True
data/gen_small_4/gen_1690,10,9,None,None,0.11844015121459961,Status.OK,True
data/gen_small_4/gen_3735,80,75,None,None,0.08085489273071289,Status.OK,True
data/gen_small_4/gen_1651,16,-1,-1,-1,10.871760845184326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3643,30,80,None,None,0.07338309288024902,Status.OK,True
data/gen_small_4/gen_1398,49,-1,-1,-1,9.072224855422974,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5609,75,16,None,None,0.6118423938751221,Status.OK,True
data/gen_small_4/gen_5447,65,120,None,None,0.0820767879486084,Status.OK,True
data/gen_small_4/gen_2996,60,270,1,2,3.117914915084839,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2769,85,-1,-1,-1,5.857757568359375,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3035,90,-1,-1,-1,4.696016311645508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4856,80,51,None,None,0.09099555015563965,Status.OK,True
data/gen_small_4/gen_1644,24,-1,-1,-1,7.652557849884033,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3559,67,173,1,4,2.091642141342163,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5293,85,15,None,None,0.20978808403015137,Status.OK,True
data/gen_small_4/gen_515,61,-1,-1,-1,6.16154670715332,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3029,92,1180,None,None,0.1602010726928711,Status.OK,True
data/gen_small_4/gen_3755,87,56,None,None,0.10103559494018555,Status.OK,True
data/gen_small_4/gen_5193,52,216,None,None,0.05035829544067383,Status.OK,True
data/gen_small_4/gen_400,78,-1,-1,-1,7.25730037689209,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4029,48,13,None,None,0.3528769016265869,Status.OK,True
data/gen_small_4/gen_3440,75,34,None,None,0.1017007827758789,Status.OK,True
data/gen_small_4/gen_1426,87,51,None,None,0.2388467788696289,Status.OK,True
data/gen_small_4/gen_1323,71,130,None,None,0.03901863098144531,Status.OK,True
data/gen_small_4/gen_3955,83,-1,-1,-1,9.477528810501099,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3889,51,10,None,None,0.07493472099304199,Status.OK,True
data/gen_small_4/gen_2114,73,233,None,None,0.07900142669677734,Status.OK,True
data/gen_small_4/gen_4776,11,-1,-1,-1,11.498132944107056,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4965,60,28,None,None,0.2100827693939209,Status.OK,True
data/gen_small_4/gen_5495,65,84,1,3,3.9739503860473633,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3205,50,16,None,None,0.06575345993041992,Status.OK,True
data/gen_small_4/gen_1914,23,-1,-1,-1,9.997821569442749,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2573,52,15,None,None,0.08755087852478027,Status.OK,True
data/gen_small_4/gen_5230,73,-1,-1,-1,9.702141046524048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2176,44,72,None,None,0.0808253288269043,Status.OK,True
data/gen_small_4/gen_525,51,-1,-1,-1,10.029435634613037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4071,92,21,1,3,0.26077747344970703,Status.OK,True
data/gen_small_4/gen_3713,82,-1,-1,-1,6.340624809265137,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3900,31,152,None,None,0.25829434394836426,Status.OK,True
data/gen_small_4/gen_4646,71,23,None,None,0.09875726699829102,Status.OK,True
data/gen_small_4/gen_2029,75,-1,-1,-1,9.413297176361084,Status.MISSING_ALL_TARGETS_OUT,True
