test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_5474,44,-1,-1,-1,9.578660488128662,Status.EMPTY_INPUT,True
data/gen_small_3/gen_3994,74,52,None,None,0.08739686012268066,Status.OK,True
data/gen_small_3/gen_806,-1,-1,-1,-1,9.811668634414673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5281,76,115,None,None,0.04741621017456055,Status.OK,True
data/gen_small_3/gen_20,52,22,None,None,0.07682180404663086,Status.OK,True
data/gen_small_3/gen_4353,59,13,None,None,0.05560111999511719,Status.OK,True
data/gen_small_3/gen_1338,87,9,None,None,0.08568716049194336,Status.OK,True
data/gen_small_3/gen_2924,39,95,None,None,0.12202882766723633,Status.OK,True
data/gen_small_3/gen_4623,95,-1,-1,-1,5.929964303970337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1008,56,161,None,None,0.06427550315856934,Status.OK,True
data/gen_small_3/gen_6097,94,993,None,None,0.12300658226013184,Status.OK,True
data/gen_small_3/gen_5848,47,67,None,None,0.08180737495422363,Status.OK,True
data/gen_small_3/gen_1155,45,-1,-1,-1,6.010243892669678,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1725,65,160,None,None,0.19549775123596191,Status.OK,True
data/gen_small_3/gen_5545,73,151,1,3,4.416769742965698,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_612,67,15,None,None,0.13265562057495117,Status.OK,True
data/gen_small_3/gen_4458,78,76,None,None,0.08101415634155273,Status.OK,True
data/gen_small_3/gen_5595,64,-1,-1,-1,8.65364408493042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3155,41,-1,-1,-1,11.694645404815674,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2093,30,-1,-1,-1,9.707396030426025,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3720,78,768,None,None,0.10053753852844238,Status.OK,True
data/gen_small_3/gen_5639,50,44,None,None,0.06048703193664551,Status.OK,True
data/gen_small_3/gen_5850,7,-1,-1,-1,10.325974702835083,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4615,9,-1,-1,-1,10.740382194519043,Status.EMPTY_INPUT,True
data/gen_small_3/gen_3401,46,29,None,None,0.1931614875793457,Status.OK,True
data/gen_small_3/gen_1224,54,-1,-1,-1,9.524505615234375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1080,89,559,1,2,0.8052229881286621,Status.OK,True
data/gen_small_3/gen_3348,14,-1,-1,-1,10.706008195877075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4735,71,112,None,None,0.0930783748626709,Status.OK,True
data/gen_small_3/gen_2306,84,40,1,7,2.9136855602264404,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5388,80,381,None,None,0.1347813606262207,Status.OK,True
data/gen_small_3/gen_836,39,-1,-1,-1,9.339565515518188,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_578,20,24,None,None,0.1440744400024414,Status.OK,True
data/gen_small_3/gen_3385,70,88,3,6,1.9348156452178955,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_101,46,21,2,3,5.123151540756226,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1907,87,31,None,None,0.10726237297058105,Status.OK,True
data/gen_small_3/gen_3485,73,-1,-1,-1,5.913255453109741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5761,46,43,None,None,0.24406957626342773,Status.OK,True
data/gen_small_3/gen_2004,-1,-1,-1,-1,5.094547748565674,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3093,66,565,None,None,0.1099085807800293,Status.OK,True
data/gen_small_3/gen_1877,67,-1,-1,-1,6.366551637649536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5482,80,-1,-1,-1,7.876628637313843,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1167,90,30,None,None,0.09551644325256348,Status.OK,True
data/gen_small_3/gen_4894,14,-1,-1,-1,7.4225990772247314,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5698,42,-1,-1,-1,4.997587442398071,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4638,33,-1,-1,-1,10.168763637542725,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4179,46,-1,-1,-1,5.158663749694824,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_888,69,30,None,None,0.052811622619628906,Status.OK,True
data/gen_small_3/gen_290,60,38,None,None,0.12790179252624512,Status.OK,True
data/gen_small_3/gen_2644,57,-1,-1,-1,5.880224943161011,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4896,76,57,None,None,0.0938882827758789,Status.OK,True
data/gen_small_3/gen_3984,-1,-1,-1,-1,8.869747638702393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4536,64,-1,-1,-1,7.204025030136108,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6070,58,-1,-1,-1,8.698095321655273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2349,49,20,None,None,0.15661883354187012,Status.OK,True
data/gen_small_3/gen_342,14,-1,-1,-1,11.932050704956055,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_137,66,63,None,None,0.10382556915283203,Status.OK,True
data/gen_small_3/gen_5283,41,-1,-1,-1,5.586866855621338,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_716,90,-1,-1,-1,7.314066648483276,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4214,62,923,None,None,0.12137532234191895,Status.OK,True
data/gen_small_3/gen_43,84,154,2,5,2.067528009414673,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2746,39,101,None,None,0.10221195220947266,Status.OK,True
data/gen_small_3/gen_4689,89,120,1,7,3.0868775844573975,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3175,36,64,1,2,3.350754976272583,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1766,53,121,None,None,0.052033424377441406,Status.OK,True
data/gen_small_3/gen_217,5,-1,-1,-1,6.413586616516113,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4893,94,24,None,None,0.05293130874633789,Status.OK,True
data/gen_small_3/gen_2360,28,60,None,None,0.09060263633728027,Status.OK,True
data/gen_small_3/gen_2561,78,-1,-1,-1,3.336047887802124,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5907,100,14,None,None,0.06605005264282227,Status.OK,True
data/gen_small_3/gen_6193,93,34,None,None,0.1143026351928711,Status.OK,True
data/gen_small_3/gen_3810,85,3,None,None,0.11564135551452637,Status.OK,True
data/gen_small_3/gen_970,84,882,None,None,0.2240612506866455,Status.OK,True
data/gen_small_3/gen_3604,80,240,1,6,2.4166131019592285,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5976,88,-1,-1,-1,6.979034662246704,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2335,52,76,3,5,2.6409623622894287,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3141,91,57,None,None,0.09703660011291504,Status.OK,True
data/gen_small_3/gen_3542,17,-1,-1,-1,11.403497457504272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2822,53,110,1,4,1.8443458080291748,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_218,62,125,None,None,0.05449318885803223,Status.OK,True
data/gen_small_3/gen_851,44,-1,-1,-1,7.397974252700806,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2487,78,-1,-1,-1,5.048022747039795,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4042,61,-1,-1,-1,10.241294145584106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5737,69,150,None,None,0.029889822006225586,Status.OK,True
data/gen_small_3/gen_5016,75,10,None,None,0.05040240287780762,Status.OK,True
data/gen_small_3/gen_236,48,23,None,None,0.5466804504394531,Status.OK,True
data/gen_small_3/gen_432,72,170,None,None,0.043280839920043945,Status.OK,True
data/gen_small_3/gen_1898,34,406,None,None,0.15184354782104492,Status.OK,True
data/gen_small_3/gen_2709,-1,-1,-1,-1,9.135791301727295,Status.EMPTY_INPUT,True
data/gen_small_3/gen_1830,-1,-1,-1,-1,5.858455181121826,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_482,43,34,None,None,0.1265716552734375,Status.OK,True
data/gen_small_3/gen_4431,81,86,None,None,0.09186768531799316,Status.OK,True
data/gen_small_3/gen_623,65,144,None,None,0.04438352584838867,Status.OK,True
data/gen_small_3/gen_5131,73,402,3,5,5.195156812667847,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1065,72,-1,-1,-1,3.7466611862182617,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4523,79,35,None,None,0.050641775131225586,Status.OK,True
data/gen_small_3/gen_4604,91,-1,-1,-1,5.988522529602051,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3546,83,65,None,None,0.20315194129943848,Status.OK,True
data/gen_small_3/gen_2283,43,15,None,None,0.9631679058074951,Status.OK,True
data/gen_small_3/gen_500,63,34,None,None,0.16093683242797852,Status.OK,True
data/gen_small_3/gen_5815,113,575,1,2,4.102126121520996,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1891,69,912,None,None,0.12378382682800293,Status.OK,True
data/gen_small_3/gen_241,29,-1,-1,-1,10.75015926361084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_200,68,18,None,None,0.04958939552307129,Status.OK,True
data/gen_small_3/gen_5676,30,-1,-1,-1,7.387993097305298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4196,-1,-1,-1,-1,10.120144367218018,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4845,65,-1,-1,-1,10.157035827636719,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5658,15,14,None,None,0.1936028003692627,Status.OK,True
data/gen_small_3/gen_3427,72,-1,-1,-1,5.746499538421631,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4296,68,-1,-1,-1,5.709195375442505,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1995,62,50,None,None,0.10550785064697266,Status.OK,True
data/gen_small_3/gen_1456,84,26,1,1,0.15120935440063477,Status.OK,True
data/gen_small_3/gen_762,110,40,1,4,0.12355232238769531,Status.OK,True
data/gen_small_3/gen_1776,84,-1,-1,-1,5.158282041549683,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1266,95,-1,-1,-1,7.099822044372559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_828,44,-1,-1,-1,9.77918815612793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4300,-1,-1,-1,-1,9.822566270828247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5455,78,876,None,None,0.09930086135864258,Status.OK,True
data/gen_small_3/gen_4765,78,58,None,None,0.09439778327941895,Status.OK,True
data/gen_small_3/gen_1031,14,16,None,None,0.11673974990844727,Status.OK,True
data/gen_small_3/gen_3266,14,18,None,None,0.17354679107666016,Status.OK,True
data/gen_small_3/gen_706,87,9,None,None,0.1177213191986084,Status.OK,True
data/gen_small_3/gen_5987,62,-1,-1,-1,3.881826400756836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_41,60,52,None,None,0.04728579521179199,Status.OK,True
data/gen_small_3/gen_3622,39,28,None,None,0.12213349342346191,Status.OK,True
data/gen_small_3/gen_3773,62,175,1,2,4.619745492935181,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4156,41,148,2,3,5.084150552749634,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3198,70,84,None,None,0.039983510971069336,Status.OK,True
data/gen_small_3/gen_2663,76,371,None,None,0.16099834442138672,Status.OK,True
data/gen_small_3/gen_1050,102,394,1,3,0.19797778129577637,Status.OK,True
data/gen_small_3/gen_4304,-1,-1,-1,-1,9.783376216888428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1099,55,54,1,4,2.7954916954040527,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1993,75,-1,-1,-1,8.582579612731934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3661,52,94,None,None,0.19007039070129395,Status.OK,True
data/gen_small_3/gen_3848,66,24,None,None,0.03848719596862793,Status.OK,True
data/gen_small_3/gen_4667,17,-1,-1,-1,10.672657012939453,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_203,71,29,2,8,2.158323287963867,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4366,53,-1,-1,-1,6.584338903427124,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4193,61,-1,-1,-1,8.87763500213623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4112,9,-1,-1,-1,10.497714519500732,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2986,57,62,None,None,0.2094130516052246,Status.OK,True
data/gen_small_3/gen_2991,67,43,None,None,0.09337353706359863,Status.OK,True
data/gen_small_3/gen_5021,74,-1,-1,-1,6.412049293518066,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5689,75,80,None,None,0.11641192436218262,Status.OK,True
data/gen_small_3/gen_5939,-1,-1,-1,-1,9.35969877243042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3529,10,42,None,None,3.8704090118408203,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2125,68,96,None,None,0.0626828670501709,Status.OK,True
data/gen_small_3/gen_1368,50,65,1,5,3.4662954807281494,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3276,71,-1,-1,-1,7.2876081466674805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2056,44,372,None,None,0.09622573852539062,Status.OK,True
data/gen_small_3/gen_4899,-1,-1,-1,-1,6.476313352584839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1447,92,48,1,9,2.7017810344696045,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2568,78,760,1,4,0.6088697910308838,Status.OK,True
data/gen_small_3/gen_889,70,52,None,None,0.0726163387298584,Status.OK,True
data/gen_small_3/gen_3078,79,140,3,7,2.1254587173461914,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1624,59,-1,-1,-1,8.65215277671814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5336,85,-1,-1,-1,8.201224088668823,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3315,52,32,None,None,0.22688555717468262,Status.OK,True
data/gen_small_3/gen_1845,81,27,None,None,0.7707006931304932,Status.OK,True
data/gen_small_3/gen_3621,79,16,None,None,0.07636141777038574,Status.OK,True
data/gen_small_3/gen_1573,-1,-1,-1,-1,8.046596765518188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5301,15,-1,-1,-1,10.533948421478271,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1497,-1,-1,-1,-1,4.510373115539551,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4942,68,74,None,None,0.09601616859436035,Status.OK,True
data/gen_small_3/gen_3883,65,-1,-1,-1,7.880968332290649,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2540,92,27,1,2,1.2587344646453857,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3041,73,88,None,None,0.20732903480529785,Status.OK,True
data/gen_small_3/gen_1270,68,13,None,None,0.11497282981872559,Status.OK,True
data/gen_small_3/gen_5056,25,221,None,None,0.12914204597473145,Status.OK,True
data/gen_small_3/gen_3337,-1,-1,-1,-1,6.909057378768921,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6189,33,48,1,3,3.752410650253296,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1712,32,-1,-1,-1,8.770411729812622,Status.EMPTY_INPUT,True
data/gen_small_3/gen_4314,58,66,None,None,0.06072735786437988,Status.OK,True
data/gen_small_3/gen_865,61,84,None,None,0.042101144790649414,Status.OK,True
data/gen_small_3/gen_4727,104,58,None,None,0.15771818161010742,Status.OK,True
data/gen_small_3/gen_3132,82,123,2,4,2.000659942626953,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1416,75,52,None,None,0.05343151092529297,Status.OK,True
data/gen_small_3/gen_1437,20,-1,-1,-1,8.358708381652832,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_980,69,1758,None,None,0.21621346473693848,Status.OK,True
data/gen_small_3/gen_3526,95,63,1,2,1.74436616897583,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3575,78,-1,-1,-1,5.601189613342285,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_831,83,-1,-1,-1,6.991080284118652,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4082,69,135,None,None,0.06943106651306152,Status.OK,True
data/gen_small_3/gen_2007,92,-1,-1,-1,6.436988830566406,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5237,22,-1,-1,-1,9.124707221984863,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4146,38,85,None,None,0.0741734504699707,Status.OK,True
data/gen_small_3/gen_2876,77,116,None,None,0.08079385757446289,Status.OK,True
data/gen_small_3/gen_1111,12,20,None,None,0.12458300590515137,Status.OK,True
data/gen_small_3/gen_3181,93,-1,-1,-1,7.354014158248901,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1729,31,68,None,None,0.07336211204528809,Status.OK,True
data/gen_small_3/gen_1742,59,44,None,None,0.05358076095581055,Status.OK,True
data/gen_small_3/gen_2725,-1,-1,-1,-1,6.490000009536743,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4164,55,102,1,3,3.9606575965881348,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1676,-1,-1,-1,-1,9.921643018722534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1342,92,-1,-1,-1,6.536742210388184,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5343,48,-1,-1,-1,9.852721691131592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_857,90,30,None,None,0.059395551681518555,Status.OK,True
data/gen_small_3/gen_5400,60,16,None,None,0.25546789169311523,Status.OK,True
data/gen_small_3/gen_4743,-1,-1,-1,-1,7.703437805175781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2263,54,-1,-1,-1,8.672501802444458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_579,7,-1,-1,-1,10.850867986679077,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4377,64,-1,-1,-1,7.488525390625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2047,38,12,None,None,0.09665203094482422,Status.OK,True
data/gen_small_3/gen_1453,58,108,None,None,0.04961681365966797,Status.OK,True
data/gen_small_3/gen_803,86,-1,-1,-1,6.484678745269775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4758,77,63,None,None,0.09774231910705566,Status.OK,True
data/gen_small_3/gen_3433,24,42,2,3,3.6693286895751953,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4078,44,37,None,None,0.08507132530212402,Status.OK,True
data/gen_small_3/gen_4721,86,62,None,None,0.12752294540405273,Status.OK,True
data/gen_small_3/gen_272,46,-1,-1,-1,6.912294149398804,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2347,30,21,None,None,0.15249180793762207,Status.OK,True
data/gen_small_3/gen_193,30,-1,-1,-1,10.652141332626343,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1690,52,61,None,None,0.09743094444274902,Status.OK,True
data/gen_small_3/gen_3735,61,84,None,None,0.041358232498168945,Status.OK,True
data/gen_small_3/gen_1651,29,25,None,None,0.15546798706054688,Status.OK,True
data/gen_small_3/gen_3643,69,20,None,None,0.0422518253326416,Status.OK,True
data/gen_small_3/gen_1398,93,-1,-1,-1,7.273696660995483,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5609,54,-1,-1,-1,5.820433139801025,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5447,-1,-1,-1,-1,7.000826358795166,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2996,34,-1,-1,-1,7.467417240142822,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2769,25,10,None,None,0.20143651962280273,Status.OK,True
data/gen_small_3/gen_3035,80,80,None,None,0.03630566596984863,Status.OK,True
data/gen_small_3/gen_4856,53,-1,-1,-1,10.370282173156738,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1644,67,64,None,None,0.24296045303344727,Status.OK,True
data/gen_small_3/gen_3559,34,-1,-1,-1,9.1787109375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5293,6,-1,-1,-1,11.398884057998657,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_515,85,66,None,None,0.14736056327819824,Status.OK,True
data/gen_small_3/gen_3029,24,146,2,3,5.441192626953125,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3755,72,72,None,None,0.07859230041503906,Status.OK,True
data/gen_small_3/gen_5193,70,84,None,None,0.07239913940429688,Status.OK,True
data/gen_small_3/gen_400,27,88,1,7,4.673354387283325,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4029,37,-1,-1,-1,11.244117498397827,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3440,49,118,1,6,2.796151638031006,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1426,47,40,1,5,2.433659553527832,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1323,79,50,None,None,0.026833534240722656,Status.OK,True
data/gen_small_3/gen_3955,102,1302,None,None,0.15202689170837402,Status.OK,True
data/gen_small_3/gen_3889,76,891,1,2,5.018617153167725,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2114,73,65,None,None,0.451324462890625,Status.OK,True
data/gen_small_3/gen_4776,81,64,1,1,0.17218589782714844,Status.OK,True
data/gen_small_3/gen_4965,47,31,None,None,0.2822995185852051,Status.OK,True
data/gen_small_3/gen_5495,62,51,None,None,0.057325124740600586,Status.OK,True
data/gen_small_3/gen_3205,70,71,None,None,0.09321331977844238,Status.OK,True
data/gen_small_3/gen_1914,-1,-1,-1,-1,7.997058153152466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2573,13,7,None,None,0.21605181694030762,Status.OK,True
data/gen_small_3/gen_5230,48,25,None,None,0.09329485893249512,Status.OK,True
data/gen_small_3/gen_2176,-1,-1,-1,-1,8.21545934677124,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_525,18,-1,-1,-1,11.388980388641357,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4071,-1,-1,-1,-1,6.892319202423096,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3713,99,22,None,None,0.05363202095031738,Status.OK,True
data/gen_small_3/gen_3900,75,26,1,3,0.3568272590637207,Status.OK,True
data/gen_small_3/gen_4646,39,-1,-1,-1,10.547906398773193,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2029,63,65,None,None,0.38451695442199707,Status.OK,True
data/gen_small_3/gen_4982,87,58,None,None,0.10853338241577148,Status.OK,True
data/gen_small_3/gen_5288,82,203,None,None,0.044969797134399414,Status.OK,True
data/gen_small_3/gen_4276,6,-1,-1,-1,10.204651355743408,Status.MISSING_ALL_TARGETS_OUT,True
