test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_5325,14,-1,-1,-1,12.157344341278076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1393,-1,-1,-1,-1,16.449408531188965,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2311,16,-1,-1,-1,16.199251174926758,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_748,62,-1,-1,-1,31.804633378982544,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5474,68,15,None,None,1.326575517654419,Status.OK,True
data/gen_wide_4/gen_3994,69,-1,-1,-1,27.784067392349243,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_806,35,-1,-1,-1,11.144691228866577,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5281,49,63,None,None,0.14570045471191406,Status.OK,True
data/gen_wide_4/gen_20,35,-1,-1,-1,10.518592119216919,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4353,-1,-1,-1,-1,14.413499116897583,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1338,-1,-1,-1,-1,13.319994449615479,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2924,76,254,1,3,1.5495219230651855,Status.OK,True
data/gen_wide_4/gen_4623,28,-1,-1,-1,9.528215885162354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1008,25,-1,-1,-1,11.514580965042114,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6097,49,26,None,None,1.7524216175079346,Status.OK,True
data/gen_wide_4/gen_5848,-1,-1,-1,-1,13.924238920211792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1155,-1,-1,-1,-1,32.15052390098572,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1725,35,28805,None,None,10.260323286056519,Status.OK,True
data/gen_wide_4/gen_5545,23,-1,-1,-1,13.49412989616394,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_612,77,919,None,None,4.383285045623779,Status.OK,True
data/gen_wide_4/gen_4458,18,9860,None,None,7.438507556915283,Status.OK,True
data/gen_wide_4/gen_5595,43,-1,-1,-1,11.595532417297363,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3155,18,-1,-1,-1,15.173713684082031,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2093,43,-1,-1,-1,12.270041942596436,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3720,56,-1,-1,-1,10.082875967025757,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5639,28,-1,-1,-1,12.592206478118896,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5850,-1,-1,-1,-1,13.559869050979614,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4615,56,13,None,None,4.390934944152832,Status.OK,True
data/gen_wide_4/gen_3401,60,-1,-1,-1,6.845433950424194,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1224,4,-1,-1,-1,14.237988471984863,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1080,13,-1,-1,-1,14.003008604049683,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3348,27,526,None,None,0.3008279800415039,Status.OK,True
data/gen_wide_4/gen_4735,-1,-1,-1,-1,19.006551504135132,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2306,13,10,None,None,5.897448301315308,Status.OK,True
data/gen_wide_4/gen_5388,80,541,None,None,0.11081266403198242,Status.OK,True
data/gen_wide_4/gen_836,-1,-1,-1,-1,11.736562490463257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_578,1,-1,-1,-1,12.272398710250854,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3385,8,-1,-1,-1,12.243240118026733,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_101,37,-1,-1,-1,11.60128927230835,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1907,-1,-1,-1,-1,13.589562892913818,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3485,69,172,None,None,0.07074141502380371,Status.OK,True
data/gen_wide_4/gen_5761,49,1138,None,None,1.2958886623382568,Status.OK,True
data/gen_wide_4/gen_2004,15,-1,-1,-1,10.073768377304077,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3093,48,-1,-1,-1,10.02492094039917,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1877,83,92,None,None,0.06155705451965332,Status.OK,True
data/gen_wide_4/gen_5482,4,-1,-1,-1,8.249021530151367,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1167,53,13,None,None,0.270979642868042,Status.OK,True
data/gen_wide_4/gen_4894,4,-1,-1,-1,15.733250856399536,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5698,34,11272,None,None,0.9363739490509033,Status.OK,True
data/gen_wide_4/gen_4638,68,-1,-1,-1,13.21485447883606,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4179,79,464,None,None,0.09723281860351562,Status.OK,True
data/gen_wide_4/gen_888,40,136,None,None,0.5439307689666748,Status.OK,True
data/gen_wide_4/gen_290,20,64,5,8,9.203728199005127,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2644,2,-1,-1,-1,11.705129146575928,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4896,51,-1,-1,-1,5.957962274551392,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3984,-1,-1,-1,-1,13.518414497375488,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4536,-1,-1,-1,-1,14.961974382400513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6070,-1,-1,-1,-1,15.167230606079102,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2349,16,40,None,None,0.7926979064941406,Status.OK,True
data/gen_wide_4/gen_342,58,-1,-1,-1,7.592397451400757,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_137,6,-1,-1,-1,13.411632776260376,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5283,61,19,None,None,2.2641968727111816,Status.OK,True
data/gen_wide_4/gen_716,6,-1,-1,-1,13.989311456680298,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4214,53,-1,-1,-1,12.661714792251587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_43,39,-1,-1,-1,9.147199630737305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2746,39,-1,-1,-1,53.09213995933533,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4689,7,-1,-1,-1,9.511232376098633,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3175,13,-1,-1,-1,12.280596733093262,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1766,34,17,None,None,0.9028022289276123,Status.OK,True
data/gen_wide_4/gen_217,13,-1,-1,-1,14.006550550460815,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4893,27,441,None,None,1.8067331314086914,Status.OK,True
data/gen_wide_4/gen_2360,1,-1,-1,-1,15.170639514923096,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2561,52,367,2,8,4.893222093582153,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5907,28,-1,-1,-1,13.249977827072144,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6193,26,-1,-1,-1,8.491257667541504,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3810,46,150,None,None,0.267775297164917,Status.OK,True
data/gen_wide_4/gen_970,9,81,None,None,0.126664400100708,Status.OK,True
data/gen_wide_4/gen_3604,75,559,1,2,5.228766441345215,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5976,28,-1,-1,-1,9.519641399383545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2335,14,-1,-1,-1,12.325634241104126,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3141,39,-1,-1,-1,9.805632591247559,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3542,-1,-1,-1,-1,13.541284084320068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2822,56,2469,1,3,0.3051750659942627,Status.OK,True
data/gen_wide_4/gen_218,20,-1,-1,-1,14.235447406768799,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_851,29,54,1,4,3.4344098567962646,Status.OK,True
data/gen_wide_4/gen_2487,39,299,None,None,3.328730344772339,Status.OK,True
data/gen_wide_4/gen_4042,18,-1,-1,-1,13.492917776107788,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5737,10,-1,-1,-1,12.186405181884766,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5016,8,147,None,None,13.482073545455933,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_236,29,-1,-1,-1,11.951436519622803,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_432,56,85,None,None,3.5605077743530273,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1898,24,-1,-1,-1,12.400956153869629,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2709,-1,-1,-1,-1,15.016330242156982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1830,3,-1,-1,-1,13.209461212158203,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_482,8,-1,-1,-1,11.71700143814087,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4431,66,48,2,10,5.83448338508606,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_623,13,-1,-1,-1,12.159352540969849,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5131,56,56,None,None,0.08093404769897461,Status.OK,True
data/gen_wide_4/gen_1065,76,2799,None,None,0.5493977069854736,Status.OK,True
data/gen_wide_4/gen_4523,22,-1,-1,-1,14.99239468574524,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4604,19,-1,-1,-1,10.708251714706421,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3546,89,185,None,None,1.8332552909851074,Status.OK,True
data/gen_wide_4/gen_2283,41,203,1,5,5.238321781158447,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_500,-1,-1,-1,-1,17.446532011032104,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5815,45,-1,-1,-1,9.658915996551514,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1891,112,1829,1,4,2.2340948581695557,Status.OK,True
data/gen_wide_4/gen_241,20,-1,-1,-1,13.68280553817749,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_200,16,-1,-1,-1,9.777302980422974,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5676,68,153,2,8,5.374975919723511,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4196,8,-1,-1,-1,13.416676998138428,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4845,39,-1,-1,-1,10.294907331466675,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5658,11,-1,-1,-1,10.178784132003784,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3427,83,-1,-1,-1,8.453478336334229,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4296,50,580,2,4,5.205075740814209,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1995,2,-1,-1,-1,29.15619969367981,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1456,-1,-1,-1,-1,43.314271211624146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_762,19,-1,-1,-1,12.593189716339111,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1776,-1,-1,-1,-1,13.55606198310852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1266,9,-1,-1,-1,15.55691933631897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_828,29,-1,-1,-1,12.649958610534668,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4300,44,-1,-1,-1,6.729813575744629,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5455,5,-1,-1,-1,14.399128198623657,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4765,41,4631,None,None,9.026869535446167,Status.OK,True
data/gen_wide_4/gen_1031,11,731,None,None,0.1979219913482666,Status.OK,True
data/gen_wide_4/gen_3266,34,714,None,None,3.53322434425354,Status.OK,True
data/gen_wide_4/gen_706,62,-1,-1,-1,9.903209686279297,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5987,13,205,None,None,6.7875449657440186,Status.OK,True
data/gen_wide_4/gen_41,85,-1,-1,-1,9.007270097732544,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3622,-1,-1,-1,-1,19.249971628189087,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3773,38,848,None,None,0.5829739570617676,Status.OK,True
data/gen_wide_4/gen_4156,2,-1,-1,-1,12.269644498825073,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3198,29,139,None,None,7.147956609725952,Status.OK,True
data/gen_wide_4/gen_2663,56,684,1,4,1.756289005279541,Status.OK,True
data/gen_wide_4/gen_1050,-1,-1,-1,-1,15.140879154205322,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4304,48,13,None,None,2.58345103263855,Status.OK,True
data/gen_wide_4/gen_1099,40,-1,-1,-1,10.442289352416992,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1993,57,5474,1,10,7.031492471694946,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3661,30,615,None,None,0.17496442794799805,Status.OK,True
data/gen_wide_4/gen_3848,95,590,None,None,0.07671427726745605,Status.OK,True
data/gen_wide_4/gen_4667,30,1395,None,None,0.3809792995452881,Status.OK,True
data/gen_wide_4/gen_203,61,62,None,None,0.1497485637664795,Status.OK,True
data/gen_wide_4/gen_4366,49,-1,-1,-1,8.083538055419922,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4193,80,-1,-1,-1,11.286097288131714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4112,25,105,None,None,1.2872788906097412,Status.OK,True
data/gen_wide_4/gen_2986,15,1617,None,None,0.42305922508239746,Status.OK,True
data/gen_wide_4/gen_2991,3,-1,-1,-1,11.328877210617065,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5021,23,23,None,None,5.748335838317871,Status.OK,True
data/gen_wide_4/gen_5689,47,847,1,2,6.057900667190552,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5939,15,425,None,None,9.44779896736145,Status.OK,True
data/gen_wide_4/gen_3529,42,804,None,None,0.5691795349121094,Status.OK,True
data/gen_wide_4/gen_2125,29,136,None,None,2.0358448028564453,Status.OK,True
data/gen_wide_4/gen_1368,-1,-1,-1,-1,14.933048009872437,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3276,-1,-1,-1,-1,18.304304599761963,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2056,18,-1,-1,-1,12.764551639556885,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4899,13,-1,-1,-1,12.716619729995728,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1447,22,-1,-1,-1,12.709376335144043,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2568,48,775,None,None,0.43475937843322754,Status.OK,True
data/gen_wide_4/gen_889,72,6471,1,8,7.510281801223755,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3078,47,27,None,None,2.5054771900177,Status.OK,True
data/gen_wide_4/gen_1624,39,157,None,None,0.22401666641235352,Status.OK,True
data/gen_wide_4/gen_5336,-1,-1,-1,-1,13.868948221206665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3315,27,32,1,6,3.793835401535034,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1845,17,522,None,None,1.085893154144287,Status.OK,True
data/gen_wide_4/gen_3621,6,-1,-1,-1,13.31629753112793,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1573,15,375,None,None,0.6163384914398193,Status.OK,True
data/gen_wide_4/gen_5301,80,88,3,9,4.354504108428955,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1497,30,-1,-1,-1,10.867491960525513,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4942,32,150,1,6,4.967008113861084,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3883,-1,-1,-1,-1,336.16635823249817,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2540,30,72,None,None,12.808155059814453,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_3041,20,673,None,None,0.6400222778320312,Status.OK,True
data/gen_wide_4/gen_1270,35,554,1,1,5.372767210006714,Status.OK,True
data/gen_wide_4/gen_5056,79,823,None,None,0.19667959213256836,Status.OK,True
data/gen_wide_4/gen_3337,-1,-1,-1,-1,14.356028079986572,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_6189,7,-1,-1,-1,15.120109558105469,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1712,50,12035,None,None,1.3386147022247314,Status.OK,True
data/gen_wide_4/gen_4314,39,51,2,10,8.399760484695435,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_865,25,-1,-1,-1,10.35034966468811,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4727,77,-1,-1,-1,9.140630006790161,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3132,78,-1,-1,-1,7.831930637359619,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1416,31,-1,-1,-1,12.489422082901001,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1437,8,-1,-1,-1,13.109589338302612,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_980,41,-1,-1,-1,16.808314561843872,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3526,-1,-1,-1,-1,16.06779980659485,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3575,15,-1,-1,-1,13.707166910171509,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_831,14,-1,-1,-1,12.31794810295105,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4082,33,-1,-1,-1,5.81823468208313,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2007,37,36,7,8,5.60269570350647,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5237,71,589,None,None,0.9405934810638428,Status.OK,True
data/gen_wide_4/gen_4146,19,111,None,None,0.7554318904876709,Status.OK,True
data/gen_wide_4/gen_2876,32,-1,-1,-1,15.031790494918823,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1111,84,4960,None,None,0.37811970710754395,Status.OK,True
data/gen_wide_4/gen_3181,70,12,None,None,0.4019298553466797,Status.OK,True
data/gen_wide_4/gen_1729,30,735,None,None,1.753610372543335,Status.OK,True
data/gen_wide_4/gen_1742,-1,-1,-1,-1,13.316880226135254,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2725,-1,-1,-1,-1,9.549723148345947,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4164,55,264,1,3,4.829840660095215,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1676,-1,-1,-1,-1,11.035343408584595,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1342,43,732,1,3,5.391658782958984,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5343,61,1699,1,2,5.171503305435181,Status.OK,True
data/gen_wide_4/gen_857,61,-1,-1,-1,9.84356164932251,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5400,21,35,1,7,5.381719589233398,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4743,62,655,1,5,1.730025291442871,Status.OK,True
data/gen_wide_4/gen_2263,42,105,None,None,0.7346575260162354,Status.OK,True
data/gen_wide_4/gen_579,14,-1,-1,-1,13.803749322891235,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4377,9,-1,-1,-1,7.406416654586792,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2047,58,45,None,None,0.08548760414123535,Status.OK,True
data/gen_wide_4/gen_1453,11,-1,-1,-1,11.403905391693115,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_803,50,31,None,None,3.9920012950897217,Status.OK,True
data/gen_wide_4/gen_4758,4,-1,-1,-1,11.725998878479004,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3433,37,-1,-1,-1,12.471352100372314,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4078,62,143,None,None,0.06145763397216797,Status.OK,True
data/gen_wide_4/gen_4721,-1,-1,-1,-1,11.3728609085083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_272,82,1548,None,None,0.23266816139221191,Status.OK,True
data/gen_wide_4/gen_2347,56,-1,-1,-1,7.7319958209991455,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_193,78,2183,None,None,0.376812219619751,Status.OK,True
data/gen_wide_4/gen_1690,11,-1,-1,-1,12.09489393234253,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3735,7,-1,-1,-1,13.35806655883789,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1651,18,195,None,None,0.17605018615722656,Status.OK,True
data/gen_wide_4/gen_3643,19,-1,-1,-1,18.64586901664734,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1398,48,111,None,None,11.364588499069214,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5609,29,229,None,None,3.431698799133301,Status.OK,True
data/gen_wide_4/gen_5447,72,95,None,None,0.12064957618713379,Status.OK,True
data/gen_wide_4/gen_2996,26,-1,-1,-1,15.78949522972107,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2769,35,-1,-1,-1,10.85974907875061,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3035,13,25,None,None,11.637853145599365,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_4856,30,659,None,None,9.403251886367798,Status.OK,True
data/gen_wide_4/gen_1644,15,-1,-1,-1,6.642894506454468,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3559,90,16,None,None,0.3536856174468994,Status.OK,True
data/gen_wide_4/gen_5293,12,-1,-1,-1,14.077346086502075,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_515,35,-1,-1,-1,13.36975359916687,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3029,52,2369,None,None,0.3635728359222412,Status.OK,True
data/gen_wide_4/gen_3755,78,-1,-1,-1,7.527237892150879,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5193,5,-1,-1,-1,15.666091918945312,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_400,33,-1,-1,-1,10.610587120056152,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4029,42,171,1,4,7.69021463394165,Status.OK,True
data/gen_wide_4/gen_3440,27,-1,-1,-1,8.814641952514648,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1426,1,-1,-1,-1,12.320906400680542,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1323,26,-1,-1,-1,11.887001752853394,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3955,52,-1,-1,-1,11.050465822219849,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3889,11,-1,-1,-1,13.082591772079468,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2114,23,-1,-1,-1,12.815076351165771,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4776,87,2301,None,None,0.21164846420288086,Status.OK,True
data/gen_wide_4/gen_4965,29,331,None,None,6.205241918563843,Status.OK,True
data/gen_wide_4/gen_5495,26,-1,-1,-1,12.242031812667847,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3205,59,242,None,None,0.10063314437866211,Status.OK,True
data/gen_wide_4/gen_1914,95,1203,None,None,0.12594819068908691,Status.OK,True
data/gen_wide_4/gen_2573,4,-1,-1,-1,14.841538906097412,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5230,24,389,None,None,5.369977235794067,Status.OK,True
data/gen_wide_4/gen_2176,2,-1,-1,-1,14.850740909576416,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_525,25,-1,-1,-1,10.857569932937622,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4071,74,3364,None,None,0.2914862632751465,Status.OK,True
data/gen_wide_4/gen_3713,8,-1,-1,-1,10.77004623413086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_3900,7,-1,-1,-1,18.35738492012024,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4646,67,883,None,None,5.817309379577637,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2029,57,734,None,None,0.3243069648742676,Status.OK,True
data/gen_wide_4/gen_4982,-1,-1,-1,-1,16.27125096321106,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5288,39,1602,None,None,0.708634614944458,Status.OK,True
data/gen_wide_4/gen_4276,34,-1,-1,-1,12.631413698196411,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3888,-1,-1,-1,-1,10.245475053787231,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1706,8,-1,-1,-1,10.103570699691772,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3095,83,1358,None,None,0.605891227722168,Status.OK,True
data/gen_wide_4/gen_4864,9,50,None,None,0.1261446475982666,Status.OK,True
data/gen_wide_4/gen_4331,1,-1,-1,-1,14.9542396068573,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1455,33,-1,-1,-1,16.864253282546997,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1287,60,1774,None,None,0.23275136947631836,Status.OK,True
data/gen_wide_4/gen_3050,3,-1,-1,-1,12.663406610488892,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5807,12,-1,-1,-1,10.489980936050415,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4307,60,-1,-1,-1,9.429130792617798,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2403,7,-1,-1,-1,12.884384632110596,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_398,22,403,None,None,1.7164909839630127,Status.OK,True
data/gen_wide_4/gen_4486,-1,-1,-1,-1,6.2594382762908936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_905,28,-1,-1,-1,12.057783842086792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4934,4,-1,-1,-1,12.017613410949707,Status.EMPTY_OUTPUT,True
