test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_605,10,-1,-1,-1,12.375890493392944,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5325,91,1740,None,None,0.162431001663208,Status.OK,True
data/gen_deep_3/gen_1393,40,2651,2,4,9.026164293289185,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2311,42,644,None,None,0.8371732234954834,Status.OK,True
data/gen_deep_3/gen_748,77,-1,-1,-1,7.685688495635986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5474,77,40,None,None,0.20016837120056152,Status.OK,True
data/gen_deep_3/gen_3994,18,31,None,None,1.8501591682434082,Status.OK,True
data/gen_deep_3/gen_806,36,71,None,None,8.162781476974487,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5281,19,253,None,None,1.0605196952819824,Status.OK,True
data/gen_deep_3/gen_20,20,-1,-1,-1,9.035711526870728,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4353,34,56,None,None,0.21762490272521973,Status.OK,True
data/gen_deep_3/gen_1338,40,83,None,None,0.23790359497070312,Status.OK,True
data/gen_deep_3/gen_2924,9,-1,-1,-1,15.483541488647461,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4623,74,1335,None,None,0.12122797966003418,Status.OK,True
data/gen_deep_3/gen_1008,39,-1,-1,-1,9.356283187866211,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6097,9,191,None,None,3.33734393119812,Status.OK,True
data/gen_deep_3/gen_5848,94,3503,None,None,0.2984011173248291,Status.OK,True
data/gen_deep_3/gen_1155,89,-1,-1,-1,6.6641106605529785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1725,55,114,None,None,0.464679479598999,Status.OK,True
data/gen_deep_3/gen_5545,43,881,None,None,10.043160438537598,Status.OK,True
data/gen_deep_3/gen_612,78,120,None,None,0.0568842887878418,Status.OK,True
data/gen_deep_3/gen_4458,22,2636,None,None,0.5201082229614258,Status.OK,True
data/gen_deep_3/gen_5595,47,-1,-1,-1,11.569032430648804,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3155,80,-1,-1,-1,9.782391786575317,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2093,34,-1,-1,-1,9.812574625015259,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3720,75,-1,-1,-1,7.499122381210327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5639,42,732,None,None,0.14888238906860352,Status.OK,True
data/gen_deep_3/gen_5850,69,168,None,None,0.26287102699279785,Status.OK,True
data/gen_deep_3/gen_4615,68,57,None,None,0.13036346435546875,Status.OK,True
data/gen_deep_3/gen_3401,22,-1,-1,-1,11.910660028457642,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1224,26,-1,-1,-1,12.34536623954773,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1080,19,-1,-1,-1,12.745757818222046,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3348,42,551,1,3,2.4835565090179443,Status.OK,True
data/gen_deep_3/gen_4735,94,1996,None,None,0.1750810146331787,Status.OK,True
data/gen_deep_3/gen_2306,5,-1,-1,-1,10.169801473617554,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5388,59,-1,-1,-1,8.660138845443726,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_836,43,488,2,3,5.776754140853882,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_578,70,292,None,None,0.1024167537689209,Status.OK,True
data/gen_deep_3/gen_3385,82,2820,1,7,6.211940765380859,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_101,51,136,None,None,0.05138254165649414,Status.OK,True
data/gen_deep_3/gen_1907,46,112,None,None,0.45855021476745605,Status.OK,True
data/gen_deep_3/gen_3485,77,156,None,None,0.0603480339050293,Status.OK,True
data/gen_deep_3/gen_5761,20,165,None,None,0.11076593399047852,Status.OK,True
data/gen_deep_3/gen_2004,63,617,None,None,0.11490297317504883,Status.OK,True
data/gen_deep_3/gen_3093,47,-1,-1,-1,9.649734258651733,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1877,75,-1,-1,-1,7.399714231491089,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5482,4,-1,-1,-1,15.371220350265503,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1167,3,-1,-1,-1,13.999295711517334,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4894,15,452,None,None,0.16375422477722168,Status.OK,True
data/gen_deep_3/gen_5698,20,142,None,None,7.483494520187378,Status.OK,True
data/gen_deep_3/gen_4638,39,200,1,2,3.740818500518799,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4179,31,1218,None,None,0.47675275802612305,Status.OK,True
data/gen_deep_3/gen_888,37,560,1,1,1.3519837856292725,Status.OK,True
data/gen_deep_3/gen_290,53,18,1,5,1.4637031555175781,Status.OK,True
data/gen_deep_3/gen_2644,47,963,None,None,0.14021039009094238,Status.OK,True
data/gen_deep_3/gen_4896,27,126,None,None,0.3101234436035156,Status.OK,True
data/gen_deep_3/gen_3984,8,-1,-1,-1,11.089176893234253,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4536,24,43246,None,None,14.604484796524048,Status.OK,True
data/gen_deep_3/gen_6070,89,1599,1,2,5.71973443031311,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2349,17,-1,-1,-1,11.077564716339111,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_342,2,-1,-1,-1,12.177142143249512,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_137,34,63,2,5,8.33155369758606,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5283,74,399,None,None,0.5917119979858398,Status.OK,True
data/gen_deep_3/gen_716,73,-1,-1,-1,8.409105062484741,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4214,26,-1,-1,-1,8.891562223434448,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_43,4,-1,-1,-1,10.78223443031311,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2746,-1,-1,-1,-1,7.682715177536011,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4689,32,77,None,None,1.4926402568817139,Status.OK,True
data/gen_deep_3/gen_3175,48,-1,-1,-1,11.304733276367188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1766,72,-1,-1,-1,7.374064683914185,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_217,20,45,None,None,8.034752368927002,Status.OK,True
data/gen_deep_3/gen_4893,8,-1,-1,-1,11.611501216888428,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2360,34,271,None,None,0.3683159351348877,Status.OK,True
data/gen_deep_3/gen_2561,21,-1,-1,-1,38.963101387023926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5907,59,-1,-1,-1,8.81002426147461,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6193,23,-1,-1,-1,49.66352462768555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3810,84,299,None,None,0.23844432830810547,Status.OK,True
data/gen_deep_3/gen_970,60,-1,-1,-1,14.080529689788818,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3604,30,187,1,5,5.89747953414917,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5976,79,185,1,6,0.5955348014831543,Status.OK,True
data/gen_deep_3/gen_2335,18,615,None,None,0.8067984580993652,Status.OK,True
data/gen_deep_3/gen_3141,20,-1,-1,-1,13.631489515304565,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3542,58,77,2,7,7.6689910888671875,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2822,100,1648,None,None,0.18692231178283691,Status.OK,True
data/gen_deep_3/gen_218,36,4586,None,None,0.9625575542449951,Status.OK,True
data/gen_deep_3/gen_851,24,-1,-1,-1,13.3465576171875,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2487,12,372,None,None,1.4960904121398926,Status.OK,True
data/gen_deep_3/gen_4042,5,-1,-1,-1,9.266677618026733,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5737,45,88,1,6,3.395420789718628,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5016,34,-1,-1,-1,11.946179628372192,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_236,11,-1,-1,-1,10.503162384033203,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_432,49,1035,None,None,0.17223238945007324,Status.OK,True
data/gen_deep_3/gen_1898,29,294,None,None,0.6214721202850342,Status.OK,True
data/gen_deep_3/gen_2709,12,1255,None,None,2.163731575012207,Status.OK,True
data/gen_deep_3/gen_1830,-1,-1,-1,-1,13.649333000183105,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_482,72,64,None,None,0.04877495765686035,Status.OK,True
data/gen_deep_3/gen_4431,48,174,None,None,0.21646475791931152,Status.OK,True
data/gen_deep_3/gen_623,37,25,2,5,8.12643814086914,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5131,26,32,None,None,0.12690019607543945,Status.OK,True
data/gen_deep_3/gen_1065,10,-1,-1,-1,14.820592403411865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4523,62,1082,None,None,0.17237043380737305,Status.OK,True
data/gen_deep_3/gen_4604,-1,-1,-1,-1,12.429679870605469,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3546,20,11,None,None,0.6196262836456299,Status.OK,True
data/gen_deep_3/gen_2283,52,66,None,None,0.11715841293334961,Status.OK,True
data/gen_deep_3/gen_500,20,-1,-1,-1,11.654201745986938,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5815,41,80,2,6,5.954483985900879,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1891,57,221,4,5,6.024379730224609,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_241,39,-1,-1,-1,8.010080575942993,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_200,21,-1,-1,-1,9.85567021369934,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5676,19,40,6,8,6.885957717895508,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4196,19,746,None,None,0.5878629684448242,Status.OK,True
data/gen_deep_3/gen_4845,53,36,1,4,0.17495465278625488,Status.OK,True
data/gen_deep_3/gen_5658,103,-1,-1,-1,6.830103635787964,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3427,41,-1,-1,-1,10.176880121231079,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4296,44,24,None,None,0.17017698287963867,Status.OK,True
data/gen_deep_3/gen_1995,72,174,None,None,0.047644853591918945,Status.OK,True
data/gen_deep_3/gen_1456,63,268,None,None,0.7097511291503906,Status.OK,True
data/gen_deep_3/gen_762,74,175,None,None,0.05782198905944824,Status.OK,True
data/gen_deep_3/gen_1776,16,-1,-1,-1,26.399869203567505,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1266,5,-1,-1,-1,14.876217126846313,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_828,7,-1,-1,-1,11.320959091186523,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4300,76,5630,None,None,0.5638763904571533,Status.OK,True
data/gen_deep_3/gen_5455,40,214,None,None,0.2937629222869873,Status.OK,True
data/gen_deep_3/gen_4765,85,559,None,None,0.5329577922821045,Status.OK,True
data/gen_deep_3/gen_1031,27,32,None,None,0.1780393123626709,Status.OK,True
data/gen_deep_3/gen_3266,34,-1,-1,-1,119.2509126663208,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_706,42,-1,-1,-1,18.61515736579895,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5987,45,217,None,None,0.3210582733154297,Status.OK,True
data/gen_deep_3/gen_41,7,-1,-1,-1,9.782378673553467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3622,23,-1,-1,-1,13.244733810424805,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3773,9,71,1,7,5.407299518585205,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4156,54,-1,-1,-1,42.56648325920105,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3198,75,-1,-1,-1,5.972904920578003,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2663,34,120,5,6,3.8887887001037598,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1050,73,-1,-1,-1,13.96599555015564,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4304,41,155,None,None,0.5098023414611816,Status.OK,True
data/gen_deep_3/gen_1099,68,500,None,None,0.07240176200866699,Status.OK,True
data/gen_deep_3/gen_1993,37,1234,None,None,0.3384244441986084,Status.OK,True
data/gen_deep_3/gen_3661,66,25,None,None,0.27826714515686035,Status.OK,True
data/gen_deep_3/gen_3848,45,-1,-1,-1,10.476479530334473,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4667,43,-1,-1,-1,6.651479005813599,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_203,58,516,1,3,5.9989588260650635,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4366,46,495,None,None,0.12584376335144043,Status.OK,True
data/gen_deep_3/gen_4193,28,-1,-1,-1,7.321256875991821,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4112,23,-1,-1,-1,12.5795316696167,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2986,8,-1,-1,-1,13.540884494781494,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2991,7,-1,-1,-1,13.767026424407959,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5021,13,-1,-1,-1,10.175966262817383,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5689,71,237,2,3,5.198838710784912,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5939,28,-1,-1,-1,61.994486808776855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3529,43,151,None,None,0.15984368324279785,Status.OK,True
data/gen_deep_3/gen_2125,82,3789,None,None,4.743515968322754,Status.OK,True
data/gen_deep_3/gen_1368,17,138,None,None,0.2629413604736328,Status.OK,True
data/gen_deep_3/gen_3276,46,-1,-1,-1,101.56746578216553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2056,47,158,None,None,0.14042282104492188,Status.OK,True
data/gen_deep_3/gen_4899,10,-1,-1,-1,13.306488275527954,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1447,37,-1,-1,-1,30.148940086364746,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2568,82,1090,None,None,0.2521016597747803,Status.OK,True
data/gen_deep_3/gen_889,64,7935,None,None,0.8787930011749268,Status.OK,True
data/gen_deep_3/gen_3078,19,243,None,None,0.2878270149230957,Status.OK,True
data/gen_deep_3/gen_1624,32,-1,-1,-1,12.118252754211426,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5336,38,-1,-1,-1,7.310977935791016,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3315,70,682,None,None,0.13979887962341309,Status.OK,True
data/gen_deep_3/gen_1845,69,-1,-1,-1,6.878567695617676,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3621,61,84,None,None,0.3418312072753906,Status.OK,True
data/gen_deep_3/gen_1573,64,133,None,None,0.06773519515991211,Status.OK,True
data/gen_deep_3/gen_5301,59,371,None,None,4.33515477180481,Status.OK,True
data/gen_deep_3/gen_1497,65,-1,-1,-1,7.400167226791382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4942,61,30,5,8,5.307790517807007,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3883,12,-1,-1,-1,8.855291843414307,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2540,32,90,2,6,6.402411222457886,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3041,4,-1,-1,-1,13.049206256866455,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1270,49,60,None,None,0.42951488494873047,Status.OK,True
data/gen_deep_3/gen_5056,21,-1,-1,-1,13.734123468399048,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3337,36,434,None,None,0.2748703956604004,Status.OK,True
data/gen_deep_3/gen_6189,10,143,1,5,1.963174819946289,Status.OK,True
data/gen_deep_3/gen_1712,73,159,None,None,0.1938767433166504,Status.OK,True
data/gen_deep_3/gen_4314,10,138,1,3,1.2920324802398682,Status.OK,True
data/gen_deep_3/gen_865,52,191,2,5,1.588902235031128,Status.OK,True
data/gen_deep_3/gen_4727,3,-1,-1,-1,12.620731830596924,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3132,65,-1,-1,-1,9.380994081497192,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1416,48,322,None,None,0.43485379219055176,Status.OK,True
data/gen_deep_3/gen_1437,16,372,None,None,0.2823636531829834,Status.OK,True
data/gen_deep_3/gen_980,39,60,1,3,2.0951619148254395,Status.OK,True
data/gen_deep_3/gen_3526,18,55,2,4,7.012089729309082,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3575,8,-1,-1,-1,15.372730731964111,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_831,58,203,None,None,1.0455400943756104,Status.OK,True
data/gen_deep_3/gen_4082,51,793,None,None,0.1443948745727539,Status.OK,True
data/gen_deep_3/gen_2007,31,682,None,None,0.35562658309936523,Status.OK,True
data/gen_deep_3/gen_5237,14,25,2,4,6.998347997665405,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4146,63,1153,None,None,0.5335934162139893,Status.OK,True
data/gen_deep_3/gen_2876,-1,-1,-1,-1,5.482513666152954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1111,35,2409,2,2,9.332960605621338,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3181,-1,-1,-1,-1,12.62557864189148,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1729,102,-1,-1,-1,172.08498764038086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1742,16,290,None,None,1.297743558883667,Status.OK,True
data/gen_deep_3/gen_2725,55,-1,-1,-1,14.071773052215576,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4164,87,-1,-1,-1,8.78214168548584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1676,4,-1,-1,-1,10.824776411056519,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1342,7,43,1,4,8.591561317443848,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5343,73,2820,None,None,8.277142524719238,Status.OK,True
data/gen_deep_3/gen_857,72,-1,-1,-1,109.13813281059265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5400,-1,-1,-1,-1,9.516977548599243,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4743,47,169,1,7,6.861491918563843,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2263,-1,-1,-1,-1,10.769651889801025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_579,28,-1,-1,-1,13.691152811050415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4377,19,360,None,None,0.1545867919921875,Status.OK,True
data/gen_deep_3/gen_2047,33,-1,-1,-1,11.49550747871399,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1453,84,438,None,None,0.35880517959594727,Status.OK,True
data/gen_deep_3/gen_803,24,44,1,2,0.2585282325744629,Status.OK,True
data/gen_deep_3/gen_4758,67,348,3,3,1.5326600074768066,Status.OK,True
data/gen_deep_3/gen_3433,9,-1,-1,-1,12.33634614944458,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4078,16,388,None,None,1.3200836181640625,Status.OK,True
data/gen_deep_3/gen_4721,12,-1,-1,-1,44.12697148323059,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_272,40,-1,-1,-1,107.35988664627075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2347,23,-1,-1,-1,11.236688137054443,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_193,75,514,3,4,3.615060567855835,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1690,105,-1,-1,-1,4.87651515007019,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3735,13,57,None,None,0.23438191413879395,Status.OK,True
data/gen_deep_3/gen_1651,28,362,None,None,0.1335465908050537,Status.OK,True
data/gen_deep_3/gen_3643,37,807,None,None,1.5776195526123047,Status.OK,True
data/gen_deep_3/gen_1398,68,240,None,None,0.05572819709777832,Status.OK,True
data/gen_deep_3/gen_5609,39,100,None,None,6.4190757274627686,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5447,10,-1,-1,-1,11.548389673233032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2996,52,-1,-1,-1,8.021440744400024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2769,56,1127,None,None,12.51049542427063,Status.OK,True
data/gen_deep_3/gen_3035,38,357,None,None,0.2418379783630371,Status.OK,True
data/gen_deep_3/gen_4856,12,44,None,None,0.6904559135437012,Status.OK,True
data/gen_deep_3/gen_1644,43,-1,-1,-1,9.125855445861816,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3559,68,264,6,8,7.872492074966431,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5293,39,80,None,None,9.313359022140503,Status.OK,True
data/gen_deep_3/gen_515,56,164,None,None,0.4865133762359619,Status.OK,True
data/gen_deep_3/gen_3029,71,260,1,4,2.1479599475860596,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3755,56,529,None,None,0.12614798545837402,Status.OK,True
data/gen_deep_3/gen_5193,3,-1,-1,-1,10.794356346130371,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_400,37,91,2,5,4.326282978057861,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4029,37,370,None,None,0.2272505760192871,Status.OK,True
data/gen_deep_3/gen_3440,8,-1,-1,-1,16.006866216659546,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1426,13,-1,-1,-1,12.782425165176392,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1323,43,-1,-1,-1,9.05256462097168,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3955,25,-1,-1,-1,12.144874095916748,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3889,2,-1,-1,-1,17.21766185760498,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2114,90,173,None,None,0.3790459632873535,Status.OK,True
data/gen_deep_3/gen_4776,46,506,None,None,1.5471832752227783,Status.OK,True
data/gen_deep_3/gen_4965,19,108,None,None,2.1789071559906006,Status.OK,True
data/gen_deep_3/gen_5495,35,-1,-1,-1,11.389938354492188,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3205,106,-1,-1,-1,8.041040897369385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1914,9,-1,-1,-1,10.879735946655273,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2573,57,160,1,4,2.819047212600708,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5230,-1,-1,-1,-1,15.578063011169434,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2176,81,-1,-1,-1,8.83134937286377,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_525,4,-1,-1,-1,14.654179811477661,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4071,55,182,4,6,4.2643210887908936,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3713,54,494,None,None,0.1170957088470459,Status.OK,True
data/gen_deep_3/gen_3900,64,381,None,None,0.12071871757507324,Status.OK,True
data/gen_deep_3/gen_4646,52,768,None,None,4.8876872062683105,Status.OK,True
data/gen_deep_3/gen_2029,67,141,1,2,9.367279529571533,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4982,32,-1,-1,-1,12.033063173294067,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5288,32,336,None,None,0.17027950286865234,Status.OK,True
data/gen_deep_3/gen_4276,67,-1,-1,-1,9.438175678253174,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3888,75,516,None,None,0.1181950569152832,Status.OK,True
data/gen_deep_3/gen_1706,81,-1,-1,-1,3.5861611366271973,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3095,17,-1,-1,-1,7.639093399047852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4864,92,231,3,8,6.432961940765381,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4331,85,-1,-1,-1,6.58994197845459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1455,49,615,None,None,1.6103472709655762,Status.OK,True
data/gen_deep_3/gen_1287,7,-1,-1,-1,10.065687417984009,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3050,22,554,None,None,0.13709568977355957,Status.OK,True
data/gen_deep_3/gen_5807,54,3182,1,5,7.2702131271362305,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4307,23,304,1,5,7.218260049819946,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2403,10,-1,-1,-1,14.95686650276184,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_398,11,313,None,None,0.18169665336608887,Status.OK,True
data/gen_deep_3/gen_4486,71,208,1,1,0.21341705322265625,Status.OK,True
