test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_4775,1,-1,-1,-1,12.909300804138184,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4822,25,255,None,None,1.3608801364898682,Status.OK,True
data/gen_wide_3/gen_5205,107,-1,-1,-1,7.084799289703369,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4481,89,1398,2,3,5.415932893753052,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1335,17,-1,-1,-1,12.723879098892212,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4692,2,-1,-1,-1,12.367750406265259,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_605,41,352,3,8,6.448176145553589,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5325,44,121,None,None,0.1264503002166748,Status.OK,True
data/gen_wide_3/gen_1393,3,-1,-1,-1,17.825605869293213,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2311,15,491,None,None,0.15960216522216797,Status.OK,True
data/gen_wide_3/gen_748,36,-1,-1,-1,8.952699661254883,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5474,19,60,2,4,5.5873401165008545,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3994,47,2315,None,None,0.6599934101104736,Status.OK,True
data/gen_wide_3/gen_806,75,248,2,4,2.630862236022949,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5281,17,183,1,2,4.59035849571228,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_20,-1,-1,-1,-1,65.68077898025513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4353,72,-1,-1,-1,11.160665035247803,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1338,12,54,2,6,8.811721324920654,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2924,21,-1,-1,-1,16.316840887069702,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4623,13,33,1,5,7.428473711013794,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1008,53,86,1,9,4.892961025238037,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6097,53,114,None,None,0.7029101848602295,Status.OK,True
data/gen_wide_3/gen_5848,32,-1,-1,-1,12.208470344543457,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1155,23,-1,-1,-1,11.71965742111206,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1725,28,-1,-1,-1,8.731075048446655,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5545,4,-1,-1,-1,13.314766883850098,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_612,55,-1,-1,-1,9.168667316436768,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4458,48,314,None,None,8.844481706619263,Status.OK,True
data/gen_wide_3/gen_5595,15,-1,-1,-1,12.033568143844604,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3155,32,156,1,3,0.36622023582458496,Status.OK,True
data/gen_wide_3/gen_2093,17,-1,-1,-1,10.358335256576538,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3720,35,35,None,None,12.543250799179077,Status.OK,True
data/gen_wide_3/gen_5639,65,775,None,None,0.44794797897338867,Status.OK,True
data/gen_wide_3/gen_5850,13,-1,-1,-1,13.243570327758789,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4615,51,-1,-1,-1,6.925296306610107,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3401,28,17,None,None,0.7872669696807861,Status.OK,True
data/gen_wide_3/gen_1224,6,-1,-1,-1,12.78499984741211,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1080,32,18,None,None,1.4071195125579834,Status.OK,True
data/gen_wide_3/gen_3348,85,196,None,None,0.4879775047302246,Status.OK,True
data/gen_wide_3/gen_4735,8,-1,-1,-1,12.153890371322632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2306,35,-1,-1,-1,7.891280889511108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5388,3,-1,-1,-1,13.341299057006836,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_836,8,-1,-1,-1,10.429734706878662,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_578,-1,-1,-1,-1,11.480156183242798,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3385,10,-1,-1,-1,8.63737416267395,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_101,29,1356,None,None,3.7444612979888916,Status.OK,True
data/gen_wide_3/gen_1907,7,-1,-1,-1,14.363044261932373,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3485,63,156,2,6,5.480884790420532,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5761,16,-1,-1,-1,9.834693670272827,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2004,53,1507,None,None,0.20276737213134766,Status.OK,True
data/gen_wide_3/gen_3093,21,496,None,None,0.17369937896728516,Status.OK,True
data/gen_wide_3/gen_1877,10,-1,-1,-1,13.12462592124939,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5482,53,1138,1,2,0.4750690460205078,Status.OK,True
data/gen_wide_3/gen_1167,12,512,None,None,3.3488364219665527,Status.OK,True
data/gen_wide_3/gen_4894,71,1734,None,None,0.15674805641174316,Status.OK,True
data/gen_wide_3/gen_5698,44,187,6,7,8.103407382965088,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4638,48,11,None,None,0.49197864532470703,Status.OK,True
data/gen_wide_3/gen_4179,27,-1,-1,-1,11.176353693008423,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_888,9,-1,-1,-1,15.131876707077026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_290,12,73,3,9,7.563366651535034,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2644,6,-1,-1,-1,12.93312668800354,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4896,11,571,1,5,7.049387216567993,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3984,-1,-1,-1,-1,16.553870916366577,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4536,49,-1,-1,-1,8.250428199768066,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6070,20,-1,-1,-1,10.840684175491333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2349,9,-1,-1,-1,7.698868274688721,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_342,85,442,None,None,0.10769248008728027,Status.OK,True
data/gen_wide_3/gen_137,83,695,None,None,0.09786462783813477,Status.OK,True
data/gen_wide_3/gen_5283,41,995,None,None,0.5256490707397461,Status.OK,True
data/gen_wide_3/gen_716,31,81,None,None,0.25244712829589844,Status.OK,True
data/gen_wide_3/gen_4214,12,41,2,9,7.472154855728149,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_43,61,19,None,None,5.956339597702026,Status.OK,True
data/gen_wide_3/gen_2746,28,126,1,6,6.369109630584717,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4689,26,412,None,None,9.044030666351318,Status.OK,True
data/gen_wide_3/gen_3175,7,-1,-1,-1,12.27069640159607,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1766,7,-1,-1,-1,13.266379356384277,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_217,36,280,None,None,0.11049294471740723,Status.OK,True
data/gen_wide_3/gen_4893,-1,-1,-1,-1,16.293376445770264,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2360,80,6451,None,None,2.5541069507598877,Status.OK,True
data/gen_wide_3/gen_2561,82,1021,None,None,1.055570363998413,Status.OK,True
data/gen_wide_3/gen_5907,48,-1,-1,-1,11.424740076065063,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6193,10,-1,-1,-1,15.36510968208313,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3810,74,58,None,None,0.24748563766479492,Status.OK,True
data/gen_wide_3/gen_970,23,-1,-1,-1,12.406524896621704,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3604,-1,-1,-1,-1,12.882609128952026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5976,55,-1,-1,-1,7.09525203704834,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2335,14,-1,-1,-1,12.687782287597656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3141,45,336,None,None,0.2772948741912842,Status.OK,True
data/gen_wide_3/gen_3542,-1,-1,-1,-1,5.679547548294067,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2822,37,147,None,None,10.405517101287842,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_218,40,400,None,None,0.11919307708740234,Status.OK,True
data/gen_wide_3/gen_851,55,584,3,3,6.43015193939209,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2487,73,300,2,4,2.7079286575317383,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4042,-1,-1,-1,-1,16.95728302001953,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5737,4,-1,-1,-1,7.771117925643921,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5016,26,-1,-1,-1,13.629952907562256,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_236,67,55,None,None,2.8548343181610107,Status.OK,True
data/gen_wide_3/gen_432,91,467,None,None,1.0602786540985107,Status.OK,True
data/gen_wide_3/gen_1898,38,399,None,None,1.9526114463806152,Status.OK,True
data/gen_wide_3/gen_2709,26,-1,-1,-1,13.66880750656128,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1830,45,215,2,6,7.690255641937256,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_482,36,729,None,None,0.18233847618103027,Status.OK,True
data/gen_wide_3/gen_4431,70,10,None,None,0.30281782150268555,Status.OK,True
data/gen_wide_3/gen_623,38,-1,-1,-1,10.298385381698608,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5131,31,48,None,None,0.08233523368835449,Status.OK,True
data/gen_wide_3/gen_1065,32,397,None,None,0.22127342224121094,Status.OK,True
data/gen_wide_3/gen_4523,49,1402,None,None,0.24108338356018066,Status.OK,True
data/gen_wide_3/gen_4604,32,56,2,5,4.864590406417847,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3546,64,184,2,6,5.312675714492798,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2283,86,132,3,6,3.6401658058166504,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_500,31,362,None,None,0.10921740531921387,Status.OK,True
data/gen_wide_3/gen_5815,7,-1,-1,-1,12.286816358566284,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1891,77,-1,-1,-1,9.440791845321655,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_241,75,-1,-1,-1,3.3640801906585693,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_200,34,-1,-1,-1,10.7292640209198,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5676,54,5,5,10,6.076676845550537,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4196,54,-1,-1,-1,11.0611412525177,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4845,74,89,None,None,0.19045805931091309,Status.OK,True
data/gen_wide_3/gen_5658,19,-1,-1,-1,7.830492734909058,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3427,53,1066,None,None,0.4377176761627197,Status.OK,True
data/gen_wide_3/gen_4296,34,198,None,None,0.23170828819274902,Status.OK,True
data/gen_wide_3/gen_1995,68,2015,None,None,0.904083251953125,Status.OK,True
data/gen_wide_3/gen_1456,68,438,None,None,0.1397848129272461,Status.OK,True
data/gen_wide_3/gen_762,77,162,None,None,0.17200112342834473,Status.OK,True
data/gen_wide_3/gen_1776,18,-1,-1,-1,11.933850526809692,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1266,29,-1,-1,-1,11.94127893447876,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_828,70,468,None,None,0.11742568016052246,Status.OK,True
data/gen_wide_3/gen_4300,22,-1,-1,-1,12.151471376419067,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5455,6,-1,-1,-1,12.710384368896484,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4765,70,-1,-1,-1,85.64476442337036,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1031,2,-1,-1,-1,13.973026752471924,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3266,72,-1,-1,-1,11.096493005752563,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_706,35,-1,-1,-1,13.12431526184082,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5987,55,782,1,3,10.63450312614441,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_41,14,-1,-1,-1,14.839391469955444,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3622,16,-1,-1,-1,13.562787055969238,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3773,34,139,None,None,3.8641157150268555,Status.OK,True
data/gen_wide_3/gen_4156,8,-1,-1,-1,8.102054834365845,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3198,64,724,None,None,0.1278691291809082,Status.OK,True
data/gen_wide_3/gen_2663,31,555,None,None,0.5009329319000244,Status.OK,True
data/gen_wide_3/gen_1050,3,-1,-1,-1,11.913780450820923,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4304,13,-1,-1,-1,10.324022054672241,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1099,52,-1,-1,-1,7.9373557567596436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1993,2,-1,-1,-1,15.24055790901184,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3661,25,303,None,None,12.309844255447388,Status.OK,True
data/gen_wide_3/gen_3848,3,-1,-1,-1,12.163156747817993,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4667,89,1035,None,None,0.38994359970092773,Status.OK,True
data/gen_wide_3/gen_203,69,-1,-1,-1,10.687454223632812,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4366,91,96,1,5,2.3372995853424072,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4193,53,-1,-1,-1,10.602351188659668,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4112,31,-1,-1,-1,16.794000148773193,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2986,57,3068,1,7,6.9775285720825195,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2991,33,102,3,6,5.825079917907715,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5021,66,978,None,None,0.12176394462585449,Status.OK,True
data/gen_wide_3/gen_5689,75,174,None,None,0.2634415626525879,Status.OK,True
data/gen_wide_3/gen_5939,69,-1,-1,-1,11.040048122406006,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3529,12,1262,None,None,6.6064887046813965,Status.OK,True
data/gen_wide_3/gen_2125,63,876,None,None,0.1370854377746582,Status.OK,True
data/gen_wide_3/gen_1368,48,1064,None,None,0.9919102191925049,Status.OK,True
data/gen_wide_3/gen_3276,20,-1,-1,-1,8.169776916503906,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2056,3,-1,-1,-1,16.454242944717407,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4899,82,660,None,None,0.20610380172729492,Status.OK,True
data/gen_wide_3/gen_1447,43,665,2,3,5.978825569152832,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2568,16,284,2,2,9.893985033035278,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_889,48,-1,-1,-1,10.549713611602783,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3078,14,-1,-1,-1,15.365046262741089,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1624,6,-1,-1,-1,12.320517778396606,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5336,42,-1,-1,-1,9.542012453079224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3315,44,91,None,None,0.08026552200317383,Status.OK,True
data/gen_wide_3/gen_1845,-1,-1,-1,-1,14.343675136566162,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3621,10,76,None,None,1.2441585063934326,Status.OK,True
data/gen_wide_3/gen_1573,30,-1,-1,-1,6.60948634147644,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5301,11,-1,-1,-1,12.447242259979248,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1497,14,-1,-1,-1,13.98048186302185,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4942,9,51,None,None,0.6953251361846924,Status.OK,True
data/gen_wide_3/gen_3883,33,905,None,None,1.338808536529541,Status.OK,True
data/gen_wide_3/gen_2540,43,300,None,None,0.12186145782470703,Status.OK,True
data/gen_wide_3/gen_3041,44,120,2,7,5.562082767486572,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1270,36,210,2,5,5.453515529632568,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5056,7,-1,-1,-1,12.388449668884277,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3337,28,118,None,None,0.4626617431640625,Status.OK,True
data/gen_wide_3/gen_6189,55,248,2,7,5.383265018463135,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1712,56,195,1,6,3.6415724754333496,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4314,12,281,2,6,6.971338748931885,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_865,21,-1,-1,-1,9.0706307888031,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4727,34,415,None,None,0.5034987926483154,Status.OK,True
data/gen_wide_3/gen_3132,-1,-1,-1,-1,13.041805267333984,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1416,26,1406,1,4,7.378645658493042,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1437,43,274,None,None,0.18985629081726074,Status.OK,True
data/gen_wide_3/gen_980,45,15,None,None,13.44318675994873,Status.OK,True
data/gen_wide_3/gen_3526,45,-1,-1,-1,6.133538007736206,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3575,38,335,None,None,0.23320364952087402,Status.OK,True
data/gen_wide_3/gen_831,10,83,None,None,0.44225025177001953,Status.OK,True
data/gen_wide_3/gen_4082,28,265,None,None,0.7336084842681885,Status.OK,True
data/gen_wide_3/gen_2007,51,134,1,4,5.360851526260376,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5237,6,-1,-1,-1,13.983633756637573,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4146,24,88,1,4,4.57437539100647,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2876,58,-1,-1,-1,7.652073383331299,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1111,66,60,None,None,0.08149385452270508,Status.OK,True
data/gen_wide_3/gen_3181,64,-1,-1,-1,7.21163272857666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1729,1,-1,-1,-1,43.591782093048096,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1742,48,-1,-1,-1,13.471527576446533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2725,12,325,None,None,0.7320473194122314,Status.OK,True
data/gen_wide_3/gen_4164,11,-1,-1,-1,11.047202110290527,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1676,79,390,1,4,6.21364688873291,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1342,30,3081,1,3,6.27012038230896,Status.OK,True
data/gen_wide_3/gen_5343,37,-1,-1,-1,8.710546493530273,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_857,32,914,2,6,8.27795934677124,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5400,71,-1,-1,-1,109.6392514705658,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4743,2,-1,-1,-1,16.283519506454468,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2263,59,-1,-1,-1,9.23951005935669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_579,37,-1,-1,-1,7.9186320304870605,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4377,74,2270,None,None,0.28769803047180176,Status.OK,True
data/gen_wide_3/gen_2047,-1,-1,-1,-1,7.177955865859985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1453,13,-1,-1,-1,15.137811422348022,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_803,24,249,3,11,8.814680099487305,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4758,46,1109,None,None,1.0881733894348145,Status.OK,True
data/gen_wide_3/gen_3433,2,-1,-1,-1,11.038898229598999,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4078,3,-1,-1,-1,15.882541179656982,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4721,55,-1,-1,-1,10.244725942611694,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_272,31,-1,-1,-1,8.267908573150635,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2347,47,31,None,None,0.31107330322265625,Status.OK,True
data/gen_wide_3/gen_193,49,-1,-1,-1,7.454395771026611,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1690,-1,-1,-1,-1,14.143947124481201,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3735,74,83,None,None,0.07068085670471191,Status.OK,True
data/gen_wide_3/gen_1651,28,818,None,None,2.936016321182251,Status.OK,True
data/gen_wide_3/gen_3643,30,85,None,None,0.12357068061828613,Status.OK,True
data/gen_wide_3/gen_1398,-1,-1,-1,-1,15.550935983657837,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5609,7,-1,-1,-1,13.28754997253418,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5447,-1,-1,-1,-1,17.48420262336731,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2996,89,151,None,None,0.04860734939575195,Status.OK,True
data/gen_wide_3/gen_2769,9,-1,-1,-1,13.422037124633789,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3035,28,-1,-1,-1,8.136449337005615,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4856,60,19,1,1,3.7184765338897705,Status.OK,True
data/gen_wide_3/gen_1644,31,-1,-1,-1,13.424007892608643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3559,59,302,None,None,0.3685643672943115,Status.OK,True
data/gen_wide_3/gen_5293,30,101,3,4,7.49275279045105,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_515,89,-1,-1,-1,8.892496824264526,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3029,10,35,2,7,9.629738569259644,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3755,-1,-1,-1,-1,8.062129259109497,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5193,6,-1,-1,-1,9.108532428741455,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_400,23,-1,-1,-1,11.541717529296875,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4029,60,-1,-1,-1,8.165044069290161,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3440,22,224,None,None,0.13674449920654297,Status.OK,True
data/gen_wide_3/gen_1426,12,-1,-1,-1,17.23400378227234,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1323,28,397,None,None,1.7406277656555176,Status.OK,True
data/gen_wide_3/gen_3955,2,-1,-1,-1,14.239960193634033,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3889,-1,-1,-1,-1,13.915416479110718,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2114,11,-1,-1,-1,12.756230115890503,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4776,42,-1,-1,-1,14.325324296951294,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4965,3,-1,-1,-1,15.391682147979736,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5495,30,-1,-1,-1,15.29185152053833,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3205,48,6336,None,None,0.5316767692565918,Status.OK,True
data/gen_wide_3/gen_1914,16,-1,-1,-1,13.041630744934082,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2573,76,2832,None,None,0.23001956939697266,Status.OK,True
data/gen_wide_3/gen_5230,45,90,None,None,0.08090972900390625,Status.OK,True
data/gen_wide_3/gen_2176,35,3698,None,None,2.0893046855926514,Status.OK,True
data/gen_wide_3/gen_525,-1,-1,-1,-1,11.684393882751465,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4071,-1,-1,-1,-1,12.10673713684082,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3713,61,206,None,None,12.950337171554565,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3900,31,100,None,None,0.2069399356842041,Status.OK,True
data/gen_wide_3/gen_4646,80,-1,-1,-1,10.63628101348877,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2029,-1,-1,-1,-1,13.294522285461426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4982,71,301,None,None,0.28769969940185547,Status.OK,True
data/gen_wide_3/gen_5288,33,210,None,None,1.4435703754425049,Status.OK,True
data/gen_wide_3/gen_4276,5,-1,-1,-1,12.40427565574646,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3888,14,-1,-1,-1,12.823480367660522,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1706,10,268,None,None,0.5124051570892334,Status.OK,True
data/gen_wide_3/gen_3095,37,-1,-1,-1,7.82299542427063,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4864,64,1018,None,None,0.17871856689453125,Status.OK,True
data/gen_wide_3/gen_4331,67,646,None,None,0.6229844093322754,Status.OK,True
data/gen_wide_3/gen_1455,14,-1,-1,-1,15.057508945465088,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1287,75,-1,-1,-1,19.4161434173584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3050,66,269,1,5,2.3964362144470215,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5807,12,-1,-1,-1,14.399591445922852,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4307,9,-1,-1,-1,12.520474433898926,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_2403,2,-1,-1,-1,11.657037019729614,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_398,57,-1,-1,-1,14.803515911102295,Status.EMPTY_OUTPUT,True
