test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_4692,10,485,None,None,0.308837890625,Status.OK,True
data/gen_large_3/gen_605,39,-1,-1,-1,14.430418014526367,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5325,4,-1,-1,-1,14.822905778884888,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1393,20,302,None,None,12.22095012664795,Status.OK,True
data/gen_large_3/gen_2311,-1,-1,-1,-1,17.35050344467163,Status.EMPTY_INPUT,True
data/gen_large_3/gen_748,42,-1,-1,-1,14.317564010620117,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5474,13,493,None,None,0.3067026138305664,Status.OK,True
data/gen_large_3/gen_3994,13,2262,None,None,0.3044545650482178,Status.OK,True
data/gen_large_3/gen_806,4,-1,-1,-1,14.691814184188843,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5281,52,-1,-1,-1,12.029006958007812,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_20,24,-1,-1,-1,10.484721660614014,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4353,1,-1,-1,-1,17.83200740814209,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1338,18,-1,-1,-1,11.255139350891113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2924,52,246,None,None,1.0404994487762451,Status.OK,True
data/gen_large_3/gen_4623,10,-1,-1,-1,16.991750717163086,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1008,74,1276,None,None,0.17520451545715332,Status.OK,True
data/gen_large_3/gen_6097,34,1602,None,None,0.8292698860168457,Status.OK,True
data/gen_large_3/gen_5848,40,133,None,None,0.49370908737182617,Status.OK,True
data/gen_large_3/gen_1155,12,411,None,None,1.9873826503753662,Status.OK,True
data/gen_large_3/gen_1725,6,-1,-1,-1,14.210401773452759,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5545,80,116,2,8,4.434988498687744,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_612,83,-1,-1,-1,7.578170537948608,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4458,-1,-1,-1,-1,18.521841526031494,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5595,5,-1,-1,-1,17.13338279724121,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3155,51,-1,-1,-1,14.19872236251831,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2093,17,-1,-1,-1,12.178548574447632,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3720,-1,-1,-1,-1,16.057156562805176,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5639,29,-1,-1,-1,13.17269778251648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5850,10,-1,-1,-1,10.20136046409607,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4615,18,-1,-1,-1,38.02847647666931,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3401,92,3798,2,2,3.4492292404174805,Status.OK,True
data/gen_large_3/gen_1224,9,-1,-1,-1,14.753362894058228,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1080,17,315,None,None,0.6422028541564941,Status.OK,True
data/gen_large_3/gen_3348,6,-1,-1,-1,12.555928707122803,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4735,75,66,None,None,0.12285900115966797,Status.OK,True
data/gen_large_3/gen_2306,39,770,None,None,2.406879186630249,Status.OK,True
data/gen_large_3/gen_5388,3,-1,-1,-1,13.249521493911743,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_836,56,438,None,None,0.09423136711120605,Status.OK,True
data/gen_large_3/gen_578,43,-1,-1,-1,10.932342529296875,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3385,59,1345,None,None,0.6425344944000244,Status.OK,True
data/gen_large_3/gen_101,13,-1,-1,-1,14.328128099441528,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1907,52,546,None,None,0.5291774272918701,Status.OK,True
data/gen_large_3/gen_3485,40,76,2,6,7.872585296630859,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5761,19,54,2,5,10.45144271850586,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2004,13,148,1,2,9.036546468734741,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3093,12,-1,-1,-1,10.684215545654297,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1877,1,-1,-1,-1,12.875231981277466,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5482,29,-1,-1,-1,14.45146894454956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1167,12,762,None,None,0.4916868209838867,Status.OK,True
data/gen_large_3/gen_4894,-1,-1,-1,-1,19.419866800308228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5698,70,2359,None,None,0.24182629585266113,Status.OK,True
data/gen_large_3/gen_4638,1,-1,-1,-1,13.077604055404663,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4179,12,-1,-1,-1,12.93781065940857,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_888,16,-1,-1,-1,12.998529434204102,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_290,18,-1,-1,-1,15.955857753753662,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2644,-1,-1,-1,-1,18.315569162368774,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4896,30,1090,None,None,0.9476597309112549,Status.OK,True
data/gen_large_3/gen_3984,-1,-1,-1,-1,17.537757635116577,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4536,1,-1,-1,-1,16.456503868103027,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6070,13,44,1,6,6.949979066848755,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2349,-1,-1,-1,-1,12.680437564849854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_342,-1,-1,-1,-1,6.31786322593689,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_137,13,-1,-1,-1,17.46887731552124,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5283,52,1288,1,3,2.3530313968658447,Status.OK,True
data/gen_large_3/gen_716,5,-1,-1,-1,13.298526048660278,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4214,24,63,2,6,9.498621702194214,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_43,37,-1,-1,-1,11.438702821731567,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2746,14,2464,None,None,1.2055902481079102,Status.OK,True
data/gen_large_3/gen_4689,30,-1,-1,-1,12.681775093078613,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3175,28,160,None,None,2.799081802368164,Status.OK,True
data/gen_large_3/gen_1766,15,1067,None,None,0.18622279167175293,Status.OK,True
data/gen_large_3/gen_217,40,-1,-1,-1,9.370881080627441,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4893,11,-1,-1,-1,16.352193355560303,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2360,13,-1,-1,-1,12.668189764022827,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2561,10,-1,-1,-1,13.360950946807861,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5907,61,445,None,None,0.44664788246154785,Status.OK,True
data/gen_large_3/gen_6193,4,-1,-1,-1,14.731740236282349,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3810,90,919,None,None,0.1360173225402832,Status.OK,True
data/gen_large_3/gen_970,37,-1,-1,-1,13.171108722686768,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3604,20,35,7,9,8.534680128097534,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5976,54,728,None,None,0.39548349380493164,Status.OK,True
data/gen_large_3/gen_2335,14,-1,-1,-1,15.725601434707642,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3141,77,99,2,6,5.536980390548706,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3542,32,-1,-1,-1,11.468262434005737,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2822,37,-1,-1,-1,46.132803201675415,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_218,8,-1,-1,-1,12.601571083068848,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_851,12,1093,None,None,0.32274365425109863,Status.OK,True
data/gen_large_3/gen_2487,-1,-1,-1,-1,13.940059185028076,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4042,45,1210,2,5,8.631809711456299,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5737,33,-1,-1,-1,16.99816131591797,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5016,49,16,None,None,4.272920846939087,Status.OK,True
data/gen_large_3/gen_236,17,-1,-1,-1,10.650965213775635,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_432,31,-1,-1,-1,12.399880170822144,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1898,17,1388,None,None,2.543307065963745,Status.OK,True
data/gen_large_3/gen_2709,11,45,3,8,8.358013153076172,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1830,38,215,None,None,0.11293840408325195,Status.OK,True
data/gen_large_3/gen_482,22,30,6,7,6.010671138763428,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4431,49,-1,-1,-1,33.12835073471069,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_623,27,1571,None,None,0.17177462577819824,Status.OK,True
data/gen_large_3/gen_5131,33,-1,-1,-1,14.692344188690186,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1065,30,-1,-1,-1,10.149832010269165,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4523,12,438,None,None,0.41926026344299316,Status.OK,True
data/gen_large_3/gen_4604,2,-1,-1,-1,14.680284261703491,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3546,74,593,None,None,0.18762850761413574,Status.OK,True
data/gen_large_3/gen_2283,13,-1,-1,-1,11.197450637817383,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_500,12,-1,-1,-1,15.248156309127808,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5815,11,41,2,6,9.32922101020813,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1891,50,1105,5,9,5.92450213432312,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_241,12,-1,-1,-1,15.364978551864624,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_200,2,-1,-1,-1,18.713945150375366,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5676,39,-1,-1,-1,11.600070476531982,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4196,18,23,None,None,0.7013363838195801,Status.OK,True
data/gen_large_3/gen_4845,10,212,1,2,0.9242956638336182,Status.OK,True
data/gen_large_3/gen_5658,6,-1,-1,-1,15.208209037780762,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3427,24,-1,-1,-1,14.756508827209473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4296,52,364,None,None,0.3835291862487793,Status.OK,True
data/gen_large_3/gen_1995,6,-1,-1,-1,9.863341808319092,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1456,11,-1,-1,-1,12.162943124771118,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_762,17,-1,-1,-1,17.539610147476196,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1776,2,-1,-1,-1,13.352519989013672,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1266,18,-1,-1,-1,14.802302360534668,Status.EMPTY_INPUT,True
data/gen_large_3/gen_828,49,165,2,7,6.772869825363159,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4300,46,1469,None,None,0.18358874320983887,Status.OK,True
data/gen_large_3/gen_5455,29,50,3,6,7.3200578689575195,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4765,1,-1,-1,-1,12.810221672058105,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1031,21,-1,-1,-1,13.37079381942749,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3266,27,-1,-1,-1,19.419842004776,Status.EMPTY_INPUT,True
data/gen_large_3/gen_706,2,-1,-1,-1,13.194201707839966,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5987,7,-1,-1,-1,16.848787546157837,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_41,20,-1,-1,-1,12.631747245788574,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3622,87,208,5,8,4.479872703552246,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3773,31,-1,-1,-1,12.956952810287476,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4156,27,-1,-1,-1,16.16974663734436,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3198,71,605,None,None,7.672644376754761,Status.OK,True
data/gen_large_3/gen_2663,51,84,1,5,5.9965808391571045,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1050,47,-1,-1,-1,13.819949865341187,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4304,14,14,None,None,5.47602391242981,Status.OK,True
data/gen_large_3/gen_1099,23,-1,-1,-1,11.955708980560303,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1993,57,-1,-1,-1,11.166462659835815,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3661,30,-1,-1,-1,13.340943574905396,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3848,49,538,2,2,6.3273937702178955,Status.OK,True
data/gen_large_3/gen_4667,11,-1,-1,-1,12.859527826309204,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_203,18,309,None,None,0.16974306106567383,Status.OK,True
data/gen_large_3/gen_4366,36,424,None,None,11.811449766159058,Status.OK,True
data/gen_large_3/gen_4193,41,415,None,None,0.4536294937133789,Status.OK,True
data/gen_large_3/gen_4112,10,235,None,None,1.9120008945465088,Status.OK,True
data/gen_large_3/gen_2986,5,45,None,None,15.504072189331055,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2991,15,1452,None,None,5.922012090682983,Status.OK,True
data/gen_large_3/gen_5021,39,-1,-1,-1,11.154273748397827,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5689,27,1153,None,None,0.8174169063568115,Status.OK,True
data/gen_large_3/gen_5939,22,67,2,8,6.905030727386475,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3529,27,-1,-1,-1,28.9587242603302,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2125,13,-1,-1,-1,13.018661499023438,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1368,45,-1,-1,-1,12.263004064559937,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3276,6,-1,-1,-1,14.510422468185425,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2056,-1,-1,-1,-1,11.765262842178345,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4899,48,-1,-1,-1,8.593846797943115,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1447,9,334,None,None,0.15781641006469727,Status.OK,True
data/gen_large_3/gen_2568,13,-1,-1,-1,16.191080331802368,Status.EMPTY_INPUT,True
data/gen_large_3/gen_889,43,-1,-1,-1,8.209001779556274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3078,19,-1,-1,-1,15.153104543685913,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1624,16,-1,-1,-1,13.547453880310059,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5336,15,-1,-1,-1,16.04993462562561,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3315,33,1750,None,None,0.9738986492156982,Status.OK,True
data/gen_large_3/gen_1845,26,-1,-1,-1,14.455362796783447,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3621,37,1956,None,None,0.6605963706970215,Status.OK,True
data/gen_large_3/gen_1573,17,-1,-1,-1,13.144033193588257,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5301,11,-1,-1,-1,15.58359432220459,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1497,18,1213,None,None,6.0107340812683105,Status.OK,True
data/gen_large_3/gen_4942,18,316,None,None,0.2540717124938965,Status.OK,True
data/gen_large_3/gen_3883,39,-1,-1,-1,11.70296597480774,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2540,32,-1,-1,-1,14.645219802856445,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3041,20,-1,-1,-1,11.697624444961548,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1270,10,40,2,6,11.343424797058105,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5056,10,24,2,6,8.901566982269287,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3337,5,-1,-1,-1,17.067780017852783,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6189,41,2973,None,None,1.0213046073913574,Status.OK,True
data/gen_large_3/gen_1712,13,-1,-1,-1,15.35417652130127,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4314,91,-1,-1,-1,7.872009992599487,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_865,13,782,None,None,2.105686902999878,Status.OK,True
data/gen_large_3/gen_4727,37,-1,-1,-1,11.125673055648804,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3132,5,-1,-1,-1,13.360584497451782,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1416,2,-1,-1,-1,12.661597490310669,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1437,17,-1,-1,-1,13.59459900856018,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_980,35,72,5,8,5.33398175239563,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3526,30,-1,-1,-1,12.854021787643433,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3575,28,1646,None,None,8.536461353302002,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_831,21,100,2,6,8.979092597961426,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4082,6,-1,-1,-1,17.89985704421997,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2007,51,-1,-1,-1,15.001193046569824,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5237,3,-1,-1,-1,14.842827081680298,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4146,24,-1,-1,-1,13.24221920967102,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2876,24,144,None,None,8.928771018981934,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1111,53,-1,-1,-1,10.135042667388916,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3181,12,1356,None,None,1.4939110279083252,Status.OK,True
data/gen_large_3/gen_1729,24,204,None,None,1.2190568447113037,Status.OK,True
data/gen_large_3/gen_1742,9,-1,-1,-1,13.01168155670166,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2725,23,-1,-1,-1,11.973837614059448,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4164,63,312,None,None,0.11337757110595703,Status.OK,True
data/gen_large_3/gen_1676,42,2132,2,7,14.508797645568848,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1342,27,-1,-1,-1,15.592447757720947,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5343,17,-1,-1,-1,13.918521165847778,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_857,3,-1,-1,-1,14.667658805847168,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5400,37,7038,None,None,7.3991477489471436,Status.OK,True
data/gen_large_3/gen_4743,29,-1,-1,-1,16.73820972442627,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2263,23,80,2,6,8.899086475372314,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_579,40,17959,None,None,1.8795654773712158,Status.OK,True
data/gen_large_3/gen_4377,26,-1,-1,-1,15.010743379592896,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2047,53,666,None,None,2.7743725776672363,Status.OK,True
data/gen_large_3/gen_1453,-1,-1,-1,-1,18.120596408843994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_803,45,-1,-1,-1,8.404196739196777,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4758,52,100,None,None,0.613839864730835,Status.OK,True
data/gen_large_3/gen_3433,34,1087,None,None,1.732900619506836,Status.OK,True
data/gen_large_3/gen_4078,57,-1,-1,-1,14.837907075881958,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4721,33,-1,-1,-1,16.544397592544556,Status.EMPTY_INPUT,True
data/gen_large_3/gen_272,38,36,7,8,11.281219720840454,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2347,43,-1,-1,-1,11.970457077026367,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_193,59,325,2,4,5.039104461669922,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1690,22,-1,-1,-1,15.222122430801392,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3735,11,-1,-1,-1,12.819543838500977,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1651,-1,-1,-1,-1,16.20984411239624,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3643,21,15,None,None,0.21911001205444336,Status.OK,True
data/gen_large_3/gen_1398,27,156,1,6,5.348185062408447,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5609,4,-1,-1,-1,15.63487434387207,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5447,1,-1,-1,-1,16.371984004974365,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2996,55,635,1,2,4.232405662536621,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2769,43,2072,None,None,1.4758732318878174,Status.OK,True
data/gen_large_3/gen_3035,12,468,5,6,8.3060884475708,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4856,32,891,3,6,7.925413608551025,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1644,13,-1,-1,-1,11.991873025894165,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3559,11,439,None,None,15.457369327545166,Status.OK,True
data/gen_large_3/gen_5293,15,-1,-1,-1,14.59243106842041,Status.EMPTY_INPUT,True
data/gen_large_3/gen_515,31,887,None,None,0.1829686164855957,Status.OK,True
data/gen_large_3/gen_3029,66,1646,1,1,0.4302341938018799,Status.OK,True
data/gen_large_3/gen_3755,75,919,None,None,3.4933812618255615,Status.OK,True
data/gen_large_3/gen_5193,17,77,2,7,9.990400314331055,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_400,20,-1,-1,-1,14.659248352050781,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4029,21,-1,-1,-1,13.83671236038208,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3440,1,-1,-1,-1,18.07476019859314,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1426,38,1217,None,None,3.390681028366089,Status.OK,True
data/gen_large_3/gen_1323,33,55,2,7,8.091179132461548,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3955,-1,-1,-1,-1,20.407155752182007,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3889,10,-1,-1,-1,13.401244401931763,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2114,-1,-1,-1,-1,17.527849912643433,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4776,30,-1,-1,-1,8.426753759384155,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4965,18,-1,-1,-1,11.24647068977356,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5495,7,-1,-1,-1,10.585494041442871,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3205,26,768,None,None,0.19394278526306152,Status.OK,True
data/gen_large_3/gen_1914,68,-1,-1,-1,15.930895328521729,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2573,13,-1,-1,-1,16.379780054092407,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5230,-1,-1,-1,-1,11.774052858352661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2176,20,-1,-1,-1,12.39825963973999,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_525,3,30,None,None,15.08851146697998,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4071,13,-1,-1,-1,15.202619075775146,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3713,43,456,None,None,0.13182783126831055,Status.OK,True
data/gen_large_3/gen_3900,9,-1,-1,-1,14.943426847457886,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4646,14,-1,-1,-1,15.222025632858276,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2029,56,310,None,None,0.21849322319030762,Status.OK,True
data/gen_large_3/gen_4982,68,1712,None,None,0.5140781402587891,Status.OK,True
data/gen_large_3/gen_5288,30,168,None,None,0.303607702255249,Status.OK,True
data/gen_large_3/gen_4276,24,58,2,9,8.836938619613647,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3888,61,970,2,5,10.437349557876587,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1706,-1,-1,-1,-1,15.777586698532104,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3095,18,-1,-1,-1,18.43739080429077,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4864,4,-1,-1,-1,11.763970375061035,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4331,10,-1,-1,-1,15.373221635818481,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1455,1,-1,-1,-1,18.866536855697632,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1287,55,214,1,5,6.430933475494385,Status.OK_MISSING_OUT,True
