test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_4692,-1,-1,-1,-1,7.525591135025024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_605,17,-1,-1,-1,15.274294137954712,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5325,27,12,1,4,5.658223390579224,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1393,46,1658,None,None,0.7140748500823975,Status.OK,True
data/gen_deep_4/gen_2311,56,302,None,None,9.923155307769775,Status.OK,True
data/gen_deep_4/gen_748,9,88,1,3,1.5122120380401611,Status.OK,True
data/gen_deep_4/gen_5474,39,9246,None,None,0.9184505939483643,Status.OK,True
data/gen_deep_4/gen_3994,16,-1,-1,-1,420.6084818840027,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_806,84,-1,-1,-1,9.50322937965393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5281,34,-1,-1,-1,8.82375979423523,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_20,21,354,1,3,6.9103405475616455,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4353,-1,-1,-1,-1,6.827796220779419,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1338,83,30,None,None,0.11399340629577637,Status.OK,True
data/gen_deep_4/gen_2924,85,456,2,7,3.3983206748962402,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4623,66,976,None,None,0.9638924598693848,Status.OK,True
data/gen_deep_4/gen_1008,18,-1,-1,-1,8.141347408294678,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6097,13,-1,-1,-1,12.77959156036377,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5848,12,513,None,None,2.1782476902008057,Status.OK,True
data/gen_deep_4/gen_1155,64,745,1,3,0.4140160083770752,Status.OK,True
data/gen_deep_4/gen_1725,32,94,1,4,5.890909910202026,Status.OK,True
data/gen_deep_4/gen_5545,22,17,None,None,2.8713159561157227,Status.OK,True
data/gen_deep_4/gen_612,33,31,1,6,3.530756711959839,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4458,43,-1,-1,-1,5.5964131355285645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5595,38,-1,-1,-1,8.274597883224487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3155,28,54,1,4,1.7248644828796387,Status.OK,True
data/gen_deep_4/gen_2093,56,90,None,None,0.22565603256225586,Status.OK,True
data/gen_deep_4/gen_3720,24,-1,-1,-1,12.312133550643921,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5639,65,-1,-1,-1,49.0075261592865,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5850,47,55,None,None,0.3761439323425293,Status.OK,True
data/gen_deep_4/gen_4615,61,-1,-1,-1,7.380555629730225,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3401,34,39,None,None,0.18256902694702148,Status.OK,True
data/gen_deep_4/gen_1224,96,2667,None,None,0.20349454879760742,Status.OK,True
data/gen_deep_4/gen_1080,66,534,None,None,0.2792088985443115,Status.OK,True
data/gen_deep_4/gen_3348,76,156,3,5,7.38122820854187,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4735,-1,-1,-1,-1,14.483375787734985,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2306,56,2611,None,None,0.6771018505096436,Status.OK,True
data/gen_deep_4/gen_5388,50,126,None,None,0.30007219314575195,Status.OK,True
data/gen_deep_4/gen_836,62,136,4,7,3.489759683609009,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_578,4,-1,-1,-1,10.710192203521729,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3385,95,6097,None,None,0.6741657257080078,Status.OK,True
data/gen_deep_4/gen_101,7,-1,-1,-1,13.549328804016113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1907,20,875,None,None,5.132275819778442,Status.OK,True
data/gen_deep_4/gen_3485,71,2099,None,None,0.19577717781066895,Status.OK,True
data/gen_deep_4/gen_5761,40,-1,-1,-1,19.395097255706787,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2004,-1,-1,-1,-1,13.492168426513672,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3093,50,1091,None,None,1.6226401329040527,Status.OK,True
data/gen_deep_4/gen_1877,-1,-1,-1,-1,9.486844301223755,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5482,63,352,2,8,4.597635746002197,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1167,-1,-1,-1,-1,9.209869861602783,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4894,21,-1,-1,-1,10.348140001296997,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5698,48,-1,-1,-1,11.689059734344482,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4638,61,2022,None,None,0.29851722717285156,Status.OK,True
data/gen_deep_4/gen_4179,46,1456,None,None,1.2906875610351562,Status.OK,True
data/gen_deep_4/gen_888,36,486,None,None,1.418104648590088,Status.OK,True
data/gen_deep_4/gen_290,1,-1,-1,-1,13.533159017562866,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2644,53,-1,-1,-1,26.8668475151062,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4896,64,-1,-1,-1,8.726046323776245,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3984,19,-1,-1,-1,10.060249328613281,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4536,91,373,1,4,0.2945261001586914,Status.OK,True
data/gen_deep_4/gen_6070,45,3800,None,None,6.420152187347412,Status.OK,True
data/gen_deep_4/gen_2349,103,16242,None,None,2.714019775390625,Status.OK,True
data/gen_deep_4/gen_342,24,1948,None,None,2.478025436401367,Status.OK,True
data/gen_deep_4/gen_137,10,586,None,None,0.4815943241119385,Status.OK,True
data/gen_deep_4/gen_5283,69,-1,-1,-1,6.25142240524292,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_716,52,439,None,None,1.3565351963043213,Status.OK,True
data/gen_deep_4/gen_4214,78,52,6,9,3.6251285076141357,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_43,46,400,1,5,0.9550442695617676,Status.OK,True
data/gen_deep_4/gen_2746,31,-1,-1,-1,13.320294380187988,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4689,12,-1,-1,-1,14.013671398162842,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3175,16,-1,-1,-1,13.711015701293945,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1766,101,854,None,None,0.12630605697631836,Status.OK,True
data/gen_deep_4/gen_217,8,-1,-1,-1,12.83807635307312,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4893,51,30,None,None,0.10649394989013672,Status.OK,True
data/gen_deep_4/gen_2360,60,22856,None,None,2.4358654022216797,Status.OK,True
data/gen_deep_4/gen_2561,25,-1,-1,-1,14.373282670974731,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5907,39,3149,None,None,0.5241847038269043,Status.OK,True
data/gen_deep_4/gen_6193,34,470,None,None,0.597456693649292,Status.OK,True
data/gen_deep_4/gen_3810,37,-1,-1,-1,9.160845518112183,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_970,21,-1,-1,-1,14.366483449935913,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_3604,85,1003,None,None,0.5874905586242676,Status.OK,True
data/gen_deep_4/gen_5976,85,1768,None,None,0.15523219108581543,Status.OK,True
data/gen_deep_4/gen_2335,62,76,1,3,3.724271535873413,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3141,20,55,1,2,2.248495578765869,Status.OK,True
data/gen_deep_4/gen_3542,11,250,None,None,0.9274649620056152,Status.OK,True
data/gen_deep_4/gen_2822,23,70,1,4,5.943650245666504,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_218,14,106,None,None,0.37087297439575195,Status.OK,True
data/gen_deep_4/gen_851,42,534,None,None,0.3501553535461426,Status.OK,True
data/gen_deep_4/gen_2487,64,1669,None,None,0.38173556327819824,Status.OK,True
data/gen_deep_4/gen_4042,12,325,None,None,0.9030869007110596,Status.OK,True
data/gen_deep_4/gen_5737,28,282,None,None,0.1589491367340088,Status.OK,True
data/gen_deep_4/gen_5016,65,135,None,None,0.03489494323730469,Status.OK,True
data/gen_deep_4/gen_236,10,-1,-1,-1,13.48900032043457,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_432,-1,-1,-1,-1,7.820263862609863,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1898,4,-1,-1,-1,13.356615781784058,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2709,82,-1,-1,-1,6.308000326156616,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1830,19,60,2,5,8.751049995422363,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_482,40,-1,-1,-1,9.213308811187744,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4431,3,-1,-1,-1,12.328814029693604,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_623,11,335,None,None,1.1418542861938477,Status.OK,True
data/gen_deep_4/gen_5131,55,-1,-1,-1,9.330275058746338,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1065,25,-1,-1,-1,118.65944314002991,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4523,-1,-1,-1,-1,7.154572010040283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4604,79,-1,-1,-1,12.81168246269226,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3546,78,253,2,6,4.916835308074951,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2283,85,800,3,5,9.790849685668945,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_500,56,670,None,None,0.5302407741546631,Status.OK,True
data/gen_deep_4/gen_5815,8,-1,-1,-1,12.837162971496582,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1891,75,193,None,None,0.2506396770477295,Status.OK,True
data/gen_deep_4/gen_241,-1,-1,-1,-1,9.462498426437378,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_200,42,-1,-1,-1,5.406790018081665,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5676,28,-1,-1,-1,10.565128087997437,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4196,58,1974,None,None,9.256377935409546,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4845,89,-1,-1,-1,8.193455934524536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5658,66,71,None,None,0.540755033493042,Status.OK,True
data/gen_deep_4/gen_3427,25,-1,-1,-1,11.632883548736572,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4296,76,66,1,4,7.273254871368408,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1995,53,163,None,None,3.559365749359131,Status.OK,True
data/gen_deep_4/gen_1456,30,-1,-1,-1,12.681916236877441,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_762,72,-1,-1,-1,7.897211790084839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1776,89,1762,None,None,0.16648507118225098,Status.OK,True
data/gen_deep_4/gen_1266,47,-1,-1,-1,8.043203592300415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_828,22,446,None,None,0.3972923755645752,Status.OK,True
data/gen_deep_4/gen_4300,62,-1,-1,-1,70.67637896537781,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5455,5,-1,-1,-1,12.900635957717896,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4765,77,3280,None,None,0.2276172637939453,Status.OK,True
data/gen_deep_4/gen_1031,49,150,None,None,0.06220746040344238,Status.OK,True
data/gen_deep_4/gen_3266,41,567,None,None,0.4494130611419678,Status.OK,True
data/gen_deep_4/gen_706,52,255,None,None,0.10149693489074707,Status.OK,True
data/gen_deep_4/gen_5987,41,88,None,None,4.2009217739105225,Status.OK,True
data/gen_deep_4/gen_41,23,32,None,None,0.08040285110473633,Status.OK,True
data/gen_deep_4/gen_3622,43,577,1,6,3.125009298324585,Status.OK,True
data/gen_deep_4/gen_3773,65,-1,-1,-1,8.895213842391968,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4156,78,385,None,None,0.27245473861694336,Status.OK,True
data/gen_deep_4/gen_3198,50,1107,None,None,0.2910037040710449,Status.OK,True
data/gen_deep_4/gen_2663,45,-1,-1,-1,6.764544725418091,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1050,4,-1,-1,-1,13.485376834869385,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4304,81,468,None,None,0.16430211067199707,Status.OK,True
data/gen_deep_4/gen_1099,94,-1,-1,-1,6.686554908752441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1993,29,84,5,6,8.250717401504517,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3661,4,-1,-1,-1,13.58573293685913,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3848,89,-1,-1,-1,6.422482490539551,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4667,53,27,None,None,0.26297640800476074,Status.OK,True
data/gen_deep_4/gen_203,38,130,None,None,1.098090410232544,Status.OK,True
data/gen_deep_4/gen_4366,27,84,2,7,5.952592134475708,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4193,-1,-1,-1,-1,10.140170335769653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4112,87,608,None,None,0.0949242115020752,Status.OK,True
data/gen_deep_4/gen_2986,19,22,4,5,5.724854469299316,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2991,14,-1,-1,-1,8.972306728363037,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5021,-1,-1,-1,-1,11.183883666992188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5689,65,-1,-1,-1,8.311789989471436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5939,16,64,1,4,7.614296197891235,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3529,52,476,None,None,0.1485459804534912,Status.OK,True
data/gen_deep_4/gen_2125,32,36,None,None,5.337894439697266,Status.OK,True
data/gen_deep_4/gen_1368,45,840,None,None,3.8844101428985596,Status.OK,True
data/gen_deep_4/gen_3276,32,48,None,None,0.19954252243041992,Status.OK,True
data/gen_deep_4/gen_2056,19,-1,-1,-1,13.05217695236206,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4899,38,353,None,None,0.23011231422424316,Status.OK,True
data/gen_deep_4/gen_1447,84,1779,None,None,0.14473295211791992,Status.OK,True
data/gen_deep_4/gen_2568,18,-1,-1,-1,17.333080291748047,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_889,62,-1,-1,-1,12.456764936447144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3078,50,-1,-1,-1,9.566896677017212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1624,23,52,None,None,8.178404331207275,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5336,15,252,None,None,1.915241003036499,Status.OK,True
data/gen_deep_4/gen_3315,35,-1,-1,-1,28.81495475769043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1845,3,-1,-1,-1,13.749341011047363,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3621,5,-1,-1,-1,11.253525018692017,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1573,25,265,4,6,10.328783750534058,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5301,52,-1,-1,-1,7.518538475036621,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1497,96,421,1,3,0.1108255386352539,Status.OK,True
data/gen_deep_4/gen_4942,48,40,None,None,0.0555722713470459,Status.OK,True
data/gen_deep_4/gen_3883,7,-1,-1,-1,13.829809427261353,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_2540,34,-1,-1,-1,6.881577968597412,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3041,-1,-1,-1,-1,7.77213191986084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1270,25,172,None,None,0.7640900611877441,Status.OK,True
data/gen_deep_4/gen_5056,50,-1,-1,-1,12.405120611190796,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3337,73,-1,-1,-1,6.0854997634887695,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_6189,87,978,None,None,2.2701048851013184,Status.OK,True
data/gen_deep_4/gen_1712,14,68,None,None,7.207144260406494,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4314,25,225,2,5,5.402077913284302,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_865,49,-1,-1,-1,7.947783946990967,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4727,99,2391,None,None,0.223463773727417,Status.OK,True
data/gen_deep_4/gen_3132,34,-1,-1,-1,8.599547386169434,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1416,85,13,None,None,6.973708868026733,Status.OK,True
data/gen_deep_4/gen_1437,29,349,None,None,0.3199632167816162,Status.OK,True
data/gen_deep_4/gen_980,64,236,None,None,0.1306157112121582,Status.OK,True
data/gen_deep_4/gen_3526,57,585,None,None,0.13684439659118652,Status.OK,True
data/gen_deep_4/gen_3575,13,-1,-1,-1,12.808019161224365,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_831,22,-1,-1,-1,13.233678340911865,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4082,11,-1,-1,-1,11.762216329574585,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2007,75,-1,-1,-1,6.6228485107421875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5237,-1,-1,-1,-1,14.12264609336853,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4146,18,60,1,3,7.607419013977051,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2876,8,-1,-1,-1,13.387808322906494,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1111,52,-1,-1,-1,7.992068290710449,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3181,25,-1,-1,-1,10.991658210754395,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1729,81,516,2,2,1.5028965473175049,Status.OK,True
data/gen_deep_4/gen_1742,22,40,2,9,8.363267421722412,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2725,100,42897,None,None,4.145970582962036,Status.OK,True
data/gen_deep_4/gen_4164,33,223,1,3,4.801789283752441,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1676,34,-1,-1,-1,12.156970739364624,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1342,23,-1,-1,-1,14.084173917770386,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5343,61,13,None,None,0.11588406562805176,Status.OK,True
data/gen_deep_4/gen_857,45,421,None,None,0.37809109687805176,Status.OK,True
data/gen_deep_4/gen_5400,43,247,None,None,0.10817575454711914,Status.OK,True
data/gen_deep_4/gen_4743,92,2263,None,None,4.177931785583496,Status.OK,True
data/gen_deep_4/gen_2263,32,596,None,None,0.7561633586883545,Status.OK,True
data/gen_deep_4/gen_579,-1,-1,-1,-1,13.733385562896729,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4377,70,536,1,3,0.44255805015563965,Status.OK,True
data/gen_deep_4/gen_2047,6,-1,-1,-1,13.524354457855225,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1453,37,314,None,None,0.16861701011657715,Status.OK,True
data/gen_deep_4/gen_803,20,179,None,None,0.15424299240112305,Status.OK,True
data/gen_deep_4/gen_4758,17,61,None,None,0.6611065864562988,Status.OK,True
data/gen_deep_4/gen_3433,66,-1,-1,-1,11.618364810943604,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4078,61,-1,-1,-1,11.037909269332886,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4721,12,-1,-1,-1,14.224045753479004,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_272,-1,-1,-1,-1,11.773702383041382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2347,36,-1,-1,-1,12.2712984085083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_193,76,63,2,4,2.2943382263183594,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1690,53,-1,-1,-1,9.256586074829102,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3735,41,3019,None,None,5.021391868591309,Status.OK,True
data/gen_deep_4/gen_1651,35,-1,-1,-1,9.61992621421814,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3643,93,24600,None,None,2.595372200012207,Status.OK,True
data/gen_deep_4/gen_1398,32,48,1,3,1.8335669040679932,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5609,38,336,None,None,0.07591462135314941,Status.OK,True
data/gen_deep_4/gen_5447,16,288,None,None,0.46167445182800293,Status.OK,True
data/gen_deep_4/gen_2996,51,389,3,5,6.3822550773620605,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2769,29,-1,-1,-1,10.550452470779419,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3035,63,30,None,None,0.10005640983581543,Status.OK,True
data/gen_deep_4/gen_4856,-1,-1,-1,-1,7.53586745262146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1644,78,-1,-1,-1,9.459309339523315,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3559,52,1473,None,None,0.21766877174377441,Status.OK,True
data/gen_deep_4/gen_5293,48,23367,None,None,4.33741569519043,Status.OK,True
data/gen_deep_4/gen_515,22,91,None,None,0.20112824440002441,Status.OK,True
data/gen_deep_4/gen_3029,78,329,None,None,0.17739081382751465,Status.OK,True
data/gen_deep_4/gen_3755,25,-1,-1,-1,13.449743032455444,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5193,92,84,1,7,2.9783880710601807,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_400,22,2172,3,7,6.3909735679626465,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4029,95,14,None,None,1.921088457107544,Status.OK,True
data/gen_deep_4/gen_3440,63,793,None,None,0.16369843482971191,Status.OK,True
data/gen_deep_4/gen_1426,8,21,2,4,7.481779336929321,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1323,36,-1,-1,-1,9.727717399597168,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3955,62,11,None,None,3.8873658180236816,Status.OK,True
data/gen_deep_4/gen_3889,71,84,None,None,0.07594490051269531,Status.OK,True
data/gen_deep_4/gen_2114,23,107,None,None,1.361384391784668,Status.OK,True
data/gen_deep_4/gen_4776,16,192,None,None,0.1942605972290039,Status.OK,True
data/gen_deep_4/gen_4965,61,3611,None,None,8.281675577163696,Status.OK,True
data/gen_deep_4/gen_5495,5,-1,-1,-1,15.133161783218384,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3205,81,-1,-1,-1,9.032814264297485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1914,53,335,None,None,8.837891578674316,Status.OK,True
data/gen_deep_4/gen_2573,9,-1,-1,-1,13.463796138763428,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5230,46,912,None,None,0.15508818626403809,Status.OK,True
data/gen_deep_4/gen_2176,33,-1,-1,-1,80.6315507888794,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_525,2,-1,-1,-1,16.251952171325684,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4071,22,-1,-1,-1,15.899562120437622,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3713,15,-1,-1,-1,64.58226037025452,Status.QUERY_TIMEOUT,True
data/gen_deep_4/gen_3900,11,-1,-1,-1,11.161853551864624,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4646,1,-1,-1,-1,12.501880407333374,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2029,-1,-1,-1,-1,6.751839876174927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4982,19,-1,-1,-1,11.940966844558716,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5288,38,-1,-1,-1,14.136575937271118,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4276,67,72,None,None,0.04719734191894531,Status.OK,True
data/gen_deep_4/gen_3888,27,168,None,None,0.2569289207458496,Status.OK,True
data/gen_deep_4/gen_1706,13,-1,-1,-1,18.05972695350647,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3095,93,1370,None,None,0.13305115699768066,Status.OK,True
data/gen_deep_4/gen_4864,18,-1,-1,-1,16.111339807510376,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4331,16,424,None,None,5.721283912658691,Status.OK,True
data/gen_deep_4/gen_1455,44,-1,-1,-1,9.587374925613403,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1287,40,1634,None,None,4.6874706745147705,Status.OK,True
data/gen_deep_4/gen_3050,-1,-1,-1,-1,16.584627151489258,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5807,24,24,None,None,0.21472883224487305,Status.OK,True
data/gen_deep_4/gen_4307,84,416,None,None,0.27251696586608887,Status.OK,True
data/gen_deep_4/gen_2403,26,40,2,5,9.89387035369873,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_398,49,1361,2,3,2.1748123168945312,Status.OK,True
data/gen_deep_4/gen_4486,9,-1,-1,-1,14.670297861099243,Status.EMPTY_OUTPUT,True
