test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_4775,7,-1,-1,-1,13.342916488647461,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4822,10,600,None,None,1.23707914352417,Status.OK,True
data/gen_wide_1/gen_5205,28,-1,-1,-1,12.939042806625366,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4481,70,-1,-1,-1,5.432307958602905,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1335,-1,-1,-1,-1,15.422622203826904,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4692,7,-1,-1,-1,15.352340698242188,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_605,7,-1,-1,-1,10.220994710922241,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5325,21,-1,-1,-1,12.52236533164978,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1393,36,117,2,8,6.527706623077393,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2311,21,-1,-1,-1,9.805552244186401,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_748,9,-1,-1,-1,12.4429452419281,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5474,3,-1,-1,-1,14.620094060897827,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3994,10,-1,-1,-1,10.602513551712036,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_806,48,115,None,None,1.4296190738677979,Status.OK,True
data/gen_wide_1/gen_5281,42,4620,None,None,4.858654975891113,Status.OK,True
data/gen_wide_1/gen_20,3,-1,-1,-1,15.184205532073975,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4353,-1,-1,-1,-1,17.732029914855957,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1338,50,-1,-1,-1,60.903374433517456,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2924,14,-1,-1,-1,7.284230470657349,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4623,8,-1,-1,-1,13.892772436141968,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1008,-1,-1,-1,-1,13.095487117767334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6097,50,549,3,5,12.513724088668823,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5848,3,-1,-1,-1,15.835529565811157,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1155,-1,-1,-1,-1,13.569963455200195,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1725,19,-1,-1,-1,12.63822317123413,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5545,8,-1,-1,-1,14.537220239639282,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_612,20,258,None,None,0.152360200881958,Status.OK,True
data/gen_wide_1/gen_4458,103,8000,None,None,0.6081204414367676,Status.OK,True
data/gen_wide_1/gen_5595,72,789,None,None,0.5364706516265869,Status.OK,True
data/gen_wide_1/gen_3155,12,-1,-1,-1,15.942023754119873,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2093,84,2389,None,None,0.5907618999481201,Status.OK,True
data/gen_wide_1/gen_3720,84,84,2,10,4.715803146362305,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5639,33,393,1,2,6.455229759216309,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5850,-1,-1,-1,-1,13.770013570785522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4615,-1,-1,-1,-1,13.714141368865967,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3401,3,-1,-1,-1,14.693449974060059,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1224,41,160,1,6,4.485699653625488,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1080,53,56,2,8,5.624630928039551,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3348,14,-1,-1,-1,8.83454704284668,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4735,72,9376,2,4,8.359294891357422,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2306,11,-1,-1,-1,14.936100959777832,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5388,8,-1,-1,-1,12.849340915679932,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_836,46,315,None,None,0.31151294708251953,Status.OK,True
data/gen_wide_1/gen_578,35,445,None,None,0.16724348068237305,Status.OK,True
data/gen_wide_1/gen_3385,71,-1,-1,-1,3.307025671005249,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_101,29,-1,-1,-1,10.985772132873535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1907,57,392,None,None,0.24264121055603027,Status.OK,True
data/gen_wide_1/gen_3485,28,-1,-1,-1,13.282190084457397,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5761,10,-1,-1,-1,11.730493307113647,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2004,13,-1,-1,-1,12.631480693817139,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3093,17,-1,-1,-1,12.98424220085144,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1877,28,-1,-1,-1,11.81282901763916,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5482,33,-1,-1,-1,13.241718292236328,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1167,9,334,None,None,0.22126173973083496,Status.OK,True
data/gen_wide_1/gen_4894,51,730,1,2,6.8924949169158936,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5698,87,-1,-1,-1,6.186785936355591,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4638,96,229,3,4,2.9690518379211426,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4179,42,-1,-1,-1,23.833229541778564,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_888,22,404,None,None,0.2315361499786377,Status.OK,True
data/gen_wide_1/gen_290,12,6628,None,None,2.0125303268432617,Status.OK,True
data/gen_wide_1/gen_2644,52,-1,-1,-1,9.381237268447876,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4896,41,2711,None,None,4.59025239944458,Status.OK,True
data/gen_wide_1/gen_3984,41,-1,-1,-1,13.568147659301758,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4536,34,855,1,1,0.7277581691741943,Status.OK,True
data/gen_wide_1/gen_6070,64,1311,None,None,0.12010645866394043,Status.OK,True
data/gen_wide_1/gen_2349,5,-1,-1,-1,11.128228425979614,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_342,23,1159,None,None,0.3414573669433594,Status.OK,True
data/gen_wide_1/gen_137,73,49036,None,None,3.838484525680542,Status.OK,True
data/gen_wide_1/gen_5283,77,-1,-1,-1,11.208620548248291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_716,58,318,1,3,4.279110670089722,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4214,44,461,None,None,11.786320924758911,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_43,23,502,None,None,0.15566372871398926,Status.OK,True
data/gen_wide_1/gen_2746,-1,-1,-1,-1,15.941328287124634,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4689,5,-1,-1,-1,10.302034139633179,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3175,55,15937,None,None,4.805899143218994,Status.OK,True
data/gen_wide_1/gen_1766,46,706,None,None,0.9178504943847656,Status.OK,True
data/gen_wide_1/gen_217,93,180,1,8,3.4880011081695557,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4893,20,70,6,7,7.1866090297698975,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2360,4,-1,-1,-1,15.66998291015625,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2561,11,-1,-1,-1,12.588408946990967,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5907,80,-1,-1,-1,8.945247173309326,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6193,-1,-1,-1,-1,12.822863578796387,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3810,70,251,None,None,0.18593096733093262,Status.OK,True
data/gen_wide_1/gen_970,22,51,None,None,0.6684339046478271,Status.OK,True
data/gen_wide_1/gen_3604,21,303,1,3,2.143495559692383,Status.OK,True
data/gen_wide_1/gen_5976,42,-1,-1,-1,6.766597509384155,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2335,12,-1,-1,-1,12.416975975036621,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3141,57,56,5,6,7.484333038330078,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3542,62,-1,-1,-1,11.543526887893677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2822,9,537,None,None,13.987363815307617,Status.OK,True
data/gen_wide_1/gen_218,57,43763,None,None,12.510433435440063,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_851,85,-1,-1,-1,6.987160921096802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2487,79,-1,-1,-1,114.91880083084106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4042,3,-1,-1,-1,13.9755699634552,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5737,35,-1,-1,-1,9.166980981826782,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5016,32,283,None,None,0.36901021003723145,Status.OK,True
data/gen_wide_1/gen_236,67,690,2,6,8.171391725540161,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_432,31,-1,-1,-1,10.381556987762451,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1898,11,186,None,None,9.18376088142395,Status.OK,True
data/gen_wide_1/gen_2709,4,-1,-1,-1,12.045989274978638,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1830,27,60,2,7,7.012985944747925,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_482,13,-1,-1,-1,11.567102193832397,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4431,10,-1,-1,-1,10.190031290054321,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_623,65,42,5,6,2.6617965698242188,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5131,10,-1,-1,-1,12.960392713546753,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1065,33,36,None,None,3.2176125049591064,Status.OK,True
data/gen_wide_1/gen_4523,38,-1,-1,-1,6.544602394104004,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4604,36,609,None,None,3.1953468322753906,Status.OK,True
data/gen_wide_1/gen_3546,40,-1,-1,-1,9.868975400924683,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2283,44,15,None,None,0.49939870834350586,Status.OK,True
data/gen_wide_1/gen_500,13,-1,-1,-1,13.484065532684326,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5815,23,-1,-1,-1,10.895871639251709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1891,12,-1,-1,-1,13.257175207138062,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_241,56,837,1,1,0.8820736408233643,Status.OK,True
data/gen_wide_1/gen_200,60,879,None,None,0.9095866680145264,Status.OK,True
data/gen_wide_1/gen_5676,9,33,5,7,7.870702266693115,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4196,8,-1,-1,-1,11.723130226135254,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4845,25,-1,-1,-1,14.838748216629028,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5658,36,554,None,None,11.038488149642944,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3427,11,-1,-1,-1,12.071293354034424,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4296,5,-1,-1,-1,11.409528017044067,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1995,17,99,None,None,13.10107421875,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_1456,41,1366,None,None,0.3135073184967041,Status.OK,True
data/gen_wide_1/gen_762,28,-1,-1,-1,13.169631004333496,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1776,19,339,1,4,2.3077192306518555,Status.OK,True
data/gen_wide_1/gen_1266,30,548,None,None,0.4649233818054199,Status.OK,True
data/gen_wide_1/gen_828,76,9,None,None,0.4173746109008789,Status.OK,True
data/gen_wide_1/gen_4300,29,1251,None,None,0.19918131828308105,Status.OK,True
data/gen_wide_1/gen_5455,17,189,1,3,3.6946823596954346,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4765,52,298,None,None,0.1491396427154541,Status.OK,True
data/gen_wide_1/gen_1031,68,290,None,None,0.037625789642333984,Status.OK,True
data/gen_wide_1/gen_3266,71,-1,-1,-1,12.816678285598755,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_706,35,-1,-1,-1,14.909412622451782,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5987,-1,-1,-1,-1,14.114378452301025,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_41,8,-1,-1,-1,12.718272924423218,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3622,16,-1,-1,-1,12.193862915039062,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3773,-1,-1,-1,-1,17.425137758255005,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4156,83,663,None,None,0.42877197265625,Status.OK,True
data/gen_wide_1/gen_3198,20,-1,-1,-1,11.123314142227173,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2663,11,-1,-1,-1,13.79248571395874,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1050,90,380,1,2,3.4331724643707275,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4304,4,-1,-1,-1,14.738032817840576,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1099,4,-1,-1,-1,12.213338375091553,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1993,26,50,1,5,5.620244741439819,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3661,66,-1,-1,-1,6.429955244064331,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3848,40,203,None,None,0.09443545341491699,Status.OK,True
data/gen_wide_1/gen_4667,7,-1,-1,-1,10.56142807006836,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_203,66,-1,-1,-1,10.339622020721436,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4366,12,552,None,None,4.293581008911133,Status.OK,True
data/gen_wide_1/gen_4193,31,308,None,None,9.152329444885254,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_4112,67,-1,-1,-1,8.702923059463501,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2986,3,-1,-1,-1,16.127970218658447,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2991,58,40,None,None,0.08179354667663574,Status.OK,True
data/gen_wide_1/gen_5021,69,2130,None,None,0.2235887050628662,Status.OK,True
data/gen_wide_1/gen_5689,4,-1,-1,-1,12.106334924697876,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5939,-1,-1,-1,-1,12.348954677581787,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3529,40,644,None,None,2.5004923343658447,Status.OK,True
data/gen_wide_1/gen_2125,77,28,2,7,5.484137296676636,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1368,55,90,None,None,0.28510069847106934,Status.OK,True
data/gen_wide_1/gen_3276,23,132,None,None,4.060844659805298,Status.OK,True
data/gen_wide_1/gen_2056,-1,-1,-1,-1,13.612266540527344,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4899,42,-1,-1,-1,11.632685422897339,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1447,63,551,None,None,0.11055612564086914,Status.OK,True
data/gen_wide_1/gen_2568,63,49,None,None,0.0537877082824707,Status.OK,True
data/gen_wide_1/gen_889,-1,-1,-1,-1,15.890747785568237,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3078,73,-1,-1,-1,8.924449920654297,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1624,25,-1,-1,-1,11.321319103240967,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5336,10,-1,-1,-1,12.035234689712524,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3315,35,-1,-1,-1,10.116799354553223,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1845,31,85,3,5,6.945934057235718,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3621,36,17,None,None,1.654480218887329,Status.OK,True
data/gen_wide_1/gen_1573,4,-1,-1,-1,12.515930891036987,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5301,77,419,None,None,0.3865072727203369,Status.OK,True
data/gen_wide_1/gen_1497,6,-1,-1,-1,9.192079067230225,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4942,25,204,None,None,1.5245110988616943,Status.OK,True
data/gen_wide_1/gen_3883,28,-1,-1,-1,12.338672161102295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2540,20,26,None,None,0.8811471462249756,Status.OK,True
data/gen_wide_1/gen_3041,11,148,None,None,0.7308189868927002,Status.OK,True
data/gen_wide_1/gen_1270,39,25,2,7,5.19115138053894,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5056,9,33,2,5,6.689993381500244,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3337,31,726,None,None,1.61468505859375,Status.OK,True
data/gen_wide_1/gen_6189,44,524,None,None,0.14182734489440918,Status.OK,True
data/gen_wide_1/gen_1712,15,551,None,None,1.241208553314209,Status.OK,True
data/gen_wide_1/gen_4314,49,16,1,1,2.869264602661133,Status.OK,True
data/gen_wide_1/gen_865,28,-1,-1,-1,13.458948373794556,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4727,14,-1,-1,-1,10.154818534851074,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3132,66,834,None,None,0.14560270309448242,Status.OK,True
data/gen_wide_1/gen_1416,14,-1,-1,-1,12.423864841461182,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1437,57,2318,None,None,0.6762440204620361,Status.OK,True
data/gen_wide_1/gen_980,83,728,2,3,5.644906282424927,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3526,7,-1,-1,-1,12.876111507415771,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3575,14,-1,-1,-1,13.89353895187378,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_831,-1,-1,-1,-1,13.08160400390625,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4082,49,-1,-1,-1,10.7464439868927,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2007,35,-1,-1,-1,7.607633113861084,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5237,83,1973,None,None,9.324562549591064,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4146,15,-1,-1,-1,12.648903846740723,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2876,7,-1,-1,-1,12.053850173950195,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1111,22,25,4,8,15.724735021591187,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3181,85,-1,-1,-1,10.100770473480225,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1729,16,-1,-1,-1,13.406166076660156,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1742,77,50,1,4,3.28511381149292,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2725,49,3912,None,None,0.9738342761993408,Status.OK,True
data/gen_wide_1/gen_4164,-1,-1,-1,-1,7.4691362380981445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1676,24,413,None,None,0.38612818717956543,Status.OK,True
data/gen_wide_1/gen_1342,3,-1,-1,-1,12.38527774810791,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5343,60,-1,-1,-1,11.335180759429932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_857,31,976,1,4,7.572017669677734,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5400,47,396,None,None,9.175121784210205,Status.OK,True
data/gen_wide_1/gen_4743,50,-1,-1,-1,6.919979095458984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2263,63,2031,None,None,0.6082925796508789,Status.OK,True
data/gen_wide_1/gen_579,98,-1,-1,-1,8.743222713470459,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4377,26,-1,-1,-1,10.994567155838013,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2047,59,254,None,None,0.32912349700927734,Status.OK,True
data/gen_wide_1/gen_1453,21,331,None,None,0.1655130386352539,Status.OK,True
data/gen_wide_1/gen_803,10,-1,-1,-1,11.844116687774658,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4758,17,-1,-1,-1,12.211403369903564,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3433,55,4614,None,None,0.377044677734375,Status.OK,True
data/gen_wide_1/gen_4078,8,198,None,None,0.14546608924865723,Status.OK,True
data/gen_wide_1/gen_4721,3,-1,-1,-1,13.948505401611328,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_272,28,1622,None,None,0.4956681728363037,Status.OK,True
data/gen_wide_1/gen_2347,49,312,None,None,0.09197783470153809,Status.OK,True
data/gen_wide_1/gen_193,73,105,None,None,0.25588345527648926,Status.OK,True
data/gen_wide_1/gen_1690,51,100,None,None,0.10344171524047852,Status.OK,True
data/gen_wide_1/gen_3735,17,111,None,None,19.442554235458374,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_1651,43,130,1,4,2.915473461151123,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3643,28,77,None,None,0.4114339351654053,Status.OK,True
data/gen_wide_1/gen_1398,26,102,2,6,7.008391380310059,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5609,1,-1,-1,-1,17.085429906845093,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5447,63,75,2,9,3.6617817878723145,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2996,31,-1,-1,-1,12.711576700210571,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2769,23,-1,-1,-1,13.16327977180481,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3035,15,-1,-1,-1,12.588199138641357,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4856,-1,-1,-1,-1,15.26590371131897,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1644,45,-1,-1,-1,7.385091543197632,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3559,23,-1,-1,-1,9.42136836051941,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5293,11,36,None,None,0.10218048095703125,Status.OK,True
data/gen_wide_1/gen_515,26,232,None,None,0.17450594902038574,Status.OK,True
data/gen_wide_1/gen_3029,26,204,1,2,10.99368953704834,Status.OK,True
data/gen_wide_1/gen_3755,-1,-1,-1,-1,158.07443118095398,Status.QUERY_TIMEOUT,True
data/gen_wide_1/gen_5193,18,393,None,None,0.46607136726379395,Status.OK,True
data/gen_wide_1/gen_400,56,156,None,None,6.6680004596710205,Status.OK,True
data/gen_wide_1/gen_4029,14,12,7,8,8.263846397399902,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3440,79,84,None,None,0.0688319206237793,Status.OK,True
data/gen_wide_1/gen_1426,35,-1,-1,-1,13.403470754623413,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1323,19,-1,-1,-1,14.507838487625122,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3955,50,-1,-1,-1,15.374113321304321,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3889,1,-1,-1,-1,25.331477165222168,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2114,15,-1,-1,-1,10.406424760818481,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4776,10,-1,-1,-1,14.390663862228394,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4965,73,293,None,None,0.08666014671325684,Status.OK,True
data/gen_wide_1/gen_5495,72,-1,-1,-1,9.269015073776245,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3205,83,1524,None,None,0.18648386001586914,Status.OK,True
data/gen_wide_1/gen_1914,20,15,None,None,0.8732542991638184,Status.OK,True
data/gen_wide_1/gen_2573,-1,-1,-1,-1,10.503862380981445,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5230,-1,-1,-1,-1,13.25063419342041,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2176,72,846,None,None,3.658264636993408,Status.OK,True
data/gen_wide_1/gen_525,75,93,1,2,4.707397699356079,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4071,52,-1,-1,-1,6.939666509628296,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3713,56,6155,1,4,9.578996658325195,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3900,3,-1,-1,-1,13.324034214019775,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4646,2,-1,-1,-1,15.145094633102417,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2029,93,240,5,6,6.299138307571411,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4982,21,-1,-1,-1,14.058198690414429,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5288,-1,-1,-1,-1,14.981348514556885,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4276,32,93,3,7,6.730838060379028,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3888,60,1055,None,None,0.3506448268890381,Status.OK,True
data/gen_wide_1/gen_1706,-1,-1,-1,-1,7.901657342910767,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3095,12,1882,None,None,6.074114799499512,Status.OK,True
data/gen_wide_1/gen_4864,15,37,2,6,8.357637405395508,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4331,52,360,None,None,0.6393139362335205,Status.OK,True
data/gen_wide_1/gen_1455,31,655,None,None,4.782442808151245,Status.OK,True
data/gen_wide_1/gen_1287,74,242,None,None,2.410696506500244,Status.OK,True
data/gen_wide_1/gen_3050,24,-1,-1,-1,15.331062078475952,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5807,65,465,None,None,0.12517285346984863,Status.OK,True
data/gen_wide_1/gen_4307,29,-1,-1,-1,11.311334133148193,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2403,30,318,None,None,1.2906663417816162,Status.OK,True
data/gen_wide_1/gen_398,5,-1,-1,-1,11.300090074539185,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4486,67,279,1,3,3.231706142425537,Status.OK_MISSING_OUT,True
