test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_605,50,1616,None,None,0.7763369083404541,Status.OK,True
data/gen_large_1/gen_5325,29,123,1,6,4.724762916564941,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1393,15,978,None,None,0.1969599723815918,Status.OK,True
data/gen_large_1/gen_2311,16,-1,-1,-1,10.668538808822632,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_748,9,-1,-1,-1,16.353713035583496,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5474,-1,-1,-1,-1,19.86166763305664,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3994,68,1176,None,None,0.1507091522216797,Status.OK,True
data/gen_large_1/gen_806,14,-1,-1,-1,12.00657320022583,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5281,67,-1,-1,-1,15.441169261932373,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_20,-1,-1,-1,-1,18.22986674308777,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4353,27,-1,-1,-1,14.677353858947754,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1338,68,84,None,None,0.1308753490447998,Status.OK,True
data/gen_large_1/gen_2924,-1,-1,-1,-1,16.813053131103516,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4623,-1,-1,-1,-1,16.711339712142944,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1008,24,-1,-1,-1,11.709712505340576,Status.EMPTY_INPUT,True
data/gen_large_1/gen_6097,-1,-1,-1,-1,13.943034887313843,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5848,-1,-1,-1,-1,17.59996008872986,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1155,20,893,None,None,0.5611937046051025,Status.OK,True
data/gen_large_1/gen_1725,30,460,None,None,0.41008567810058594,Status.OK,True
data/gen_large_1/gen_5545,3,-1,-1,-1,12.340569972991943,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_612,-1,-1,-1,-1,17.13047504425049,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4458,3,-1,-1,-1,13.749838829040527,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5595,62,-1,-1,-1,7.141835451126099,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3155,72,1118,None,None,0.14655470848083496,Status.OK,True
data/gen_large_1/gen_2093,21,-1,-1,-1,14.136699676513672,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3720,29,32,3,5,5.5334532260894775,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5639,23,1592,None,None,0.23582744598388672,Status.OK,True
data/gen_large_1/gen_5850,16,-1,-1,-1,11.933146238327026,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4615,84,1639,None,None,1.867701768875122,Status.OK,True
data/gen_large_1/gen_3401,27,550,None,None,0.7668774127960205,Status.OK,True
data/gen_large_1/gen_1224,28,-1,-1,-1,10.372294664382935,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1080,8,-1,-1,-1,18.284318685531616,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3348,66,-1,-1,-1,10.215095281600952,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4735,24,472,None,None,2.342047691345215,Status.OK,True
data/gen_large_1/gen_2306,16,54,None,None,0.22557520866394043,Status.OK,True
data/gen_large_1/gen_5388,1,-1,-1,-1,18.316570281982422,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_836,13,905,None,None,4.902204275131226,Status.OK,True
data/gen_large_1/gen_578,19,-1,-1,-1,14.218381881713867,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3385,8,-1,-1,-1,14.177973747253418,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_101,47,-1,-1,-1,10.604487895965576,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1907,-1,-1,-1,-1,18.69314217567444,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3485,23,310,None,None,0.502392053604126,Status.OK,True
data/gen_large_1/gen_5761,24,778,None,None,10.455331325531006,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2004,11,-1,-1,-1,12.074734449386597,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3093,30,-1,-1,-1,10.468222618103027,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1877,31,-1,-1,-1,14.172124862670898,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5482,23,-1,-1,-1,16.458795309066772,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1167,44,16910,None,None,9.284044027328491,Status.OK,True
data/gen_large_1/gen_4894,38,-1,-1,-1,15.367817878723145,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5698,12,396,None,None,0.15804624557495117,Status.OK,True
data/gen_large_1/gen_4638,6,-1,-1,-1,13.349422693252563,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4179,27,-1,-1,-1,15.565215110778809,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_888,13,762,None,None,10.641298532485962,Status.OK,True
data/gen_large_1/gen_290,12,-1,-1,-1,12.163406133651733,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2644,1,-1,-1,-1,14.783720016479492,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4896,48,-1,-1,-1,11.017737627029419,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3984,12,1012,None,None,2.478759765625,Status.OK,True
data/gen_large_1/gen_4536,14,-1,-1,-1,17.98403000831604,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6070,36,225,4,5,11.992790937423706,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2349,21,-1,-1,-1,14.983498573303223,Status.EMPTY_INPUT,True
data/gen_large_1/gen_342,18,-1,-1,-1,15.183162689208984,Status.EMPTY_INPUT,True
data/gen_large_1/gen_137,30,105,2,8,9.946837186813354,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5283,30,75,None,None,0.5000813007354736,Status.OK,True
data/gen_large_1/gen_716,-1,-1,-1,-1,17.563706874847412,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4214,16,-1,-1,-1,13.091557264328003,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_43,-1,-1,-1,-1,16.465362310409546,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2746,23,500,None,None,2.501331090927124,Status.OK,True
data/gen_large_1/gen_4689,29,-1,-1,-1,14.811025619506836,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3175,28,-1,-1,-1,13.681617975234985,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1766,22,222,None,None,0.15801453590393066,Status.OK,True
data/gen_large_1/gen_217,18,308,None,None,2.437230110168457,Status.OK,True
data/gen_large_1/gen_4893,32,49,None,None,0.2705214023590088,Status.OK,True
data/gen_large_1/gen_2360,48,-1,-1,-1,8.031523942947388,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2561,18,1351,None,None,4.570411443710327,Status.OK,True
data/gen_large_1/gen_5907,42,-1,-1,-1,10.894891262054443,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6193,10,44,3,8,8.928685903549194,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3810,50,92,None,None,0.09317207336425781,Status.OK,True
data/gen_large_1/gen_970,21,-1,-1,-1,12.607961654663086,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3604,43,144,2,6,8.554503917694092,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5976,2,-1,-1,-1,13.215914487838745,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2335,62,892,None,None,0.13236260414123535,Status.OK,True
data/gen_large_1/gen_3141,10,-1,-1,-1,13.935199975967407,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3542,-1,-1,-1,-1,21.621428728103638,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2822,1,-1,-1,-1,16.194916009902954,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_218,62,234,5,6,7.73215389251709,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_851,47,8448,None,None,0.6534421443939209,Status.OK,True
data/gen_large_1/gen_2487,-1,-1,-1,-1,16.339094161987305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4042,16,-1,-1,-1,13.206169366836548,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5737,28,-1,-1,-1,11.315415620803833,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5016,54,415,None,None,0.5878639221191406,Status.OK,True
data/gen_large_1/gen_236,16,-1,-1,-1,12.680135488510132,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_432,3,-1,-1,-1,17.32012915611267,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1898,10,-1,-1,-1,14.538909196853638,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2709,13,-1,-1,-1,17.660369873046875,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1830,74,305,None,None,3.9063382148742676,Status.OK,True
data/gen_large_1/gen_482,35,-1,-1,-1,13.270505428314209,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4431,35,-1,-1,-1,13.0276620388031,Status.EMPTY_INPUT,True
data/gen_large_1/gen_623,55,-1,-1,-1,15.413777828216553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5131,27,1092,None,None,0.376554012298584,Status.OK,True
data/gen_large_1/gen_1065,11,-1,-1,-1,16.438779592514038,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4523,37,45,3,12,13.7469801902771,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4604,-1,-1,-1,-1,19.051479816436768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3546,38,-1,-1,-1,7.229661226272583,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2283,34,264,None,None,0.33333349227905273,Status.OK,True
data/gen_large_1/gen_500,14,-1,-1,-1,12.507761716842651,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5815,78,732,None,None,0.14263463020324707,Status.OK,True
data/gen_large_1/gen_1891,18,84,2,9,11.192227602005005,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_241,-1,-1,-1,-1,13.495901346206665,Status.EMPTY_INPUT,True
data/gen_large_1/gen_200,27,-1,-1,-1,13.302214860916138,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5676,9,-1,-1,-1,15.05807614326477,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4196,38,-1,-1,-1,11.128985404968262,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4845,3,-1,-1,-1,14.070103406906128,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5658,37,168,2,6,7.69506573677063,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3427,66,22,None,None,2.163808822631836,Status.OK,True
data/gen_large_1/gen_4296,3,-1,-1,-1,13.170084714889526,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1995,18,968,None,None,0.6520748138427734,Status.OK,True
data/gen_large_1/gen_1456,27,1974,None,None,0.2165241241455078,Status.OK,True
data/gen_large_1/gen_762,-1,-1,-1,-1,16.092167854309082,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1776,25,-1,-1,-1,12.405499696731567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1266,41,1607,None,None,7.0928895473480225,Status.OK,True
data/gen_large_1/gen_828,40,12,1,4,4.275319814682007,Status.OK,True
data/gen_large_1/gen_4300,7,-1,-1,-1,17.10351300239563,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5455,2,-1,-1,-1,16.995718002319336,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4765,15,1455,1,2,11.068214893341064,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1031,9,-1,-1,-1,17.336169958114624,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3266,38,-1,-1,-1,15.06165337562561,Status.EMPTY_INPUT,True
data/gen_large_1/gen_706,-1,-1,-1,-1,19.376984119415283,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5987,-1,-1,-1,-1,15.427870035171509,Status.EMPTY_INPUT,True
data/gen_large_1/gen_41,22,493,None,None,2.5352470874786377,Status.OK,True
data/gen_large_1/gen_3622,66,1359,None,None,0.12623310089111328,Status.OK,True
data/gen_large_1/gen_3773,9,-1,-1,-1,12.731031656265259,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4156,27,40,7,10,6.347396373748779,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3198,22,24,None,None,0.34915590286254883,Status.OK,True
data/gen_large_1/gen_2663,41,-1,-1,-1,8.531256437301636,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1050,62,-1,-1,-1,10.874861717224121,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4304,14,-1,-1,-1,11.941450834274292,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1099,59,704,None,None,0.13193345069885254,Status.OK,True
data/gen_large_1/gen_1993,20,30,5,6,7.252928256988525,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3661,11,-1,-1,-1,13.444100141525269,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3848,51,36,None,None,3.6696574687957764,Status.OK,True
data/gen_large_1/gen_4667,13,3763,None,None,5.955507516860962,Status.OK,True
data/gen_large_1/gen_203,6,-1,-1,-1,19.523380517959595,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4366,31,-1,-1,-1,13.840300798416138,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4193,49,-1,-1,-1,10.149212837219238,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4112,2,-1,-1,-1,16.717626571655273,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2986,58,-1,-1,-1,7.1697351932525635,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2991,-1,-1,-1,-1,8.497113943099976,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5021,3,-1,-1,-1,11.066754579544067,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5689,3,-1,-1,-1,16.139846563339233,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5939,15,-1,-1,-1,13.508907079696655,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3529,44,45,None,None,1.844693899154663,Status.OK,True
data/gen_large_1/gen_2125,15,-1,-1,-1,18.719322681427002,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1368,38,7395,None,None,1.2437384128570557,Status.OK,True
data/gen_large_1/gen_3276,17,-1,-1,-1,17.569382905960083,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2056,44,26,1,5,7.205300331115723,Status.OK,True
data/gen_large_1/gen_4899,50,-1,-1,-1,19.405173778533936,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1447,8,-1,-1,-1,16.417518138885498,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2568,-1,-1,-1,-1,6.845415115356445,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_889,12,-1,-1,-1,15.861248254776001,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3078,35,325,2,5,7.730679512023926,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1624,2,-1,-1,-1,16.190473318099976,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5336,4,-1,-1,-1,21.254236221313477,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3315,51,671,None,None,0.17140650749206543,Status.OK,True
data/gen_large_1/gen_1845,49,-1,-1,-1,11.189298868179321,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3621,29,-1,-1,-1,18.02285861968994,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1573,-1,-1,-1,-1,17.300670623779297,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5301,44,-1,-1,-1,12.998718976974487,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1497,14,-1,-1,-1,14.879412174224854,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4942,44,-1,-1,-1,15.631229162216187,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3883,17,2695,None,None,1.2953541278839111,Status.OK,True
data/gen_large_1/gen_2540,2,-1,-1,-1,17.973114728927612,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3041,20,20,None,None,0.6595065593719482,Status.OK,True
data/gen_large_1/gen_1270,60,153,2,4,5.5514843463897705,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5056,-1,-1,-1,-1,14.092656135559082,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3337,36,399,None,None,8.995230436325073,Status.OK,True
data/gen_large_1/gen_6189,11,-1,-1,-1,14.095971584320068,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1712,63,66,1,9,5.107944965362549,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4314,16,81,None,None,10.619596242904663,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_865,-1,-1,-1,-1,14.672556161880493,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4727,14,640,None,None,0.21730780601501465,Status.OK,True
data/gen_large_1/gen_3132,21,-1,-1,-1,12.087507724761963,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1416,12,10298,None,None,6.637562036514282,Status.OK,True
data/gen_large_1/gen_1437,23,-1,-1,-1,11.76378607749939,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_980,20,-1,-1,-1,14.86225414276123,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3526,45,98622,None,None,37.32925367355347,Status.OK,True
data/gen_large_1/gen_3575,61,535,None,None,0.9620974063873291,Status.OK,True
data/gen_large_1/gen_831,10,-1,-1,-1,12.217371225357056,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4082,44,-1,-1,-1,11.259968280792236,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2007,10,-1,-1,-1,13.597473621368408,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5237,-1,-1,-1,-1,16.753512620925903,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4146,22,-1,-1,-1,22.932361602783203,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2876,-1,-1,-1,-1,18.059694290161133,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1111,3,-1,-1,-1,14.300822734832764,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3181,49,-1,-1,-1,14.543628454208374,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1729,2,-1,-1,-1,11.643585681915283,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1742,10,-1,-1,-1,15.104213237762451,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2725,24,-1,-1,-1,14.658458471298218,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4164,17,-1,-1,-1,16.405282735824585,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1676,43,-1,-1,-1,17.074949026107788,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1342,10,26,4,8,8.272132158279419,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5343,13,-1,-1,-1,15.512041091918945,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_857,77,1340,None,None,0.12234377861022949,Status.OK,True
data/gen_large_1/gen_5400,30,-1,-1,-1,10.041681051254272,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4743,67,-1,-1,-1,24.24234104156494,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2263,12,-1,-1,-1,13.971777200698853,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_579,16,223,1,2,7.456930875778198,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4377,-1,-1,-1,-1,14.187490224838257,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2047,31,48,2,7,7.0193421840667725,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1453,27,1211,None,None,9.820313692092896,Status.OK,True
data/gen_large_1/gen_803,9,-1,-1,-1,45.50328326225281,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4758,101,-1,-1,-1,10.061856746673584,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3433,10,-1,-1,-1,14.526386499404907,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4078,21,1450,None,None,0.21962451934814453,Status.OK,True
data/gen_large_1/gen_4721,52,77,None,None,6.280205011367798,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_272,18,96,None,None,13.163349628448486,Status.OK_MISSING_IN,True
data/gen_large_1/gen_2347,86,1045,1,2,3.872407913208008,Status.OK,True
data/gen_large_1/gen_193,6,-1,-1,-1,16.209628343582153,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1690,13,-1,-1,-1,10.845838069915771,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3735,12,-1,-1,-1,16.161515712738037,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1651,9,-1,-1,-1,14.524817705154419,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3643,37,-1,-1,-1,12.51475739479065,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1398,34,-1,-1,-1,12.371283054351807,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5609,44,900,None,None,0.17374706268310547,Status.OK,True
data/gen_large_1/gen_5447,12,264,None,None,5.7312421798706055,Status.OK,True
data/gen_large_1/gen_2996,3,-1,-1,-1,16.653396129608154,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2769,2,-1,-1,-1,14.510809421539307,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3035,-1,-1,-1,-1,11.183919668197632,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4856,3,-1,-1,-1,17.64661478996277,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1644,-1,-1,-1,-1,18.066264152526855,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3559,16,-1,-1,-1,10.21708059310913,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5293,33,-1,-1,-1,14.935659170150757,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_515,45,-1,-1,-1,14.60274624824524,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3029,20,-1,-1,-1,21.40398406982422,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3755,81,235,2,7,3.2920162677764893,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5193,28,162,1,2,2.514411449432373,Status.OK,True
data/gen_large_1/gen_400,13,-1,-1,-1,11.287678718566895,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4029,4,-1,-1,-1,16.31264877319336,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3440,36,-1,-1,-1,14.454835414886475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1426,11,-1,-1,-1,15.008305549621582,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1323,-1,-1,-1,-1,17.10705018043518,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3955,30,18,5,6,7.464558362960815,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3889,40,-1,-1,-1,13.145205020904541,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2114,14,3030,None,None,9.518143892288208,Status.OK,True
data/gen_large_1/gen_4776,19,21,None,None,1.1650958061218262,Status.OK,True
data/gen_large_1/gen_4965,5,-1,-1,-1,17.242152214050293,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5495,12,1138,None,None,3.1263720989227295,Status.OK,True
data/gen_large_1/gen_3205,9,-1,-1,-1,13.141305446624756,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1914,3,-1,-1,-1,15.353609561920166,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2573,26,-1,-1,-1,7.194889783859253,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5230,46,392,None,None,6.106621265411377,Status.OK,True
data/gen_large_1/gen_2176,62,592,None,None,7.436133623123169,Status.OK,True
data/gen_large_1/gen_525,31,529,None,None,0.5629737377166748,Status.OK,True
data/gen_large_1/gen_4071,17,499,None,None,7.563598871231079,Status.OK,True
data/gen_large_1/gen_3713,-1,-1,-1,-1,19.727805376052856,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3900,35,92412,None,None,11.688568592071533,Status.OK,True
data/gen_large_1/gen_4646,41,1130,None,None,1.088348627090454,Status.OK,True
data/gen_large_1/gen_2029,73,-1,-1,-1,68.37105083465576,Status.QUERY_TIMEOUT,True
data/gen_large_1/gen_4982,5,-1,-1,-1,14.922628402709961,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5288,21,826,None,None,0.6819884777069092,Status.OK,True
data/gen_large_1/gen_4276,22,-1,-1,-1,15.210475444793701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3888,38,54,2,7,7.0785698890686035,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1706,44,100,None,None,0.49376559257507324,Status.OK,True
data/gen_large_1/gen_3095,59,48,6,13,5.6024603843688965,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4864,43,445,None,None,7.274381399154663,Status.OK,True
data/gen_large_1/gen_4331,31,-1,-1,-1,13.081198692321777,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1455,23,555,None,None,0.3274250030517578,Status.OK,True
data/gen_large_1/gen_1287,42,13244,None,None,1.9754948616027832,Status.OK,True
