test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_605,57,1279,None,None,0.2855803966522217,Status.OK,True
data/gen_deep_2/gen_5325,39,102,None,None,0.20893144607543945,Status.OK,True
data/gen_deep_2/gen_1393,14,-1,-1,-1,11.819858312606812,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2311,15,-1,-1,-1,12.604284048080444,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_748,68,-1,-1,-1,3.0089259147644043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5474,19,136,1,1,4.606319189071655,Status.OK,True
data/gen_deep_2/gen_3994,9,-1,-1,-1,11.63157033920288,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_806,14,44,1,6,8.52456545829773,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5281,52,243,None,None,0.1160423755645752,Status.OK,True
data/gen_deep_2/gen_20,28,440,None,None,0.30086684226989746,Status.OK,True
data/gen_deep_2/gen_4353,37,-1,-1,-1,11.583742380142212,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1338,41,398,None,None,0.14442086219787598,Status.OK,True
data/gen_deep_2/gen_2924,9,-1,-1,-1,11.272537469863892,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4623,24,-1,-1,-1,10.96257472038269,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1008,14,-1,-1,-1,8.63609266281128,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6097,54,603,None,None,0.15681982040405273,Status.OK,True
data/gen_deep_2/gen_5848,31,727,None,None,0.33129119873046875,Status.OK,True
data/gen_deep_2/gen_1155,90,658,3,4,4.584581136703491,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1725,74,308,None,None,0.04262256622314453,Status.OK,True
data/gen_deep_2/gen_5545,14,-1,-1,-1,13.800206422805786,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_612,78,8115,None,None,1.176713466644287,Status.OK,True
data/gen_deep_2/gen_4458,80,17,None,None,0.4035530090332031,Status.OK,True
data/gen_deep_2/gen_5595,49,-1,-1,-1,7.141672849655151,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3155,30,282,None,None,0.18796825408935547,Status.OK,True
data/gen_deep_2/gen_2093,-1,-1,-1,-1,6.096807241439819,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3720,28,91,None,None,0.4033849239349365,Status.OK,True
data/gen_deep_2/gen_5639,34,-1,-1,-1,14.728519201278687,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5850,45,99,1,7,7.53742790222168,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4615,71,1554,None,None,0.18149685859680176,Status.OK,True
data/gen_deep_2/gen_3401,15,-1,-1,-1,13.949002504348755,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1224,26,-1,-1,-1,13.266107559204102,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1080,8,-1,-1,-1,14.833483695983887,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3348,9,-1,-1,-1,12.47931981086731,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4735,5,-1,-1,-1,14.983818531036377,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2306,7,-1,-1,-1,11.770281791687012,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5388,36,225,1,1,0.1469416618347168,Status.OK,True
data/gen_deep_2/gen_836,7,18,2,3,5.6262571811676025,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_578,72,-1,-1,-1,4.7032105922698975,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3385,37,1194,None,None,0.1605677604675293,Status.OK,True
data/gen_deep_2/gen_101,55,-1,-1,-1,6.28736138343811,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1907,12,-1,-1,-1,16.007661819458008,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3485,74,3395,2,3,6.539220094680786,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5761,1,-1,-1,-1,12.64081883430481,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2004,24,285,None,None,0.3397538661956787,Status.OK,True
data/gen_deep_2/gen_3093,44,865,2,4,1.063981294631958,Status.OK,True
data/gen_deep_2/gen_1877,94,243,2,5,2.0315887928009033,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5482,42,-1,-1,-1,9.934810400009155,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1167,11,-1,-1,-1,16.2427978515625,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4894,31,875,None,None,0.20601630210876465,Status.OK,True
data/gen_deep_2/gen_5698,47,77,None,None,0.2534449100494385,Status.OK,True
data/gen_deep_2/gen_4638,68,2000,2,4,0.9520993232727051,Status.OK,True
data/gen_deep_2/gen_4179,41,462,None,None,0.18439674377441406,Status.OK,True
data/gen_deep_2/gen_888,51,-1,-1,-1,11.89359712600708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_290,69,-1,-1,-1,11.185535669326782,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2644,63,589,None,None,0.24666857719421387,Status.OK,True
data/gen_deep_2/gen_4896,33,-1,-1,-1,10.258267164230347,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3984,37,1956,None,None,0.5617122650146484,Status.OK,True
data/gen_deep_2/gen_4536,62,926,1,4,1.5441267490386963,Status.OK,True
data/gen_deep_2/gen_6070,42,-1,-1,-1,8.231297731399536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2349,29,1492,None,None,0.40028929710388184,Status.OK,True
data/gen_deep_2/gen_342,20,980,1,3,0.4679098129272461,Status.OK,True
data/gen_deep_2/gen_137,-1,-1,-1,-1,15.29100775718689,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5283,10,-1,-1,-1,10.358345031738281,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_716,10,460,1,4,1.6883158683776855,Status.OK,True
data/gen_deep_2/gen_4214,85,2031,None,None,0.24944758415222168,Status.OK,True
data/gen_deep_2/gen_43,57,1118,None,None,0.14840078353881836,Status.OK,True
data/gen_deep_2/gen_2746,67,-1,-1,-1,6.040940046310425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4689,62,132,None,None,0.07224321365356445,Status.OK,True
data/gen_deep_2/gen_3175,19,-1,-1,-1,15.099294185638428,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1766,64,3214,None,None,0.2414844036102295,Status.OK,True
data/gen_deep_2/gen_217,86,-1,-1,-1,6.696678161621094,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4893,49,-1,-1,-1,12.79076099395752,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2360,78,-1,-1,-1,8.41405200958252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2561,-1,-1,-1,-1,9.512346744537354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5907,22,124,None,None,2.858280897140503,Status.OK,True
data/gen_deep_2/gen_6193,31,105,1,6,8.139274835586548,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3810,15,61,None,None,2.7542240619659424,Status.OK,True
data/gen_deep_2/gen_970,11,-1,-1,-1,12.485001564025879,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3604,49,523,None,None,0.3001406192779541,Status.OK,True
data/gen_deep_2/gen_5976,-1,-1,-1,-1,12.437448501586914,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2335,5,-1,-1,-1,9.967822313308716,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3141,57,-1,-1,-1,12.342693090438843,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3542,66,-1,-1,-1,4.898657321929932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2822,74,194,None,None,0.07897734642028809,Status.OK,True
data/gen_deep_2/gen_218,28,-1,-1,-1,10.102238178253174,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_851,10,-1,-1,-1,14.300333976745605,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2487,19,-1,-1,-1,16.394755840301514,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4042,-1,-1,-1,-1,18.09856677055359,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5737,8,21,2,5,6.914238929748535,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5016,10,-1,-1,-1,14.201813220977783,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_236,75,150,None,None,0.047492027282714844,Status.OK,True
data/gen_deep_2/gen_432,41,-1,-1,-1,8.090229272842407,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1898,-1,-1,-1,-1,13.885380983352661,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2709,-1,-1,-1,-1,10.851778030395508,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1830,41,-1,-1,-1,8.66530704498291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_482,72,336,None,None,0.7394797801971436,Status.OK,True
data/gen_deep_2/gen_4431,15,-1,-1,-1,11.881953477859497,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_623,75,520,2,4,5.821493864059448,Status.OK,True
data/gen_deep_2/gen_5131,3,-1,-1,-1,31.82471489906311,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1065,24,845,2,3,11.352477073669434,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4523,30,70,None,None,0.47235679626464844,Status.OK,True
data/gen_deep_2/gen_4604,58,205,None,None,0.16899538040161133,Status.OK,True
data/gen_deep_2/gen_3546,61,-1,-1,-1,12.001315355300903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2283,75,194,None,None,0.771845817565918,Status.OK,True
data/gen_deep_2/gen_500,-1,-1,-1,-1,12.53343152999878,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5815,-1,-1,-1,-1,12.003943920135498,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1891,48,618,None,None,0.9662885665893555,Status.OK,True
data/gen_deep_2/gen_241,64,-1,-1,-1,6.114174127578735,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_200,14,60,5,7,4.8144097328186035,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5676,12,772,4,4,11.184642553329468,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4196,32,398,None,None,0.1433558464050293,Status.OK,True
data/gen_deep_2/gen_4845,15,-1,-1,-1,11.523798942565918,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5658,77,-1,-1,-1,10.240903615951538,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3427,42,-1,-1,-1,9.163631916046143,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4296,37,80,None,None,0.09473490715026855,Status.OK,True
data/gen_deep_2/gen_1995,39,-1,-1,-1,10.090079069137573,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1456,32,391,None,None,0.8511831760406494,Status.OK,True
data/gen_deep_2/gen_762,95,2263,1,3,6.90485692024231,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1776,81,332,None,None,1.4196927547454834,Status.OK,True
data/gen_deep_2/gen_1266,30,24,None,None,0.5176916122436523,Status.OK,True
data/gen_deep_2/gen_828,80,1356,None,None,0.16932225227355957,Status.OK,True
data/gen_deep_2/gen_4300,37,2762,None,None,0.5616514682769775,Status.OK,True
data/gen_deep_2/gen_5455,50,742,None,None,0.17538833618164062,Status.OK,True
data/gen_deep_2/gen_4765,19,-1,-1,-1,11.301665782928467,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1031,16,-1,-1,-1,9.228343486785889,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3266,84,-1,-1,-1,9.69011902809143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_706,12,15,None,None,0.4499528408050537,Status.OK,True
data/gen_deep_2/gen_5987,6,-1,-1,-1,9.947273254394531,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_41,62,-1,-1,-1,6.75693416595459,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3622,7,-1,-1,-1,11.057349681854248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3773,47,24,None,None,0.09994125366210938,Status.OK,True
data/gen_deep_2/gen_4156,70,-1,-1,-1,6.729722499847412,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3198,34,196,None,None,0.12920856475830078,Status.OK,True
data/gen_deep_2/gen_2663,67,451,None,None,0.14215755462646484,Status.OK,True
data/gen_deep_2/gen_1050,108,4298,3,9,4.730621814727783,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4304,68,1303,None,None,0.3632221221923828,Status.OK,True
data/gen_deep_2/gen_1099,47,145,None,None,0.09531307220458984,Status.OK,True
data/gen_deep_2/gen_1993,72,17,None,None,0.3638486862182617,Status.OK,True
data/gen_deep_2/gen_3661,36,375,None,None,0.17840814590454102,Status.OK,True
data/gen_deep_2/gen_3848,30,117,None,None,0.21808385848999023,Status.OK,True
data/gen_deep_2/gen_4667,48,162,None,None,0.12397909164428711,Status.OK,True
data/gen_deep_2/gen_203,15,-1,-1,-1,15.180435180664062,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4366,33,128,None,None,0.17681097984313965,Status.OK,True
data/gen_deep_2/gen_4193,77,-1,-1,-1,8.815786838531494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4112,64,618,None,None,0.48177647590637207,Status.OK,True
data/gen_deep_2/gen_2986,33,-1,-1,-1,9.159855365753174,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2991,81,1115,None,None,0.33838748931884766,Status.OK,True
data/gen_deep_2/gen_5021,-1,-1,-1,-1,7.013432264328003,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5689,62,4042,None,None,0.3878448009490967,Status.OK,True
data/gen_deep_2/gen_5939,4,-1,-1,-1,12.761975288391113,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3529,43,-1,-1,-1,11.020094156265259,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2125,75,881,None,None,1.479234218597412,Status.OK,True
data/gen_deep_2/gen_1368,51,447,None,None,9.061954498291016,Status.OK,True
data/gen_deep_2/gen_3276,53,-1,-1,-1,15.342893838882446,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2056,84,32050,None,None,13.383107423782349,Status.OK,True
data/gen_deep_2/gen_4899,8,-1,-1,-1,13.061680316925049,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1447,3,-1,-1,-1,14.596617698669434,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2568,43,-1,-1,-1,13.165555715560913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_889,52,-1,-1,-1,6.8226916790008545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3078,60,-1,-1,-1,10.701154708862305,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1624,24,-1,-1,-1,11.602562189102173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5336,72,-1,-1,-1,150.9189736843109,Status.QUERY_TIMEOUT,True
data/gen_deep_2/gen_3315,80,-1,-1,-1,110.75328612327576,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1845,26,1047,None,None,0.4858667850494385,Status.OK,True
data/gen_deep_2/gen_3621,33,-1,-1,-1,6.332493543624878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1573,65,357,1,4,0.26972532272338867,Status.OK,True
data/gen_deep_2/gen_5301,21,-1,-1,-1,12.249318838119507,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1497,27,261,None,None,0.1569058895111084,Status.OK,True
data/gen_deep_2/gen_4942,45,-1,-1,-1,12.468281745910645,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3883,23,-1,-1,-1,12.058187484741211,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2540,88,-1,-1,-1,6.696812868118286,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3041,35,-1,-1,-1,10.976945400238037,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1270,67,4231,None,None,6.934187412261963,Status.OK,True
data/gen_deep_2/gen_5056,6,-1,-1,-1,16.994872570037842,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3337,21,3382,None,None,0.68758225440979,Status.OK,True
data/gen_deep_2/gen_6189,32,-1,-1,-1,14.342046976089478,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1712,32,6496,None,None,5.555439233779907,Status.OK,True
data/gen_deep_2/gen_4314,23,156,None,None,0.20404911041259766,Status.OK,True
data/gen_deep_2/gen_865,27,29,1,1,0.47603392601013184,Status.OK,True
data/gen_deep_2/gen_4727,46,-1,-1,-1,11.947170495986938,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3132,35,25,1,4,0.8862287998199463,Status.OK,True
data/gen_deep_2/gen_1416,10,-1,-1,-1,13.338172197341919,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1437,35,-1,-1,-1,8.957322597503662,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_980,68,637,2,2,0.6993730068206787,Status.OK,True
data/gen_deep_2/gen_3526,2,-1,-1,-1,12.176411390304565,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3575,30,490,None,None,0.26093125343322754,Status.OK,True
data/gen_deep_2/gen_831,49,728,None,None,2.750990867614746,Status.OK,True
data/gen_deep_2/gen_4082,23,-1,-1,-1,10.25434136390686,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2007,85,845,None,None,0.1081094741821289,Status.OK,True
data/gen_deep_2/gen_5237,52,194,None,None,0.0903623104095459,Status.OK,True
data/gen_deep_2/gen_4146,16,-1,-1,-1,13.165247917175293,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2876,26,229,None,None,0.583775520324707,Status.OK,True
data/gen_deep_2/gen_1111,66,845,None,None,0.7831008434295654,Status.OK,True
data/gen_deep_2/gen_3181,62,146,None,None,0.07432317733764648,Status.OK,True
data/gen_deep_2/gen_1729,99,35,None,None,0.09884333610534668,Status.OK,True
data/gen_deep_2/gen_1742,22,134,None,None,2.111537456512451,Status.OK,True
data/gen_deep_2/gen_2725,24,30,2,7,9.334073543548584,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4164,80,153,None,None,0.13486957550048828,Status.OK,True
data/gen_deep_2/gen_1676,30,639,None,None,0.7341434955596924,Status.OK,True
data/gen_deep_2/gen_1342,59,295,None,None,5.232724666595459,Status.OK,True
data/gen_deep_2/gen_5343,32,-1,-1,-1,13.047138929367065,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_857,44,-1,-1,-1,6.505871295928955,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5400,59,2312,None,None,1.7133429050445557,Status.OK,True
data/gen_deep_2/gen_4743,55,400,None,None,0.1015923023223877,Status.OK,True
data/gen_deep_2/gen_2263,12,-1,-1,-1,13.993002653121948,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_579,22,-1,-1,-1,11.258390665054321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4377,36,879,None,None,0.5772778987884521,Status.OK,True
data/gen_deep_2/gen_2047,3,-1,-1,-1,13.04991364479065,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1453,22,33,3,7,6.718854665756226,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_803,98,396,2,4,3.1235179901123047,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4758,60,-1,-1,-1,8.654713153839111,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3433,27,-1,-1,-1,11.037065505981445,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4078,31,-1,-1,-1,8.701711177825928,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4721,36,798,None,None,0.1571354866027832,Status.OK,True
data/gen_deep_2/gen_272,42,110,None,None,0.08398962020874023,Status.OK,True
data/gen_deep_2/gen_2347,81,-1,-1,-1,5.668502330780029,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_193,73,2000,None,None,0.3715500831604004,Status.OK,True
data/gen_deep_2/gen_1690,76,1385,None,None,0.16252374649047852,Status.OK,True
data/gen_deep_2/gen_3735,108,-1,-1,-1,8.501299858093262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1651,61,26,None,None,0.4693639278411865,Status.OK,True
data/gen_deep_2/gen_3643,25,-1,-1,-1,12.028666496276855,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1398,62,1065,None,None,0.19328618049621582,Status.OK,True
data/gen_deep_2/gen_5609,-1,-1,-1,-1,8.747276544570923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5447,35,530,1,3,7.564208507537842,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2996,56,917,None,None,0.1766517162322998,Status.OK,True
data/gen_deep_2/gen_2769,49,39,None,None,0.9580800533294678,Status.OK,True
data/gen_deep_2/gen_3035,41,294,None,None,0.14605212211608887,Status.OK,True
data/gen_deep_2/gen_4856,33,104,2,8,7.066175699234009,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1644,59,655,None,None,0.6194024085998535,Status.OK,True
data/gen_deep_2/gen_3559,12,55,None,None,0.13241124153137207,Status.OK,True
data/gen_deep_2/gen_5293,42,-1,-1,-1,11.415537595748901,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_515,8,-1,-1,-1,13.526991128921509,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3029,63,-1,-1,-1,10.471251010894775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3755,30,-1,-1,-1,11.1736478805542,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5193,-1,-1,-1,-1,13.705197811126709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_400,28,452,1,1,12.243200063705444,Status.OK,True
data/gen_deep_2/gen_4029,55,110,None,None,0.38434886932373047,Status.OK,True
data/gen_deep_2/gen_3440,64,23211,1,1,2.5943892002105713,Status.OK,True
data/gen_deep_2/gen_1426,4,-1,-1,-1,12.034772157669067,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1323,28,50,6,7,11.690405368804932,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3955,48,674,None,None,0.11045265197753906,Status.OK,True
data/gen_deep_2/gen_3889,36,-1,-1,-1,15.54221510887146,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2114,85,77,5,7,3.7630209922790527,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4776,58,15,None,None,2.2604053020477295,Status.OK,True
data/gen_deep_2/gen_4965,88,875,None,None,0.27297019958496094,Status.OK,True
data/gen_deep_2/gen_5495,52,-1,-1,-1,9.579451084136963,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3205,66,60,None,None,0.15437936782836914,Status.OK,True
data/gen_deep_2/gen_1914,14,-1,-1,-1,12.137640714645386,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2573,64,294,None,None,0.0797722339630127,Status.OK,True
data/gen_deep_2/gen_5230,29,270,None,None,7.03922176361084,Status.OK,True
data/gen_deep_2/gen_2176,72,83,None,None,1.3126847743988037,Status.OK,True
data/gen_deep_2/gen_525,47,-1,-1,-1,17.69775676727295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4071,27,1309,1,3,6.256521701812744,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3713,35,2895,None,None,0.960806131362915,Status.OK,True
data/gen_deep_2/gen_3900,64,556,None,None,0.43796682357788086,Status.OK,True
data/gen_deep_2/gen_4646,12,6247,None,None,3.7781002521514893,Status.OK,True
data/gen_deep_2/gen_2029,14,-1,-1,-1,13.168343544006348,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4982,41,-1,-1,-1,9.908745765686035,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5288,57,1232,1,3,6.069169998168945,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4276,4,-1,-1,-1,24.236186265945435,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3888,26,-1,-1,-1,8.233011484146118,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1706,80,443,None,None,0.23721098899841309,Status.OK,True
data/gen_deep_2/gen_3095,83,-1,-1,-1,6.599874973297119,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4864,95,-1,-1,-1,4.874748706817627,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4331,106,-1,-1,-1,8.476144075393677,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1455,53,580,None,None,0.10797309875488281,Status.OK,True
data/gen_deep_2/gen_1287,68,142,None,None,0.08638167381286621,Status.OK,True
data/gen_deep_2/gen_3050,71,-1,-1,-1,192.74661922454834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5807,55,-1,-1,-1,10.40176796913147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4307,11,-1,-1,-1,13.23363471031189,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2403,34,272,None,None,0.1745307445526123,Status.OK,True
data/gen_deep_2/gen_398,92,1122,None,None,0.13332509994506836,Status.OK,True
