test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_4692,12,298,None,None,3.535494327545166,Status.OK,True
data/gen_deep_1/gen_605,74,875,None,None,0.14907264709472656,Status.OK,True
data/gen_deep_1/gen_5325,54,-1,-1,-1,9.556075811386108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1393,65,56,None,None,0.12837481498718262,Status.OK,True
data/gen_deep_1/gen_2311,78,2432,None,None,0.3524045944213867,Status.OK,True
data/gen_deep_1/gen_748,-1,-1,-1,-1,9.806144714355469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5474,49,149,None,None,0.49347877502441406,Status.OK,True
data/gen_deep_1/gen_3994,17,-1,-1,-1,13.470484733581543,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_806,70,504,None,None,0.11240339279174805,Status.OK,True
data/gen_deep_1/gen_5281,11,-1,-1,-1,15.617422819137573,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_20,28,1302,None,None,0.16901206970214844,Status.OK,True
data/gen_deep_1/gen_4353,90,792,None,None,0.10024738311767578,Status.OK,True
data/gen_deep_1/gen_1338,15,-1,-1,-1,19.535876274108887,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2924,78,1967,1,2,4.734241724014282,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4623,14,35,2,8,6.473360061645508,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1008,90,-1,-1,-1,6.309887647628784,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6097,7,-1,-1,-1,14.411522150039673,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5848,23,-1,-1,-1,14.658217906951904,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1155,13,-1,-1,-1,12.45590090751648,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1725,7,-1,-1,-1,16.859114170074463,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5545,47,418,None,None,0.4899754524230957,Status.OK,True
data/gen_deep_1/gen_612,12,332,None,None,1.123577356338501,Status.OK,True
data/gen_deep_1/gen_4458,15,-1,-1,-1,14.454339504241943,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5595,21,-1,-1,-1,10.228157997131348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3155,24,685,None,None,9.039554834365845,Status.OK,True
data/gen_deep_1/gen_2093,49,91,None,None,0.07234573364257812,Status.OK,True
data/gen_deep_1/gen_3720,27,108,1,3,6.04716420173645,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5639,23,142,None,None,0.13402390480041504,Status.OK,True
data/gen_deep_1/gen_5850,17,-1,-1,-1,18.79219937324524,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4615,16,-1,-1,-1,14.257786512374878,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3401,93,-1,-1,-1,8.245298862457275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1224,65,195,None,None,0.06880688667297363,Status.OK,True
data/gen_deep_1/gen_1080,40,40,5,8,5.566259145736694,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3348,35,20,None,None,0.5957720279693604,Status.OK,True
data/gen_deep_1/gen_4735,60,442,None,None,8.032109260559082,Status.OK,True
data/gen_deep_1/gen_2306,59,3240,None,None,0.4418516159057617,Status.OK,True
data/gen_deep_1/gen_5388,59,16,None,None,0.5114977359771729,Status.OK,True
data/gen_deep_1/gen_836,51,200,None,None,0.07876849174499512,Status.OK,True
data/gen_deep_1/gen_578,45,582,None,None,7.2566773891448975,Status.OK,True
data/gen_deep_1/gen_3385,26,-1,-1,-1,11.504869937896729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_101,-1,-1,-1,-1,3.2739944458007812,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1907,60,2043,None,None,0.7733011245727539,Status.OK,True
data/gen_deep_1/gen_3485,-1,-1,-1,-1,7.5830628871917725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5761,57,981,None,None,0.7758784294128418,Status.OK,True
data/gen_deep_1/gen_2004,13,-1,-1,-1,10.202776670455933,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3093,40,-1,-1,-1,12.297261714935303,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1877,47,-1,-1,-1,13.330408334732056,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5482,71,111,2,4,4.780856132507324,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1167,96,-1,-1,-1,5.450998783111572,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4894,76,-1,-1,-1,9.45071029663086,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5698,26,-1,-1,-1,12.828429460525513,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4638,6,-1,-1,-1,8.430679082870483,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4179,-1,-1,-1,-1,12.603735446929932,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_888,20,1310,None,None,0.37666797637939453,Status.OK,True
data/gen_deep_1/gen_290,88,384,None,None,0.10961174964904785,Status.OK,True
data/gen_deep_1/gen_2644,39,2084,None,None,1.1670048236846924,Status.OK,True
data/gen_deep_1/gen_4896,29,-1,-1,-1,7.068611145019531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3984,30,104,None,None,0.42231154441833496,Status.OK,True
data/gen_deep_1/gen_4536,45,391,None,None,6.169976711273193,Status.OK,True
data/gen_deep_1/gen_6070,75,248,None,None,0.8561458587646484,Status.OK,True
data/gen_deep_1/gen_2349,12,63,None,None,8.096457719802856,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_342,20,190,None,None,1.3353281021118164,Status.OK,True
data/gen_deep_1/gen_137,30,-1,-1,-1,8.999054431915283,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5283,27,-1,-1,-1,12.19246768951416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_716,45,251,None,None,0.24852490425109863,Status.OK,True
data/gen_deep_1/gen_4214,-1,-1,-1,-1,60.40853810310364,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_43,26,965,None,None,2.57958984375,Status.OK,True
data/gen_deep_1/gen_2746,24,10940,None,None,1.901266098022461,Status.OK,True
data/gen_deep_1/gen_4689,76,951,1,4,0.6739883422851562,Status.OK,True
data/gen_deep_1/gen_3175,63,132,None,None,0.07654166221618652,Status.OK,True
data/gen_deep_1/gen_1766,67,1185,1,2,6.6755993366241455,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_217,17,-1,-1,-1,11.537463665008545,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4893,19,-1,-1,-1,14.517059087753296,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2360,43,1056,None,None,0.19254207611083984,Status.OK,True
data/gen_deep_1/gen_2561,48,2142,2,7,8.211668252944946,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5907,27,-1,-1,-1,62.12504291534424,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_6193,40,36,None,None,0.10148048400878906,Status.OK,True
data/gen_deep_1/gen_3810,27,-1,-1,-1,6.348724365234375,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_970,47,-1,-1,-1,12.056455612182617,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3604,44,-1,-1,-1,7.827181816101074,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5976,87,-1,-1,-1,6.09269118309021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2335,13,164,None,None,0.22882676124572754,Status.OK,True
data/gen_deep_1/gen_3141,78,69,1,3,1.8091399669647217,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3542,67,116,None,None,0.08452749252319336,Status.OK,True
data/gen_deep_1/gen_2822,58,95,None,None,0.8687665462493896,Status.OK,True
data/gen_deep_1/gen_218,47,412,1,3,1.8360111713409424,Status.OK,True
data/gen_deep_1/gen_851,71,-1,-1,-1,9.154900550842285,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2487,58,921,None,None,0.15715980529785156,Status.OK,True
data/gen_deep_1/gen_4042,47,21,None,None,1.3102874755859375,Status.OK,True
data/gen_deep_1/gen_5737,12,-1,-1,-1,15.209786653518677,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5016,75,-1,-1,-1,8.777385234832764,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_236,2,-1,-1,-1,14.953178882598877,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_432,84,52,3,6,3.0192437171936035,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1898,1,-1,-1,-1,16.48233675956726,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2709,89,3633,None,None,0.319047212600708,Status.OK,True
data/gen_deep_1/gen_1830,26,-1,-1,-1,81.25446271896362,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_482,19,456,None,None,9.689420938491821,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4431,70,-1,-1,-1,6.598819255828857,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_623,20,-1,-1,-1,12.800734519958496,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5131,29,-1,-1,-1,100.97255969047546,Status.QUERY_TIMEOUT,True
data/gen_deep_1/gen_1065,78,649,None,None,1.4633839130401611,Status.OK,True
data/gen_deep_1/gen_4523,64,237,2,8,3.9581458568573,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4604,31,-1,-1,-1,10.592164516448975,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3546,1,-1,-1,-1,13.048400402069092,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2283,29,185,2,5,8.082844495773315,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_500,39,-1,-1,-1,9.991424322128296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5815,11,48,1,8,9.143260478973389,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1891,24,372,None,None,0.1382899284362793,Status.OK,True
data/gen_deep_1/gen_241,36,-1,-1,-1,12.369410991668701,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_200,54,68,None,None,0.14069557189941406,Status.OK,True
data/gen_deep_1/gen_5676,4,-1,-1,-1,16.842254638671875,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4196,93,-1,-1,-1,5.3219475746154785,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4845,78,3248,None,None,3.578901529312134,Status.OK,True
data/gen_deep_1/gen_5658,3,-1,-1,-1,16.77493166923523,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3427,16,80,None,None,0.18772220611572266,Status.OK,True
data/gen_deep_1/gen_4296,-1,-1,-1,-1,12.957946062088013,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1995,32,680,None,None,3.125507354736328,Status.OK,True
data/gen_deep_1/gen_1456,63,-1,-1,-1,5.851714611053467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_762,12,-1,-1,-1,16.141786575317383,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1776,34,912,None,None,5.442998886108398,Status.OK,True
data/gen_deep_1/gen_1266,33,56,2,5,4.4932472705841064,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_828,20,-1,-1,-1,11.905285596847534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4300,55,989,None,None,0.15720367431640625,Status.OK,True
data/gen_deep_1/gen_5455,76,283,1,1,0.17017889022827148,Status.OK,True
data/gen_deep_1/gen_4765,50,150,2,3,4.196518182754517,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1031,62,411,3,4,5.89545464515686,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3266,21,-1,-1,-1,13.883728981018066,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_706,12,60,None,None,0.30295896530151367,Status.OK,True
data/gen_deep_1/gen_5987,15,-1,-1,-1,12.908538341522217,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_41,85,2972,None,None,0.3423001766204834,Status.OK,True
data/gen_deep_1/gen_3622,18,56,4,6,5.64698600769043,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3773,28,-1,-1,-1,10.281242370605469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4156,45,-1,-1,-1,9.849144458770752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3198,34,181,1,8,6.786839246749878,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2663,85,152,4,6,4.706509351730347,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1050,3,-1,-1,-1,11.000337600708008,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4304,58,110,1,4,0.42810487747192383,Status.OK,True
data/gen_deep_1/gen_1099,3,-1,-1,-1,9.842916250228882,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1993,18,2026,None,None,0.8155012130737305,Status.OK,True
data/gen_deep_1/gen_3661,72,372,None,None,0.07041788101196289,Status.OK,True
data/gen_deep_1/gen_3848,35,16,None,None,2.397141933441162,Status.OK,True
data/gen_deep_1/gen_4667,4,-1,-1,-1,11.111086130142212,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_203,101,-1,-1,-1,238.7989628314972,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4366,13,-1,-1,-1,12.82185697555542,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4193,49,210,2,5,6.964916706085205,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4112,109,-1,-1,-1,6.234309911727905,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2986,26,144,1,5,5.785168170928955,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2991,75,565,None,None,0.12666559219360352,Status.OK,True
data/gen_deep_1/gen_5021,23,10,None,None,1.7111175060272217,Status.OK,True
data/gen_deep_1/gen_5689,59,455,None,None,4.951192617416382,Status.OK,True
data/gen_deep_1/gen_5939,20,15,None,None,12.595932006835938,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3529,69,120,2,7,5.714072942733765,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2125,56,141,None,None,1.1514246463775635,Status.OK,True
data/gen_deep_1/gen_1368,72,-1,-1,-1,7.428596496582031,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3276,69,130,None,None,0.0647890567779541,Status.OK,True
data/gen_deep_1/gen_2056,59,524,1,3,0.40857839584350586,Status.OK,True
data/gen_deep_1/gen_4899,30,13,None,None,0.27171778678894043,Status.OK,True
data/gen_deep_1/gen_1447,64,4220,None,None,5.4702534675598145,Status.OK,True
data/gen_deep_1/gen_2568,51,57,None,None,0.11804056167602539,Status.OK,True
data/gen_deep_1/gen_889,79,729,1,1,0.5666182041168213,Status.OK,True
data/gen_deep_1/gen_3078,-1,-1,-1,-1,7.737067461013794,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1624,79,310,None,None,0.10391855239868164,Status.OK,True
data/gen_deep_1/gen_5336,59,301,1,6,5.123426198959351,Status.OK,True
data/gen_deep_1/gen_3315,10,154,None,None,0.23556160926818848,Status.OK,True
data/gen_deep_1/gen_1845,55,265,None,None,0.3815922737121582,Status.OK,True
data/gen_deep_1/gen_3621,69,-1,-1,-1,7.833781003952026,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1573,47,427,None,None,0.5486409664154053,Status.OK,True
data/gen_deep_1/gen_5301,-1,-1,-1,-1,12.155517578125,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1497,92,7000,None,None,1.4156420230865479,Status.OK,True
data/gen_deep_1/gen_4942,-1,-1,-1,-1,14.739480972290039,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3883,89,422,1,3,0.5289087295532227,Status.OK,True
data/gen_deep_1/gen_2540,37,-1,-1,-1,10.02599573135376,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3041,52,44,2,6,6.5520594120025635,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1270,11,-1,-1,-1,12.5908362865448,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5056,67,501,None,None,0.447035551071167,Status.OK,True
data/gen_deep_1/gen_3337,49,778,3,7,6.689567804336548,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6189,52,268,None,None,0.07651472091674805,Status.OK,True
data/gen_deep_1/gen_1712,28,-1,-1,-1,25.19444489479065,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4314,62,165,None,None,0.06752276420593262,Status.OK,True
data/gen_deep_1/gen_865,39,-1,-1,-1,11.868265628814697,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4727,87,40,None,None,0.05350470542907715,Status.OK,True
data/gen_deep_1/gen_3132,71,165,1,5,2.1200644969940186,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1416,27,-1,-1,-1,12.790173292160034,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1437,63,-1,-1,-1,11.225999593734741,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_980,11,-1,-1,-1,16.202085494995117,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3526,77,665,None,None,0.14785981178283691,Status.OK,True
data/gen_deep_1/gen_3575,90,2752,2,3,5.717512130737305,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_831,16,-1,-1,-1,12.364551544189453,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4082,24,-1,-1,-1,14.000683307647705,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2007,22,-1,-1,-1,13.265214920043945,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5237,3,-1,-1,-1,13.935245990753174,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4146,29,130,None,None,0.10004019737243652,Status.OK,True
data/gen_deep_1/gen_2876,34,72,2,3,5.970128297805786,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1111,6,-1,-1,-1,10.817715167999268,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3181,71,396,None,None,0.08315849304199219,Status.OK,True
data/gen_deep_1/gen_1729,60,691,None,None,6.440973281860352,Status.OK,True
data/gen_deep_1/gen_1742,39,-1,-1,-1,11.418987512588501,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2725,45,18,None,None,0.3518092632293701,Status.OK,True
data/gen_deep_1/gen_4164,47,573,None,None,0.398099422454834,Status.OK,True
data/gen_deep_1/gen_1676,61,517,2,2,7.053915500640869,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1342,78,2606,1,3,0.7897348403930664,Status.OK,True
data/gen_deep_1/gen_5343,-1,-1,-1,-1,14.825309753417969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_857,4,-1,-1,-1,14.389224767684937,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5400,53,636,None,None,0.1546154022216797,Status.OK,True
data/gen_deep_1/gen_4743,-1,-1,-1,-1,15.358644247055054,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2263,27,156,2,6,6.909024238586426,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_579,36,-1,-1,-1,8.402132987976074,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4377,8,-1,-1,-1,13.457693815231323,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2047,60,156,None,None,0.27862024307250977,Status.OK,True
data/gen_deep_1/gen_1453,9,-1,-1,-1,16.163881540298462,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_803,20,-1,-1,-1,14.41930103302002,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4758,48,2119,None,None,0.3055410385131836,Status.OK,True
data/gen_deep_1/gen_3433,67,280,None,None,0.12076210975646973,Status.OK,True
data/gen_deep_1/gen_4078,82,370,None,None,0.061191558837890625,Status.OK,True
data/gen_deep_1/gen_4721,59,-1,-1,-1,9.113682508468628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_272,82,287,None,None,0.06123185157775879,Status.OK,True
data/gen_deep_1/gen_2347,-1,-1,-1,-1,13.706049919128418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_193,9,628,1,1,0.8623342514038086,Status.OK,True
data/gen_deep_1/gen_1690,28,213,None,None,0.6115403175354004,Status.OK,True
data/gen_deep_1/gen_3735,3,-1,-1,-1,13.442052364349365,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1651,19,34,3,8,7.7348809242248535,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3643,-1,-1,-1,-1,11.152368307113647,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1398,39,-1,-1,-1,8.563738107681274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5609,42,-1,-1,-1,9.134870052337646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5447,14,-1,-1,-1,10.071969747543335,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2996,61,756,None,None,0.26381587982177734,Status.OK,True
data/gen_deep_1/gen_2769,-1,-1,-1,-1,12.587232112884521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3035,69,36,None,None,0.19458746910095215,Status.OK,True
data/gen_deep_1/gen_4856,37,-1,-1,-1,8.64350414276123,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1644,77,210,None,None,0.058065176010131836,Status.OK,True
data/gen_deep_1/gen_3559,31,-1,-1,-1,11.456184148788452,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5293,29,118,None,None,0.11392712593078613,Status.OK,True
data/gen_deep_1/gen_515,29,-1,-1,-1,14.850297689437866,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3029,54,382,None,None,0.3172111511230469,Status.OK,True
data/gen_deep_1/gen_3755,15,70,None,None,0.7868814468383789,Status.OK,True
data/gen_deep_1/gen_5193,12,78,2,6,7.212380409240723,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_400,21,-1,-1,-1,39.474342584609985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4029,76,756,None,None,0.46691060066223145,Status.OK,True
data/gen_deep_1/gen_3440,46,112,None,None,0.07979750633239746,Status.OK,True
data/gen_deep_1/gen_1426,11,-1,-1,-1,16.73662781715393,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1323,29,-1,-1,-1,9.813227891921997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3955,35,254,None,None,0.8679938316345215,Status.OK,True
data/gen_deep_1/gen_3889,-1,-1,-1,-1,7.336805582046509,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2114,9,10,None,None,0.7397375106811523,Status.OK,True
data/gen_deep_1/gen_4776,38,18,None,None,3.353593349456787,Status.OK,True
data/gen_deep_1/gen_4965,47,124,2,4,7.076763391494751,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5495,57,46,None,None,0.13915300369262695,Status.OK,True
data/gen_deep_1/gen_3205,85,405,None,None,0.08220934867858887,Status.OK,True
data/gen_deep_1/gen_1914,-1,-1,-1,-1,10.968803644180298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2573,80,-1,-1,-1,8.605645418167114,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5230,37,160,2,5,7.052479028701782,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2176,57,53,2,7,7.115823745727539,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_525,88,2672,1,5,6.677036285400391,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4071,86,438,2,3,4.023509979248047,Status.OK,True
data/gen_deep_1/gen_3713,49,20284,None,None,1.5302646160125732,Status.OK,True
data/gen_deep_1/gen_3900,26,-1,-1,-1,12.89301872253418,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4646,75,-1,-1,-1,63.71279716491699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2029,65,-1,-1,-1,7.72917103767395,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4982,107,-1,-1,-1,7.807312726974487,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5288,27,-1,-1,-1,6.297169923782349,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4276,11,-1,-1,-1,16.36320686340332,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3888,49,270,None,None,0.42374324798583984,Status.OK,True
data/gen_deep_1/gen_1706,38,214,None,None,0.7518746852874756,Status.OK,True
data/gen_deep_1/gen_3095,21,-1,-1,-1,10.539702415466309,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4864,45,1557,1,2,4.454261779785156,Status.OK,True
data/gen_deep_1/gen_4331,48,272,2,10,7.774021625518799,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1455,64,54,1,2,2.8002512454986572,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1287,-1,-1,-1,-1,13.69679069519043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3050,-1,-1,-1,-1,7.628804922103882,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5807,19,-1,-1,-1,12.682098388671875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4307,45,214,None,None,0.8395841121673584,Status.OK,True
