ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
2601;success;60;60;false;0;0;CONSTRUCT { ?v4 :p4 ?v1 . ?v3 a :C5 . ?v1 :p3 ?v3 . ?v1 a :C7 . ?v4 a :C6 . ?v4 :p3 ?v1 } WHERE { ?v1 a :C1 . ?v1 a :C3 . ?v4 a :C4 . ?v1 :p1 ?v2 . ?v3 a :C3 . ?v1 a :C2 };:C3 ⊑ :C7,:C5 ⊑ :C4,∃-:p1.⊤ ⊑ ∃-:p4.:C6,∃-:p4.⊤ ⊑ ∃-:p4.:C3,∃-:p4.⊤ ⊑ ∀:p4.:P;0;∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ :C5٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C5٭٭,:C6٭٭ ⊑ :C5٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,:C6٭٭ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,:C6٭٭ ⊑ ∃:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,:C5٭٭ ⊑ ∃-:p3٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ :C5٭٭,:C6٭٭ ⊑ ∃-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,:C7٭٭ ⊑ :C5٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,:C5٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C6٭٭ ⊑ ∃:p4٭٭.:C7٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭
2602;success;10;10;false;0;0;CONSTRUCT { ?v2 a :C7 . ?v1 a :C9 . ?v2 a :C6 . ?v1 a :C10 . ?v2 a :C8 . ?v1 a :C11 . ?v2 a :C12 } WHERE { ?v1 a :C1 . ?v2 a :C4 . ?v1 a :C3 . ?v2 a :C5 . :a1 :p1 :a1 . ?v1 a :C2 };:C9 ⊑ ∃-:p1.:C11,:C1 ⊑ ∃-:p1.:C10,:C9 ⊑ ∃:p1.:C2,∃:p1.⊤ ⊑ ∃:p1.:C9,:C1 ⊑ ∃-:p1.:C9,:C4 ⊑ ∃-:p1.:C9,:C6 ⊑ ∃:p1.:C8;0;:C10٭٭ ⊑ :C11٭٭,:C7٭٭ ⊑ :C12٭٭,:C6٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ :C8٭٭,:C10٭٭ ⊑ :C9٭٭,:C7٭٭ ⊑ :C6٭٭,:C6٭٭ ⊑ :C12٭٭,:C12٭٭ ⊑ :C7٭٭,:C12٭٭ ⊑ :C6٭٭,:C8٭٭ ⊑ :C7٭٭,:C11٭٭ ⊑ :C9٭٭,:C8٭٭ ⊑ :C12٭٭,:C11٭٭ ⊑ :C10٭٭,:C9٭٭ ⊑ :C11٭٭,:C6٭٭ ⊑ :C7٭٭,:C9٭٭ ⊑ :C10٭٭,:C12٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C6٭٭
2603;success;70;70;false;0;0;CONSTRUCT { ?v3 a :C5 . ?v4 :p1 ?v3 . ?v5 a :C8 . ?v3 a :C7 . ?v4 :p3 ?v2 . ?v4 :p2 ?v2 } WHERE { ?v1 a :C1 . ?v2 :p1 ?v4 . ?v3 :p1 ?v1 . ?v2 a :C2 . ?v2 a :C3 . :a1 :p1 :a2 . ?v5 a :C4 };:C5 ⊑ ∃-:p2.:C4,:C1 ⊑ :C4,∃-:p1.⊤ ⊑ ∃:p2.:C8,:C5 ⊑ ∃:p2.:C2,∃-:p3.⊤ ⊑ ∃:p1.:C2,:C1 ⊑ ∃-:p1.:C5,∃-:p1.⊤ ⊑ ∃-:p2.:C2;0;∃-:p1٭٭.⊤ ⊑ :C7٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,:C5٭٭ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p1٭٭.:C5٭٭,:C7٭٭ ⊑ :C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p1٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ ∃:p1٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C5٭٭
2604;success;20;10;false;0;0;CONSTRUCT { ?v1 a :C1 . ?v2 a :C4 . ?v1 :p5 ?v2 . ?v1 a :C7 . ?v4 a :C5 } WHERE { ?v1 a :C1 . ?v3 a :C1 . ?v1 a :C3 . ?v2 :p2 ?v1 . ?v4 a :C2 };∃-:p5.⊤ ⊑ ∃:p5.:C7,:C4 ⊑ ∃:p5.:C1,∃:p5.⊤ ⊑ :C4,∃-:p2.⊤ ⊑ ∀:p5.:C4,∃:p2.⊤ ⊑ ∀-:p2.:C2,∃-:p5.⊤ ⊑ ∃:p2.:C7,:C4 ⊑ :C1;0;:C7٭٭ ⊑ :C1٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ :C1٭٭,:C4٭٭ ⊑ ∃-:p5٭٭.:C1٭٭,∃-:p5٭٭.⊤ ⊑ :C4٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C4٭٭,:C1٭٭ ⊑ :C7٭٭,:C4٭٭ ⊑ ∃-:p5٭٭.:C7٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C1٭٭,:C7٭٭ ⊑ ∃:p5٭٭.:C4٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C4٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C1٭٭,∃:p5٭٭.⊤ ⊑ :C7٭٭,:C1٭٭ ⊑ ∃:p5٭٭.:C4٭٭
2605;success;0;0;false;0;0;CONSTRUCT { ?v2 a :C9 . ?v1 a :C6 . ?v3 a :C7 . ?v3 a :C9 . ?v2 a :C10 . ?v4 a :C8 } WHERE { ?v1 a :C1 . ?v2 a :C2 . ?v4 a :C3 . ?v5 a :C5 . ?v3 :p1 ?v2 };:C10 ⊑ :C8,:C6 ⊑ ∃-:p1.:C9,:C8 ⊑ :C7,∃:p1.⊤ ⊑ ∀-:p1.:C6,:C2 ⊑ :C5;0;:C7٭٭ ⊑ :C9٭٭,:C10٭٭ ⊑ :C9٭٭
2606;success;40;30;false;0;0;CONSTRUCT { ?v2 :p4 ?v4 . ?v3 a :C5 . ?v1 a :C6 . ?v4 :p4 ?v2 . ?v3 :p5 ?v4 } WHERE { ?v1 :p1 ?v2 . ?v2 a :C3 . ?v3 :p2 ?v1 . ?v2 a :C2 . ?v4 a :C4 . ?v5 :p1 ?v6 . :a1 a :C1 };:C5 ⊑ ∃:p2.:C4,∃-:p1.⊤ ⊑ :C5,:C1 ⊑ ∃-:p2.:C3,∃-:p4.⊤ ⊑ ∀:p4.:C1,∃-:p2.⊤ ⊑ :C4,∃-:p2.⊤ ⊑ ∃:p5.:C3;0;:C5٭٭ ⊑ ∃:p5٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p5٭٭.:C5٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C5٭٭
2607;success;20;20;false;0;0;CONSTRUCT { ?v4 a :C1 . ?v2 a :C4 . ?v3 :p3 ?v1 . ?v4 a :C6 . ?v4 a :C2 . ?v2 a :C3 } WHERE { ?v1 :p2 ?v3 . ?v1 a :C5 . ?v1 :p1 ?v2 . ?v3 a :C3 . :a1 a :C1 . ?v2 a :C2 . ?v4 a :C4 };∃:p1.⊤ ⊑ ∃-:p2.:C4,:C4 ⊑ ∃:p2.:C4,:C5 ⊑ ∃-:p2.:C5,:C4 ⊑ ∃:p1.:C4,∃-:p3.⊤ ⊑ ∀:p2.:C5;0;:C2٭٭ ⊑ :C6٭٭,:C4٭٭ ⊑ :C3٭٭,:C1٭٭ ⊑ :C6٭٭,:C6٭٭ ⊑ :C2٭٭,:C3٭٭ ⊑ :C4٭٭,:C2٭٭ ⊑ :C1٭٭,:C6٭٭ ⊑ :C1٭٭,:C1٭٭ ⊑ :C2٭٭
2608;success;0;0;false;0;0;CONSTRUCT { ?v6 a :C5 . ?v6 a :C4 . ?v1 a :C7 . ?v2 a :C8 . ?v5 a :C2 . ?v6 a :C9 } WHERE { ?v1 a :C1 . ?v6 a :C3 . ?v2 a :C2 . ?v2 a :C1 . ?v4 :p1 ?v5 };:C7 ⊑ ∃-:p1.:C3,∃-:p1.⊤ ⊑ ∀:p1.:C1,:C4 ⊑ ∃-:p1.:C7,:C7 ⊑ :C3,∃:p1.⊤ ⊑ ∃:p1.:C5,∃-:p1.⊤ ⊑ :C2,:C2 ⊑ ∃-:p1.:C7;0;:C2٭٭ ⊑ :C7٭٭,:C5٭٭ ⊑ :C9٭٭,:C5٭٭ ⊑ :C4٭٭,:C8٭٭ ⊑ :C7٭٭,:C4٭٭ ⊑ :C9٭٭,:C9٭٭ ⊑ :C5٭٭,:C4٭٭ ⊑ :C5٭٭,:C9٭٭ ⊑ :C4٭٭,:C2٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C2٭٭
2609;success;10;0;false;0;0;CONSTRUCT { ?v5 a :C6 . ?v3 a :C7 . ?v2 a :C8 . :a1 a :C4 . ?v7 :p3 ?v4 } WHERE { ?v1 a :C1 . ?v3 :p2 ?v4 . ?v1 :p1 ?v2 . ?v6 a :C4 . ?v7 a :C5 . ?v1 a :C2 . ?v5 a :C3 };:C5 ⊑ ∃:p1.:C8,∃-:p3.⊤ ⊑ ∃:p3.:C1,:C1 ⊑ ∃-:p1.:C7,∃-:p1.⊤ ⊑ ∀:p3.:C7,∃:p2.⊤ ⊑ ∃:p3.:C8;0;
2610;success;10;10;false;0;0;CONSTRUCT { :a1 a :C8 . ?v1 a :C9 . ?v5 a :C5 . ?v4 a :C7 . ?v5 :p3 ?v2 . ?v4 a :C6 } WHERE { ?v5 a :C2 . ?v4 a :C1 . ?v1 a :C1 . ?v2 a :C4 . ?v6 :p2 ?v2 };:C2 ⊑ ∃-:p3.:C2,:C1 ⊑ ∃-:p3.:C9,:C5 ⊑ ∃-:p3.:C4,:C9 ⊑ ∃-:p3.:C8,∃:p2.⊤ ⊑ ∃:p2.:C2,∃:p2.⊤ ⊑ ∀-:p3.:C5,:C6 ⊑ ∃:p2.:C6;0;∃:p3٭٭.⊤ ⊑ :C5٭٭,:C9٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ :C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,:C7٭٭ ⊑ :C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,:C6٭٭ ⊑ :C9٭٭,:C7٭٭ ⊑ :C9٭٭,:C9٭٭ ⊑ :C6٭٭
2611;success;30;30;false;0;0;CONSTRUCT { ?v1 a :C11 . ?v3 a :C6 . ?v2 a :C9 . ?v6 a :C7 . ?v2 :p2 ?v3 . ?v4 a :C8 . ?v3 a :C10 } WHERE { ?v3 :p2 :a1 . ?v6 a :C5 . ?v3 a :C1 . ?v4 a :C4 . ?v1 :p1 ?v2 . ?v4 a :C2 };:C9 ⊑ ∃-:p1.:C7,∃-:p1.⊤ ⊑ ∃:p1.:C1,∃:p1.⊤ ⊑ ∃-:p1.:C4,:C2 ⊑ ∃:p2.:C8,∃-:p2.⊤ ⊑ ∀:p1.:C6;0;:C9٭٭ ⊑ :C11٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C11٭٭,:C6٭٭ ⊑ ∃-:p2٭٭.:C11٭٭,:C10٭٭ ⊑ ∃-:p2٭٭.:C9٭٭,:C9٭٭ ⊑ ∃:p2٭٭.:C6٭٭,:C11٭٭ ⊑ ∃:p2٭٭.:C10٭٭,:C6٭٭ ⊑ ∃-:p2٭٭.:C9٭٭,∃:p2٭٭.⊤ ⊑ :C9٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C9٭٭,:C6٭٭ ⊑ :C10٭٭,∃:p2٭٭.⊤ ⊑ :C11٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C10٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C11٭٭,:C10٭٭ ⊑ ∃-:p2٭٭.:C11٭٭,∃-:p2٭٭.⊤ ⊑ :C10٭٭,:C11٭٭ ⊑ ∃:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ :C6٭٭,:C9٭٭ ⊑ ∃:p2٭٭.:C10٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C10٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C6٭٭,:C11٭٭ ⊑ :C9٭٭,:C10٭٭ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C9٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C6٭٭
2612;success;53;53;false;0;0;CONSTRUCT { :a1 a :C8 . ?v5 a :C5 . ?v2 a :C6 . ?v2 :p3 ?v4 . ?v4 :p4 ?v2 . ?v1 a :C7 . ?v1 a :C4 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v2 . ?v4 :p2 ?v5 . ?v1 a :C3 . ?v4 a :C4 };∃-:p3.⊤ ⊑ ∀:p4.:C3,:C8 ⊑ ∃-:p2.:C8,∃:p4.⊤ ⊑ :C4,:C3 ⊑ ∃:p2.:C5,:C3 ⊑ ∃-:p2.:C8;0;∃:p4٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,:C4٭٭ ⊑ :C7٭٭,:C7٭٭ ⊑ :C4٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭
2613;success;30;30;false;0;0;CONSTRUCT { ?v1 a :C3 . ?v1 a :C5 . ?v2 a :C1 . ?v2 :p2 ?v3 . ?v3 a :C1 . ?v2 a :C4 } WHERE { ?v1 a :C1 . ?v2 a :C3 . :a2 :p1 ?v3 . :a1 a :C2 . ?v2 a :C1 . ?v1 :p1 ?v2 };:C1 ⊑ ∃-:p1.:C2,:C2 ⊑ ∃-:p1.:C4,∃-:p2.⊤ ⊑ :C5,∃-:p1.⊤ ⊑ ∀:p1.:C3,∃-:p1.⊤ ⊑ ∃:p1.:C5,∃:p2.⊤ ⊑ ∃-:p2.:C3;0;∃:p2٭٭.⊤ ⊑ :C1٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C1٭٭,:C4٭٭ ⊑ ∃:p2٭٭.:C1٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C1٭٭,∃:p2٭٭.⊤ ⊑ :C4٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C1٭٭,:C5٭٭ ⊑ :C3٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C1٭٭,:C4٭٭ ⊑ :C1٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ :C1٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C4٭٭,:C3٭٭ ⊑ :C5٭٭
2614;success;30;30;false;0;0;CONSTRUCT { ?v4 :p7 ?v2 . ?v2 :p5 ?v1 . ?v2 :p4 ?v1 . ?v1 :p6 ?v2 . ?v7 a :C5 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . :a1 a :C3 . ?v7 a :C4 . ?v2 a :C2 };∃:p1.⊤ ⊑ ∃-:p5.:C3,∃-:p4.⊤ ⊑ ∃:p4.:C4,∃:p4.⊤ ⊑ ∃:p1.:C3,∃-:p7.⊤ ⊑ ∃:p4.:C1,∃-:p5.⊤ ⊑ ∀:p1.:C2,∃:p4.⊤ ⊑ ∃:p7.:C2;0;
2615;success;10;10;false;0;0;CONSTRUCT { ?v1 a :C8 . :a3 a :C9 . ?v3 a :C9 . ?v1 a :C7 . ?v2 :p2 ?v3 } WHERE { ?v1 a :C1 . :a1 a :C5 . ?v1 a :C3 . ?v1 :p1 ?v2 . ?v3 a :C4 . :a2 a :C6 };:C4 ⊑ ∃-:p1.:C6,:C8 ⊑ ∃:p2.:C1,∃:p2.⊤ ⊑ ∃:p2.:C5,:C6 ⊑ ∃-:p1.:C6,:C8 ⊑ ∃-:p2.:C6,:C9 ⊑ ∃-:p2.:C7,:C7 ⊑ ∃:p1.:C1;0;∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C9٭٭,:C7٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p2٭٭.⊤ ⊑ :C9٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C9٭٭
2616;success;40;40;false;0;0;CONSTRUCT { ?v4 :p1 ?v2 . ?v4 :p4 ?v1 . ?v4 a :C4 . ?v2 a :C6 . ?v4 :p2 ?v1 . ?v1 a :C7 } WHERE { ?v3 a :C1 . ?v3 a :C5 . ?v4 a :C3 . ?v1 :p1 ?v2 . ?v4 a :C5 . ?v1 a :C2 . ?v1 a :C4 };:C3 ⊑ ∃:p4.:C7,∃:p2.⊤ ⊑ ∃-:p1.:C7,∃-:p4.⊤ ⊑ ∃:p1.:C2,∃-:p4.⊤ ⊑ ∀:p1.:C7,∃:p4.⊤ ⊑ ∃-:p4.:C4,:C5 ⊑ ∃:p2.:C2;0;:C4٭٭ ⊑ ∃:p1٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C4٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p1٭٭.:C4٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ :C4٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C4٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p2٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,:C7٭٭ ⊑ ∃-:p2٭٭.:C4٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C4٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p2٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p2٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,:C4٭٭ ⊑ ∃:p2٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,:C4٭٭ ⊑ ∃:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p2٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p2٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p1٭٭.:C6٭٭,:C6٭٭ ⊑ ∃-:p1٭٭.:C4٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ :C4٭٭,∃:p1٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∃:p2٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p1٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ :C7٭٭,∃-:p1٭٭.⊤ ⊑ :C6٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p2٭٭.:C4٭٭
