ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
21;success;11;9;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P
22;success;6;5;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P
23;success;5;4;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P
24;success;6;4;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P
25;success;5;3;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> ?var2 } WHERE { ?var1 <http://schema.org/about> ?var2 . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
26;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> ?var2 } WHERE { ?var1 <http://schema.org/about> ?var2 . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
27;success;7;5;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> ?var2 } WHERE { ?var1 <http://schema.org/about> ?var2 . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
28;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> ?var2 } WHERE { ?var1 <http://schema.org/about> ?var2 . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
29;success;13;11;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.w3.org/2004/02/skos/core#Concept> . ?var1 <http://www.w3.org/2004/02/skos/core#inScheme> <http://wikidata.org/greekPolitians> . ?var1 <http://www.w3.org/2004/02/skos/core#pref> ?var1 . ?var1 <http://www.w3.org/2004/02/skos/core#broader> <http://wikidata.org/greekPolitians/top> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q18915989> };∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#pref>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#inScheme>.:P,∃-<http://www.w3.org/2004/02/skos/core#inScheme>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀rdf:type.:P;0;
30;success;10;8;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.w3.org/2004/02/skos/core#Concept> . ?var1 <http://www.w3.org/2004/02/skos/core#inScheme> <http://wikidata.org/greekPolitians> . ?var1 <http://www.w3.org/2004/02/skos/core#pref> ?var1 . ?var1 <http://www.w3.org/2004/02/skos/core#broader> <http://wikidata.org/greekPolitians/top> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q18915989> };∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#pref>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#inScheme>.:P,∃-<http://www.w3.org/2004/02/skos/core#inScheme>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀rdf:type.:P;0;
31;success;9;8;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.w3.org/2004/02/skos/core#Concept> . ?var1 <http://www.w3.org/2004/02/skos/core#inScheme> <http://wikidata.org/greekPolitians> . ?var1 <http://www.w3.org/2004/02/skos/core#pref> ?var1 . ?var1 <http://www.w3.org/2004/02/skos/core#broader> <http://wikidata.org/greekPolitians/top> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q18915989> };∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#pref>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#inScheme>.:P,∃-<http://www.w3.org/2004/02/skos/core#inScheme>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀rdf:type.:P;0;
32;success;11;9;false;0;0;CONSTRUCT { ?var1 rdf:type <http://www.w3.org/2004/02/skos/core#Concept> . ?var1 <http://www.w3.org/2004/02/skos/core#inScheme> <http://wikidata.org/greekPolitians> . ?var1 <http://www.w3.org/2004/02/skos/core#pref> ?var1 . ?var1 <http://www.w3.org/2004/02/skos/core#broader> <http://wikidata.org/greekPolitians/top> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P39> <http://www.wikidata.org/entity/Q18915989> };∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#pref>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#inScheme>.:P,∃-<http://www.w3.org/2004/02/skos/core#inScheme>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P39>.:P,∃-<http://www.w3.org/2004/02/skos/core#pref>.⊤ ⊑ ∀rdf:type.:P;0;
33;success;12;10;false;0;0;CONSTRUCT { ?var1 <http:/dsdsdsdsd> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P373> ?var1 };∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P,∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃<http:/dsdsdsdsd>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http:/dsdsdsdsd>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P;0;
34;success;3;2;false;0;0;CONSTRUCT { ?var1 <http:/dsdsdsdsd> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P373> ?var1 };∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P,∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃<http:/dsdsdsdsd>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http:/dsdsdsdsd>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P;0;
35;success;3;2;false;0;0;CONSTRUCT { ?var1 <http:/dsdsdsdsd> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P373> ?var1 };∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P,∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃<http:/dsdsdsdsd>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http:/dsdsdsdsd>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P;0;
36;success;3;2;false;0;0;CONSTRUCT { ?var1 <http:/dsdsdsdsd> ?var2 } WHERE { ?var2 <http://www.wikidata.org/prop/direct/P373> ?var1 };∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P,∃-<http:/dsdsdsdsd>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃<http:/dsdsdsdsd>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P373>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P373>.:P,∃<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀-<http:/dsdsdsdsd>.:P,∃-<http://www.wikidata.org/prop/direct/P373>.⊤ ⊑ ∀<http:/dsdsdsdsd>.:P;0;
37;success;8;6;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P
38;success;6;3;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P
39;success;7;4;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P
40;success;7;4;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P;0;∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P
41;success;4;3;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q937> <http://schema.org/about> ?var1 } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> };∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
